Speed,LapDistPct,Lat,Lon,Brake,Throttle,RPM,SteeringWheelAngle,Gear,Clutch,ABSActive,DRSActive,LatAccel,LongAccel,VertAccel,Yaw,YawRate,PositionType
37.050606,0.15912023,39.798665587220526,-86.23903981622793,0.5827477,0,6125.747,-0.2624332,2,1,false,false,-7.4874387,-14.843311,9.919535,3.0894446,-0.23871855,3
36.803696,0.1592799,39.79867117131927,-86.23903958285183,0.58119863,0,6075.4688,-0.27695718,2,1,false,false,-7.907564,-14.629321,9.809834,3.0853837,-0.24940501,3
36.56023,0.1594385,39.79867666526324,-86.23903934947572,0.57941127,0,6018.247,-0.29051295,2,1,false,false,-8.09963,-14.479505,9.758546,3.081125,-0.26176986,3
36.317932,0.15959604,39.79868215948207,-86.23903911574332,0.5755987,0,5958.929,-0.3038263,2,1,false,false,-8.415024,-14.458748,9.803013,3.0766468,-0.27567974,3
36.0764,0.15975253,39.798687563546125,-86.23903888236721,0.5729773,0,5903.978,-0.31447682,2,1,false,false,-8.641662,-14.3770685,9.730839,3.0719225,-0.291046,3
35.83688,0.15990798,39.79869296761018,-86.23903864863482,0.566901,0,5859.515,-0.32367507,2,1,false,false,-8.886073,-14.1474085,9.652718,3.0669682,-0.30246273,3
35.60178,0.16006234,39.798698281519464,-86.2390382983925,0.5638032,0,5829.398,-0.32948437,2,1,false,false,-9.093717,-13.878744,9.529308,3.0618615,-0.31068456,3
35.36906,0.16021566,39.79870359542875,-86.2390379481502,0.5573691,0,5799.526,-0.33384138,2,1,true,false,-9.340129,-13.794606,9.601555,3.056625,-0.31762204,3
35.13918,0.16036798,39.798708909338025,-86.2390375979079,0.55486727,0,5755.9497,-0.33650392,2,1,true,false,-9.65797,-13.57302,9.714044,3.051276,-0.32493547,3
34.912895,0.1605193,39.79871413309253,-86.23903724766559,0.5489098,0,5710.554,-0.33868247,2,1,true,false,-9.93885,-13.395909,9.772218,3.045793,-0.33335033,3
34.688236,0.16066965,39.798719357121904,-86.23903678091338,0.5453353,0,5673.124,-0.34037688,2,1,true,false,-10.22481,-13.295068,9.966276,3.040156,-0.3433379,3
34.464474,0.16081838,39.79872458087641,-86.23903631380487,0.53818643,0,5634.814,-0.3413451,2,1,true,false,-10.5705595,-13.170188,9.889738,3.034342,-0.353817,3
34.2436,0.16096584,39.79872971475101,-86.23903584669637,0.53425485,0,5592.6953,-0.33989272,2,1,true,false,-10.717879,-12.969099,9.856094,3.028353,-0.36348203,3
34.02636,0.1611124,39.79873475847083,-86.23903537958786,0.52639115,0,5550.474,-0.33698806,2,1,true,false,-10.857681,-12.746451,9.781404,3.0222478,-0.36739996,3
33.810135,0.16125804,39.79873989234543,-86.23903479596946,0.52150583,0,5518.167,-0.3335992,2,1,true,false,-11.213188,-12.791572,10.105285,3.0161152,-0.36789495,3
33.591816,0.16140278,39.79874493606525,-86.23903421235104,0.5106635,0,5498.3926,-0.33166292,2,1,true,false,-11.535444,-12.876311,10.255326,3.0099669,-0.36937124,3
33.37689,0.16154625,39.7987498896303,-86.23903362837633,0.5053021,0,5474.9194,-0.3316629,2,1,true,false,-11.718069,-12.523148,10.184735,3.0038085,-0.3693031,3
33.1666,0.16168815,39.798754843470206,-86.23903292789173,0.4952938,0,5439.7524,-0.33359927,2,1,true,false,-11.675256,-12.197897,10.060478,2.997637,-0.3711198,3
32.963562,0.16182919,39.79875979703526,-86.23903222740711,0.48993215,0,5396.274,-0.3360199,2,1,true,false,-11.748336,-11.7705965,9.896055,2.9914458,-0.3715249,3
32.76394,0.16196938,39.798764750600306,-86.2390315269225,0.4848087,0,5354.5327,-0.33940855,2,1,true,false,-11.937096,-11.718506,10.005892,2.9852622,-0.36956015,3
32.56391,0.16210873,39.79876961428544,-86.2390308264379,0.4732515,0,5325.9307,-0.3415871,2,1,true,false,-12.046867,-11.780957,10.071846,2.9791245,-0.3677351,3
32.36277,0.16224729,39.798774387815804,-86.23903000908707,0.46717507,0,5306.325,-0.3452179,2,1,true,false,-12.147498,-11.808236,10.183981,2.9729726,-0.37175912,3
32.163506,0.16238454,39.79877925150094,-86.23902919173626,0.45633265,0,5277.745,-0.35078505,2,1,true,false,-11.975524,-11.577758,9.982996,2.9667127,-0.3789526,3
31.970055,0.16252084,39.7987840250313,-86.23902837474175,0.4509711,0,5239.8306,-0.3580465,2,1,true,false,-11.841424,-11.146905,9.743924,2.9603522,-0.38365173,3
31.782387,0.16265638,39.79878870840689,-86.23902744052474,0.4402479,0,5200.0127,-0.36458182,2,1,true,false,-11.8735075,-10.89261,9.801442,2.9539447,-0.38471702,3
31.597073,0.16279115,39.79879348193725,-86.23902650666403,0.43429047,0,5157.053,-0.36966482,2,1,true,false,-12.188922,-10.849457,9.979905,2.9475167,-0.38685143,3
31.409332,0.16292514,39.798798075432934,-86.239025572447,0.4220183,0,5128.8413,-0.37498993,2,1,true,false,-12.3492365,-11.081155,10.0021715,2.9410298,-0.39102846,3
31.222025,0.16305842,39.79880275880852,-86.2390246385863,0.4166568,0,5120.073,-0.38128304,2,1,true,false,-12.250617,-10.819514,9.759274,2.9344816,-0.39402497,3
31.040697,0.16319066,39.798807352304195,-86.23902358785938,0.4068867,0,5112.7163,-0.38854426,2,1,false,false,-11.956922,-10.440417,9.453811,2.9279015,-0.3948319,3
30.86595,0.16332218,39.798811945799876,-86.23902253713247,0.40224004,0,5083.475,-0.39725775,2,1,false,false,-11.974062,-10.067471,9.468151,2.921336,-0.3927696,3
30.69496,0.16345303,39.79881644914078,-86.23902148640555,0.3975933,0,5042.0596,-0.40766546,2,1,true,false,-12.161932,-9.927245,9.620846,2.9148278,-0.388451,3
30.524508,0.16358317,39.79882095248168,-86.23902043532233,0.3871083,0,5010.397,-0.4200094,2,1,true,false,-12.169619,-9.938066,9.442849,2.908397,-0.38421142,3
30.35537,0.16371265,39.79882545582258,-86.23901926808551,0.38305727,0,4995.8394,-0.43307927,2,1,true,false,-12.219042,-9.819126,9.629888,2.9020166,-0.38298988,3
30.188225,0.16384147,39.798829959163484,-86.2390181004924,0.3766234,0,4980.4727,-0.4490534,2,1,true,false,-12.252065,-9.678812,9.537647,2.895624,-0.38562575,3
30.024338,0.16396964,39.79883437234962,-86.23901681603307,0.3699511,0,4946.502,-0.46526924,2,1,true,false,-12.207881,-9.498858,9.51685,2.8891473,-0.39307338,3
29.862787,0.16409715,39.79883878553574,-86.23901564879625,0.36661503,0,4899.655,-0.48245287,2,1,false,false,-12.244745,-9.392922,9.546936,2.8825123,-0.40376097,3
29.702387,0.16422401,39.79884310884196,-86.23901436433694,0.36411288,0,4858.735,-0.49818426,2,1,false,false,-12.19524,-9.341027,9.422054,2.8757007,-0.4138042,3
29.54171,0.16435024,39.79884743214818,-86.23901308023392,0.35863227,0,4834.544,-0.5098012,2,1,true,false,-12.405975,-9.448148,9.563899,2.868721,-0.4232201,3
29.37999,0.16447584,39.798851755179534,-86.2390116789084,0.35589188,0,4815.51,-0.5219019,2,1,false,false,-12.625104,-9.411065,9.682506,2.861598,-0.43156666,3
29.21897,0.16460083,39.79885598833098,-86.23901039480538,0.35076845,0,4797.394,-0.5342448,2,1,false,false,-12.769786,-9.405241,9.810858,2.854337,-0.4394444,3
29.058397,0.16472536,39.79886022148242,-86.23900899383615,0.34898126,0,4783.0303,-0.54537725,2,1,false,false,-12.960382,-9.322403,9.817781,2.8469412,-0.44769073,3
28.899279,0.16484925,39.798864454633865,-86.23900747600074,0.3452877,0,4772.9365,-0.5560255,2,1,false,false,-12.978811,-9.199919,9.7089815,2.83942,-0.4539042,3
28.743635,0.16497253,39.79886859763053,-86.23900607503151,0.34254742,0,4760.2993,-0.5673998,2,1,false,false,-12.949383,-8.958288,9.630998,2.8318193,-0.45784378,3
28.591875,0.16509517,39.79887274090206,-86.2390045571961,0.33456457,0,4736.2393,-0.5768379,2,1,false,false,-13.1296425,-8.717847,9.64646,2.8241808,-0.45767045,3
28.444439,0.16521725,39.798876883898735,-86.23900303936067,0.32991785,0,4705.41,-0.5848237,2,1,false,false,-13.298225,-8.458241,9.652893,2.8165843,-0.45411655,3
28.30002,0.16533877,39.7988810268954,-86.23900152152524,0.3247944,0,4676.778,-0.59426177,2,1,true,false,-13.3785715,-8.3532,9.604071,2.8090549,-0.44991422,3
28.156744,0.16545992,39.79888508001216,-86.23899988717992,0.31359464,0,4655.7036,-0.6041839,2,1,true,false,-13.3455305,-8.302972,9.483574,2.8015978,-0.4459294,3
28.015734,0.16558063,39.798889042974146,-86.2389982524783,0.3027523,0,4644.872,-0.61700946,2,1,true,false,-13.181437,-8.132452,9.35907,2.7941887,-0.44505146,3
27.877783,0.1657008,39.79889309581604,-86.23899661813297,0.29893962,0,4637.1235,-0.63201314,2,1,true,false,-13.0462885,-7.944149,9.329685,2.7867625,-0.4478392,3
27.742302,0.1658204,39.798897058778024,-86.23899486656514,0.29608,0,4624.5317,-0.6475005,2,1,true,false,-12.967206,-7.8329697,9.347176,2.7792664,-0.45318368,3
27.609388,0.16593948,39.798900931860096,-86.23899311535361,0.2891696,0,4602.3857,-0.66468155,2,1,false,false,-12.937655,-7.6729255,9.283479,2.7716637,-0.46028474,3
27.479322,0.1660581,39.79890489482208,-86.2389913641421,0.28559506,0,4571.628,-0.68089414,2,1,false,false,-13.034963,-7.520419,9.312602,2.7639337,-0.46879917,3
27.350456,0.16617624,39.798908767629285,-86.23898961293057,0.27713564,0,4540.333,-0.69468725,2,1,false,false,-13.140141,-7.513643,9.273332,2.7560365,-0.47968772,3
27.222137,0.16629419,39.79891255028172,-86.23898786171904,0.27153578,0,4517.5312,-0.70799583,2,1,false,false,-13.186021,-7.4547267,9.197581,2.7479484,-0.49131078,3
27.09529,0.16641164,39.79891642336379,-86.23898599364131,0.2602169,0,4507.8223,-0.7237241,2,1,false,false,-13.100344,-7.3504457,9.119914,2.739685,-0.49999627,3
26.971571,0.16652857,39.79892020601623,-86.23898412556358,0.25688073,0,4503.944,-0.73921,2,1,false,false,-13.14378,-7.0985017,9.119891,2.7313094,-0.50509113,3
26.85049,0.16664505,39.79892398894353,-86.23898214061964,0.25330627,0,4495.2764,-0.75348616,2,1,false,false,-13.202422,-6.9867554,9.173233,2.7228694,-0.50809455,3
26.731575,0.16676106,39.79892768171605,-86.23898027254192,0.25223398,0,4476.8237,-0.7713914,2,1,false,false,-13.450023,-6.865603,9.300982,2.7143946,-0.5093518,3
26.613995,0.16687664,39.798931374213716,-86.23897828795428,0.24973187,0,4454.25,-0.78832865,2,1,false,false,-13.598116,-6.7928233,9.231292,2.7059174,-0.5086112,3
26.499453,0.1669919,39.79893506698624,-86.23897618650045,0.2477064,0,4434.305,-0.8038138,2,1,false,false,-13.438745,-6.5624733,8.887313,2.697486,-0.5038552,3
26.38781,0.16710687,39.79893866987885,-86.23897420155653,0.24127252,0,4416.135,-0.82002467,2,1,false,false,-13.234825,-6.464291,8.797008,2.689156,-0.49803492,3
26.277464,0.16722137,39.79894236237651,-86.2389721001027,0.23722146,0,4394.763,-0.83671904,2,1,true,false,-13.287774,-6.40996,8.891935,2.6808896,-0.49749893,3
26.166748,0.16733544,39.79894587511435,-86.23896999864886,0.23305137,0,4373.113,-0.8534132,2,1,true,false,-13.434871,-6.508991,9.118647,2.672565,-0.50456077,3
26.054037,0.16744907,39.7989494777321,-86.23896789683873,0.2256642,0,4356.4814,-0.87252676,2,1,true,false,-13.567938,-6.6073165,9.201926,2.6640925,-0.51495963,3
25.942009,0.16756229,39.798952990469935,-86.2389656785187,0.22077923,0,4345.64,-0.88825274,2,1,false,false,-13.761498,-6.512641,9.2343645,2.6554213,-0.52752,3
25.832745,0.16767514,39.79895650293291,-86.23896357706487,0.21839626,0,4334.388,-0.9030109,2,1,false,false,-13.654673,-6.271055,9.002339,2.6465328,-0.54120034,3
25.727493,0.16778769,39.79895992551597,-86.23896135874483,0.21637076,0,4311.329,-0.9141395,2,1,false,false,-13.523363,-6.0944524,8.803981,2.63739,-0.55684185,3
25.623987,0.16789994,39.798963438253814,-86.23895902391489,0.21255812,0,4279.559,-0.92623603,2,1,false,false,-13.537657,-6.0449977,8.865984,2.6280096,-0.5690876,3
25.519516,0.16801177,39.79896677068211,-86.23895680559485,0.21148574,0,4255.3647,-0.9376066,2,1,false,false,-13.875781,-6.146495,9.086766,2.6184561,-0.5774676,3
25.414598,0.16812314,39.79897019326517,-86.23895447040863,0.2089837,0,4246.925,-0.949461,2,1,false,false,-13.989479,-6.0833473,9.088862,2.6088037,-0.5807213,3
25.311005,0.16823414,39.79897352569346,-86.23895213557869,0.20767306,0,4241.931,-0.9632505,2,1,false,false,-14.095548,-6.003881,9.112097,2.599138,-0.5797096,3
25.208296,0.16834477,39.79897685812175,-86.23894968352626,0.20540927,0,4229.4146,-0.97704005,2,1,false,false,-14.285903,-5.9624925,9.266772,2.589506,-0.57775706,3
25.106504,0.16845503,39.79898010039526,-86.23894734869631,0.20409866,0,4210.9854,-0.99276453,2,1,false,false,-14.50617,-5.891564,9.285764,2.5798912,-0.5779915,3
25.006062,0.16856474,39.798983432823555,-86.23894489664387,0.20231143,0,4192.9062,-1.0089728,2,1,false,false,-14.471595,-5.7915177,9.169274,2.570246,-0.5813662,3
24.90795,0.16867372,39.79898658521716,-86.23894244494774,0.20123911,0,4176.6484,-1.0244551,2,1,false,false,-14.460714,-5.676444,9.072148,2.560542,-0.58410174,3
24.810612,0.16878228,39.79898982776554,-86.2389398763854,0.19766472,0,4163.0527,-1.0409043,2,1,false,false,-14.413261,-5.6561937,8.913483,2.5508127,-0.5846634,3
24.714893,0.16889046,39.79899298015914,-86.23893742468927,0.19563921,0,4151.0366,-1.0578375,2,1,true,false,-14.206673,-5.546506,8.793371,2.5410802,-0.5854693,3
24.62028,0.16899826,39.798996132277885,-86.23893485612692,0.19099247,0,4134.3154,-1.0740447,2,1,true,false,-14.258596,-5.518053,8.916554,2.5313077,-0.58935106,3
24.527628,0.1691057,39.79899919451672,-86.23893228756458,0.18849044,0,4114.9487,-1.0909778,2,1,true,false,-14.352198,-5.3420296,8.929154,2.521475,-0.59176254,3
24.436708,0.16921282,39.79900225703041,-86.23892960213604,0.18586917,0,4098.5303,-1.1088775,2,1,true,false,-14.432844,-5.3107653,8.891279,2.5116243,-0.5920515,3
24.345657,0.1693195,39.79900531926924,-86.2389270335737,0.1813416,0,4085.5898,-1.1258098,2,1,true,false,-14.363773,-5.3406467,8.831,2.5017724,-0.59287125,3
24.254662,0.16942522,39.799008291353296,-86.23892434850146,0.17562258,0,4072.0679,-1.1427412,2,1,true,false,-14.5368805,-5.3564973,9.052837,2.491872,-0.59834266,3
24.163319,0.16953053,39.79901126371222,-86.23892154620673,0.17252475,0,4055.7356,-1.1562871,2,1,true,false,-14.757399,-5.3850822,9.248104,2.4818077,-0.6127089,3
24.072105,0.16963546,39.79901423579627,-86.23891886113448,0.16895032,0,4040.661,-1.1707995,2,1,false,false,-14.730572,-5.3201814,9.116096,2.4714537,-0.63026303,3
23.982227,0.16974002,39.799017118000414,-86.23891605883973,0.16156316,0,4029.7236,-1.182168,2,1,false,false,-14.594688,-5.2762837,8.993959,2.4608536,-0.6414858,3
23.894903,0.16984425,39.799020000204564,-86.2389132569013,0.15775053,0,4020.3987,-1.19015,2,1,false,false,-14.559901,-5.0423,9.046991,2.4500961,-0.65023565,3
23.80999,0.16994818,39.79902288213384,-86.23891045496285,0.15000598,0,4002.958,-1.1976477,2,1,false,false,-14.7599745,-4.9619308,9.098619,2.4391778,-0.66123855,3
23.726622,0.17005183,39.79902567418321,-86.23890765302441,0.14666982,0,3979.0708,-1.2044196,2,1,false,false,-15.013266,-4.8337226,9.171988,2.428043,-0.6745176,3
23.643923,0.17015487,39.799028466232585,-86.23890473421976,0.13952105,0,3963.8372,-1.2107085,2,1,false,false,-15.363783,-4.8180037,9.452627,2.4167325,-0.6803607,3
23.56223,0.17025746,39.799031168402045,-86.23890193192501,0.13463601,0,3962.3171,-1.2172387,2,1,false,false,-15.808477,-4.698195,9.644884,2.4054174,-0.6764511,3
23.484308,0.1703597,39.79903396045142,-86.23889889661048,0.122125566,0,3960.7925,-1.2237692,2,1,false,false,-15.54231,-4.3763537,9.161219,2.394204,-0.66886395,3
23.41572,0.17046165,39.7990365724661,-86.23889597780583,0.11283213,0,3949.0369,-1.230058,2,1,false,false,-14.934824,-3.6708212,8.623398,2.3831425,-0.6573025,3
23.357174,0.17056334,39.799039274360695,-86.23889294213498,0.1007983,0,3935.3909,-1.240216,2,1,false,false,-14.848749,-3.3438709,8.423826,2.3723602,-0.6363678,3
23.300602,0.17066488,39.799041886375385,-86.23889002333034,0.061598964,0,3932.1277,-1.2544856,2,1,true,false,-14.943935,-3.223361,8.58107,2.3619409,-0.6144606,3
23.242931,0.17076622,39.79904440823529,-86.2388868707933,0.007506253,0,3946.7197,-1.2769785,2,1,true,false,-16.370838,-3.584404,9.389178,2.3518274,-0.60848415,3
23.193502,0.1708674,39.79904702024998,-86.23888383547875,-9.313226e-10,0,3971.7087,-1.3086612,2,1,false,false,-16.751507,-2.0114646,9.965387,2.341509,-0.63315433,3
23.162642,0.17096835,39.79904945195511,-86.2388806829417,0,0,3984.9487,-1.3444538,2,1,false,false,-16.332365,-1.7043538,10.150754,2.3307788,-0.6533239,3
23.13524,0.17106922,39.799051973815025,-86.23887753076094,0,0.035192076,3986.629,-1.3674285,2,1,false,false,-17.580034,-1.7692069,10.906557,2.3198166,-0.66959006,3
23.105396,0.17116997,39.79905440552017,-86.23887437858019,0,0.09144981,4020.8892,-1.3826641,2,1,false,false,-17.146828,-1.4978572,12.702276,2.308281,-0.7061289,3
23.084398,0.17127062,39.79905683750016,-86.23887122604314,0,0.13085504,4080.9004,-1.3833891,2,1,false,false,-17.448141,-1.1832302,10.824841,2.2966719,-0.6829495,3
23.062819,0.17137127,39.79905917905052,-86.2388679569962,0,0.22651798,4221.6367,-1.369605,2,1,false,false,-17.192377,-1.2789495,9.166809,2.2856555,-0.63350344,3
23.046513,0.17147188,39.799061611030524,-86.23886468794925,0,0.31598517,4458.955,-1.3715395,2,1,false,false,-15.595556,-0.8722267,8.086477,2.2755814,-0.576315,3
23.040577,0.17157254,39.799063862700976,-86.2388613023924,0,0.42057002,4484.042,-1.3887099,2,1,false,false,-13.798956,0.36802498,7.2783885,2.266303,-0.5443784,3
23.061209,0.1716734,39.79906620425134,-86.23885791647925,0,0.5023545,4225.716,-1.4145848,2,1,false,false,-11.205906,1.1609889,6.028743,2.2571015,-0.5661775,3
23.081411,0.1717746,39.79906845592179,-86.2388545305661,0,0.5692688,4219.367,-1.446989,2,1,false,false,-10.422575,1.3751019,4.979857,2.2473328,-0.6045427,3
23.142462,0.17187597,39.79907070759224,-86.23885114465294,0,0.6480794,4362.5415,-1.4839866,2,1,false,false,-15.081896,4.1040893,10.258198,2.2371151,-0.6097028,3
23.17563,0.17197764,39.799072959262695,-86.23884775909609,0,0.677819,4225.2173,-1.5185652,2,1,false,false,-15.444101,2.2076077,10.783675,2.2267995,-0.63266903,3
23.221695,0.17207952,39.799075121053235,-86.23884425631674,0,0.730855,4144.085,-1.5412945,2,1,false,false,-14.751118,2.939834,10.24679,2.2159183,-0.6725936,3
23.272022,0.17218171,39.79907737272369,-86.23884075389368,0,0.75266427,4185.292,-1.5420196,2,1,false,false,-16.485035,3.0586178,11.1610985,2.2043953,-0.7025111,3
23.321903,0.17228422,39.79907953423936,-86.23883713460442,0,0.7653035,4210.068,-1.530655,2,1,false,false,-17.72111,3.0104291,11.415524,2.1926594,-0.69906116,3
23.376137,0.17238708,39.79908160587513,-86.23883351531518,0,0.7653036,4196.391,-1.5101023,2,1,false,false,-17.589224,3.1659346,11.072878,2.181223,-0.670365,3
23.432077,0.17249063,39.799083767390805,-86.23882989602592,0,0.7633209,4190.8784,-1.4876137,2,1,false,false,-17.625204,3.534718,10.875513,2.1703086,-0.6369788,3
23.493374,0.17259467,39.799085748871796,-86.23882615987046,0,0.75960344,4196.5903,-1.4702032,2,1,false,false,-17.482533,3.5982375,11.004477,2.1599746,-0.6039488,3
23.55237,0.172699,39.799087820507566,-86.238822423715,0,0.7596035,4190.415,-1.4598058,2,1,false,false,-16.360613,3.305697,10.23231,2.1500854,-0.5865113,3
23.611212,0.1728037,39.79908980198856,-86.23881868755954,0,0.7596035,4209.185,-1.4537603,2,1,false,false,-14.653633,3.455478,9.426958,2.1402726,-0.5927907,3
23.67361,0.17290875,39.79909178346955,-86.23881483489419,0,0.7576208,4241.9614,-1.4520671,2,1,false,false,-13.788504,3.572993,8.921161,2.1303434,-0.59569013,3
23.737492,0.17301424,39.799093764675675,-86.23881098187253,0,0.7576209,4260.089,-1.4544857,2,1,false,false,-13.3980875,3.6099129,8.517261,2.1204627,-0.5904907,3
23.800709,0.17312016,39.799095656276755,-86.23880712920717,0,0.75960356,4270.887,-1.4627074,2,1,false,false,-13.065515,3.5924964,8.643452,2.1105642,-0.598703,3
23.865656,0.17322676,39.79909763775775,-86.23880327654182,0,0.7556381,4282.4805,-1.4755232,2,1,false,false,-12.267259,3.721521,8.478075,2.1004958,-0.6083568,3
23.930794,0.17333442,39.79909952908397,-86.23879930665395,0,0.75960356,4298.903,-1.4861634,2,1,false,false,-12.780716,3.648047,9.281534,2.090306,-0.615633,3
23.994482,0.17344247,39.79910133053027,-86.23879533712238,0,0.75861216,4316.831,-1.4943843,2,1,false,false,-14.331664,3.6138968,10.004223,2.0798628,-0.6398278,3
24.05333,0.17355089,39.79910322185649,-86.23879125108093,0,0.75662947,4332.733,-1.4975281,2,1,false,false,-14.776425,3.063676,9.871519,2.0689008,-0.6760556,3
24.100376,0.17365967,39.799105023027934,-86.23878728119307,0,0.7566295,4393.191,-1.4941427,2,1,false,false,-14.884959,2.4528651,9.421829,2.0572803,-0.7167847,3
24.144737,0.1737688,39.799106824474244,-86.2387831951516,0,0.7586122,4524.2754,-1.4851956,2,1,false,false,-15.124461,2.997375,9.533042,2.0450385,-0.7462532,3
24.21008,0.17387834,39.799108535765775,-86.23877899188764,0,0.75861216,4601.0156,-1.4731051,2,1,false,false,-15.1757965,4.2418985,9.859865,2.032556,-0.7473012,3
24.287098,0.17398846,39.79911024705731,-86.23877490548988,0,0.76332104,4517.6504,-1.4607729,2,1,false,false,-14.875703,4.7774663,9.91735,2.0201228,-0.74377996,3
24.369137,0.17409989,39.79911195834884,-86.23877070258222,0,0.77323437,4395.4746,-1.4515839,2,1,false,false,-15.613542,4.9147143,10.515452,2.0077915,-0.73088723,3
24.445713,0.17421177,39.79911366964037,-86.23876649931825,0,0.7742256,4335.0176,-1.4472308,2,1,false,false,-16.528568,4.4381294,10.666406,1.9958731,-0.69581825,3
24.51365,0.17432407,39.799115290777124,-86.23876217954438,0,0.78314763,4354.702,-1.447231,2,1,false,false,-16.882929,3.964,10.643518,1.9846061,-0.65660113,3
24.575123,0.17443678,39.799116911913885,-86.23875785977052,0,0.7851302,4403.4067,-1.4503746,2,1,false,false,-17.530497,3.7068357,11.157264,1.973831,-0.6404479,3
24.633972,0.17454994,39.799118443170734,-86.23875353999665,0,0.7950436,4444.5713,-1.4520671,2,1,false,false,-17.543486,3.5021286,11.231602,1.9631299,-0.64616185,3
24.689795,0.17466353,39.79911997415272,-86.23874922022279,0,0.8037174,4494.3145,-1.4462638,2,1,false,false,-17.162975,3.3879533,10.785526,1.9521667,-0.6686928,3
24.74762,0.17477752,39.79912150540956,-86.23874478358272,0,0.8076829,4565.5635,-1.4290948,2,1,false,false,-15.449047,3.5883102,9.402068,1.9409575,-0.67104584,3
24.8107,0.1748913,39.79912294651164,-86.23874034694265,0,0.8146222,4636.454,-1.4029778,2,1,false,false,-14.583458,3.9671793,8.8416395,1.9298834,-0.6551341,3
24.883768,0.17500545,39.79912438761371,-86.23873591030258,0,0.8166048,4663.076,-1.373474,2,1,false,false,-13.822547,4.682396,9.009939,1.9191471,-0.63304883,3
24.969,0.17512009,39.79912582871578,-86.23873147366251,0,0.8175961,4619.02,-1.3483229,2,1,false,false,-14.062814,5.5401893,9.791299,1.9087088,-0.6193973,3
25.06066,0.17523527,39.799127179663074,-86.23872692051255,0,0.8265182,4521.327,-1.3226883,2,1,false,false,-14.852928,5.276771,10.505494,1.898544,-0.59651744,3
25.144241,0.17535102,39.799128530610375,-86.23872236700628,0,0.8304834,4453.049,-1.2902805,2,1,false,false,-15.756108,4.947467,10.873495,1.888865,-0.5633471,3
25.216068,0.17546733,39.7991297914029,-86.2387178138563,0,0.8364314,4473.1953,-1.2549697,2,1,false,false,-14.875377,3.8823988,9.620879,1.879632,-0.5520639,3
25.273111,0.17558372,39.79913114262506,-86.23871314384013,0,0.8530359,4598.9478,-1.2177227,2,1,false,false,-13.958164,3.306045,8.740302,1.8702365,-0.5750291,3
25.332397,0.17569977,39.79913240341759,-86.23870847346765,0,0.8698885,4770.6885,-1.1744275,2,1,false,false,-13.817136,3.8569367,9.077811,1.8604063,-0.60474986,3
25.406921,0.1758162,39.7991335743302,-86.23870380345149,0,0.87385386,4839.429,-1.1287122,2,1,false,false,-14.141702,4.906258,10.206504,1.8500849,-0.6318472,3
25.49427,0.17593308,39.79913474524281,-86.23869913343532,0,0.9003719,4794.425,-1.0803338,2,1,false,false,-14.439362,5.4604025,10.366698,1.8393515,-0.6550377,3
25.586517,0.17605051,39.79913591615542,-86.23869434655295,0,0.919207,4740.578,-1.0319542,2,1,false,false,-14.6058235,5.665077,10.426855,1.8282663,-0.67328084,3
25.679224,0.17616852,39.79913708706803,-86.23868967653677,0,0.92391586,4723.0576,-0.97945917,2,1,false,false,-14.919022,5.6517596,10.68638,1.8169558,-0.68202007,3
25.769773,0.17628713,39.79913816782587,-86.2386848896544,0,0.948699,4749.841,-0.9308325,2,1,false,false,-15.183946,5.4909844,10.745954,1.8055755,-0.68287885,3
25.85764,0.17640547,39.799139248583714,-86.23867998626213,0,0.96827763,4804.3477,-0.8841397,2,1,false,false,-15.341991,5.576481,10.727405,1.7942005,-0.68117416,3
25.950972,0.17652394,39.799140329341554,-86.23867519937976,0,0.9970259,4860.6416,-0.8338155,2,1,false,false,-14.960624,5.991571,10.754468,1.7829348,-0.66915727,3
26.049866,0.17664291,39.799141320219476,-86.23867029563118,0,1,4879.2666,-0.7883286,2,1,false,false,-14.655638,6.254448,10.370185,1.771995,-0.6411751,3
26.150303,0.17676245,39.79914222066777,-86.2386653922389,0,1,4875.9614,-0.75324416,2,1,false,false,-15.363823,6.3369865,10.862875,1.7615833,-0.611298,3
26.252693,0.17688257,39.7991432115457,-86.23866037162412,0,1,4887.6196,-0.7200945,2,1,false,false,-15.373248,6.6055493,10.935676,1.7515683,-0.59072334,3
26.361664,0.1770033,39.79914411226885,-86.23865546823185,0,1,4890.3706,-0.70073634,2,1,false,false,-15.614151,6.9098344,11.251593,1.7419366,-0.5655963,3
26.470533,0.1771245,39.79914492283723,-86.23865044761708,0,1,4860.0083,-0.683556,2,1,false,false,-15.820568,6.822162,11.711471,1.7326782,-0.54732513,3
26.575947,0.17724542,39.79914582356038,-86.2386453108487,0,1,4836.561,-0.66903704,2,1,false,false,-15.631766,6.345997,11.516724,1.7236425,-0.54013884,3
26.666773,0.17736682,39.79914654397399,-86.23864029023392,0,1,4880.3633,-0.6535501,2,1,false,false,-15.278562,5.3024592,10.930438,1.7146041,-0.5482289,3
26.747864,0.17748871,39.79914735454236,-86.23863515310924,0,1,5018.449,-0.634191,2,1,false,false,-15.86216,5.3284035,11.730312,1.7053785,-0.55806226,3
26.835897,0.17761108,39.79914807523083,-86.23863001598455,0,1,5156.1943,-0.61023355,2,1,false,false,-16.242773,5.7060146,12.062087,1.6961024,-0.5586336,3
