Speed,LapDistPct,Lat,Lon,Brake,Throttle,RPM,SteeringWheelAngle,Gear,Clutch,ABSActive,DRSActive,LatAccel,LongAccel,VertAccel,Yaw,YawRate,PositionType
63.751545,0.32708585,49.33119045913875,8.576368758190904,0,1,6377.5728,0.04987404,5,1,false,false,5.239383,3.4098349,11.099097,-0.024633236,0.09385416,3
63.77066,0.32732046,49.33119027940757,8.57638334063092,0,1,6623.37,0.04987404,5,1,false,false,5.94614,0.088353865,10.543964,-0.022960829,0.10250547,3
63.783024,0.32755512,49.3311900095364,8.576398060565872,0,1,6713.55,0.04987404,5,1,false,false,5.905348,1.4675545,10.903783,-0.021261519,0.098596305,3
63.811974,0.32778987,49.33118982980521,8.576412643005888,0,1,6595.949,0.04987404,5,1,false,false,6.117385,1.688283,10.953565,-0.019674923,0.091755226,3
63.83324,0.3280247,49.33118964993683,8.576427225655822,0,1,6616.7515,0.049631547,5,1,false,false,5.8273516,1.1274049,9.835337,-0.018190552,0.08741486,3
63.853203,0.3282596,49.33118947006845,8.576441945590773,0,1,6654.4717,0.04963155,5,1,false,false,5.6646833,1.3388314,9.890902,-0.016735349,0.0890245,3
63.876213,0.32849458,49.33118938020286,8.57645652803079,0,1,6641.9653,0.05060059,5,1,false,false,5.484192,1.4171278,8.736588,-0.015219426,0.09237018,3
63.9003,0.32872963,49.33118920033447,8.576471248175658,0,1,6644.49,0.051811177,5,1,false,false,5.5409107,1.4690996,9.843924,-0.013677485,0.09298912,3
63.92211,0.32896477,49.331189110468884,8.576485830615674,0,1,6648.697,0.053748317,5,1,false,false,5.399819,1.2800846,9.090927,-0.012152564,0.091037825,3
63.94507,0.32919997,49.33118902046609,8.576500550550627,0,1,6658.5522,0.055201404,5,1,false,false,5.5613885,1.5004897,9.267102,-0.010595859,0.096580096,3
63.969025,0.3294353,49.3311889306005,8.576515133200559,0,1,6656.71,0.0571376,5,1,false,false,5.684863,1.4409614,10.366275,-0.008957108,0.09922959,3
63.992584,0.3296707,49.33118884073491,8.576529853135511,0,1,6656.019,0.058590695,5,1,false,false,5.912881,1.4119135,10.325702,-0.007271618,0.10228665,3
64.01604,0.32990617,49.33118875073212,8.57654457328038,0,1,6658.4824,0.059801288,5,1,false,false,5.960604,1.504133,10.594133,-0.005542068,0.10361469,3
64.04014,0.33014172,49.33118875073212,8.576559155720396,0,1,6651.519,0.06052783,5,1,false,false,6.5347414,1.4124918,11.382952,-0.0038073133,0.10355067,3
64.06178,0.3303774,49.33118875073212,8.576573875655349,0,1,6651.2505,0.06101188,5,1,false,false,6.378369,1.3054616,10.136896,-0.0020966164,0.10158229,3
64.08421,0.3306131,49.33118866086652,8.576588595800217,0,1,6661.207,0.06125344,5,1,false,false,6.652661,1.4092857,10.998366,-0.00039273707,0.10273778,3
64.10647,0.33084893,49.33118866086652,8.57660331573517,0,1,6659.1816,0.06125344,5,1,false,false,6.405817,1.3358525,10.945997,0.0013260588,0.102982804,3
64.128494,0.33108485,49.33118875073212,8.576618035880038,0,1,6665.062,0.06125344,5,1,false,false,6.504578,1.3989297,11.095136,0.0030735568,0.107373625,3
64.15121,0.33132082,49.33118875073212,8.576632618320055,0,1,6669.6523,0.06077033,5,1,false,false,6.4606533,1.3985664,11.027434,0.004911202,0.11185255,3
64.17426,0.3315569,49.33118884073491,8.576647338464923,0,1,6668.2427,0.060285337,5,1,false,false,6.6318727,1.4413662,11.457069,0.0068104425,0.11444597,3
64.196434,0.33179307,49.3311889306005,8.576662058399876,0,1,6667.5674,0.059801288,5,1,false,false,6.804781,1.3542337,11.296596,0.008725509,0.11451327,3
64.21855,0.33202934,49.33118902046609,8.576676778544744,0,1,6669.192,0.05931724,5,1,false,false,6.783177,1.3450506,11.227222,0.010620966,0.111412756,3
64.23908,0.33226568,49.331189110468884,8.576691498479695,0,1,6669.575,0.0583482,5,1,false,false,6.6605263,1.2931393,10.204928,0.012425827,0.10627461,3
64.26037,0.3325021,49.33118920033447,8.576706218624564,0,1,6679.8394,0.058106646,5,1,false,false,6.7128625,1.339673,9.890395,0.014196264,0.10777747,3
64.28085,0.33273858,49.33118938020286,8.576721076264368,0,1,6687.3145,0.0573801,5,1,false,false,6.4743843,1.2997721,9.125921,0.016018089,0.11165606,3
64.303406,0.33297518,49.33118947006845,8.576735796199321,0,1,6695.058,0.0573801,5,1,false,false,6.631339,1.4093459,9.895487,0.017925806,0.11698093,3
64.3258,0.33321187,49.33118964993683,8.57675051634419,0,1,6691.9277,0.0573801,5,1,false,false,6.7603445,1.3974206,9.375952,0.019902779,0.11974383,3
64.34856,0.33344862,49.33118982980521,8.576765236279142,0,1,6693.503,0.0573801,5,1,false,false,6.655145,1.4224923,9.091951,0.021888936,0.117073886,3
64.36998,0.3336855,49.331190099539185,8.57677995642401,0,1,6692.3735,0.057622593,5,1,false,false,6.7506156,1.3467383,8.538815,0.023781534,0.110202394,3
64.39093,0.33392245,49.33119027940757,8.576794813853898,0,1,6697.0977,0.05786415,5,1,false,false,6.3909955,1.2843369,7.936256,0.0255503,0.102200955,3
64.411896,0.33415946,49.331190549141546,8.576809533998766,0,1,6704.2295,0.057864152,5,1,false,false,6.105223,1.3371103,7.6280985,0.02719533,0.097385935,3
64.43292,0.3343966,49.33119081887552,8.576824254143634,0,1,6708.786,0.058106646,5,1,false,false,5.9354305,1.2871544,7.3752575,0.028786972,0.095160246,3
64.45408,0.33463383,49.33119108860949,8.576839111573523,0,1,6715.813,0.05859069,5,1,false,false,5.9495215,1.3031707,7.8678417,0.030373698,0.096368685,3
64.475365,0.3348711,49.33119135834347,8.576853831718392,0,1,6719.468,0.059559733,5,1,false,false,5.8019924,1.329857,7.4300227,0.031979136,0.09794232,3
64.49887,0.33510852,49.33119162807744,8.576868551653344,0,1,6722.277,0.059801288,5,1,false,false,6.231176,1.4724097,8.90663,0.03364485,0.101978935,3
64.52147,0.335346,49.33119198767701,8.576883409293147,0,1,6716.548,0.06052783,5,1,false,false,6.367349,1.356578,8.55385,0.03535725,0.102929905,3
64.544266,0.3355836,49.33119234741377,8.576898129438016,0,1,6718.394,0.060043782,5,1,false,false,6.5905466,1.4191453,9.632117,0.03706371,0.10211093,3
64.566765,0.33582127,49.33119270701334,8.57691298707782,0,1,6714.499,0.060285337,5,1,false,false,7.1493573,1.3020763,9.7977705,0.038776387,0.10364812,3
64.58875,0.33605906,49.3311930667501,8.576927707012773,0,1,6717.292,0.059559733,5,1,false,false,7.121385,1.4022791,10.93885,0.040539406,0.107140355,3
64.6114,0.33629692,49.33119342634967,8.576942564652578,0,1,6714.9917,0.058106646,5,1,false,false,7.351914,1.4205941,11.053923,0.04236268,0.110024914,3
64.63378,0.3365349,49.331193875952025,8.576957422292383,0,1,6707.299,0.055201408,5,1,false,false,7.4309807,1.3646723,11.2023325,0.0441769,0.10648032,3
64.65461,0.33677295,49.33119423555159,8.576972142227334,0,1,6708.6704,0.053021774,5,1,false,false,7.5088515,1.2668089,11.765661,0.045900527,0.100226,3
64.674255,0.3370111,49.331194685153946,8.576986999867138,0,1,6717.3584,0.05060059,5,1,false,false,7.151104,1.2223073,10.665657,0.04756227,0.10050691,3
64.69561,0.33724934,49.33119513475631,8.577001857506943,0,1,6723.689,0.04769629,5,1,false,false,6.8073583,1.3668753,10.788144,0.04927283,0.10363686,3
64.7172,0.33748764,49.331195674224254,8.577016577651811,0,1,6718.0845,0.046484753,5,1,false,false,6.5856433,1.3507693,10.373216,0.050978128,0.100389384,3
64.737564,0.33772606,49.33119612382661,8.577031435291616,0,1,6722.1616,0.04527416,5,1,false,false,6.2984333,1.2302377,9.862164,0.052605398,0.09529945,3
64.75687,0.3379646,49.331196663294556,8.577046292931419,0,1,6734.9946,0.04479011,5,1,false,false,6.6044536,1.2607267,10.897863,0.054190103,0.09896263,3
64.77789,0.33820316,49.3311972027625,8.577061150361308,0,1,6741.411,0.044548552,5,1,false,false,6.3797693,1.3572509,9.550144,0.05591222,0.106554985,3
64.80092,0.33844185,49.33119774223045,8.577075870506176,0,1,6737.8784,0.0460007,5,1,false,false,6.65055,1.5367389,10.412669,0.057715207,0.108130485,3
64.82276,0.33868062,49.3311982818356,8.577090728145981,0,1,6726.3843,0.046727248,5,1,false,false,6.754013,1.1599306,9.567535,0.059475508,0.10313884,3
64.84186,0.3389195,49.33119891116914,8.577105585785784,0,1,6741.68,0.048180334,5,1,false,false,6.5276237,1.2522433,9.658839,0.061166547,0.101333536,3
64.86258,0.33915845,49.33119954063988,8.577120443425589,0,1,6752.6787,0.050358087,5,1,false,false,6.3551593,1.2845103,8.971525,0.06286829,0.102673605,3
64.88386,0.33939752,49.33120008010783,8.577135300855478,0,1,6749.8525,0.051568687,5,1,false,false,6.2770505,1.3533593,9.39443,0.06457712,0.10254883,3
64.905754,0.33963665,49.33120070944137,8.577150158495282,0,1,6751.118,0.053505823,5,1,false,false,6.319322,1.2674859,9.81387,0.0662714,0.10103286,3
64.92597,0.33987588,49.331201428777696,8.577165016135085,0,1,6754.8896,0.054716416,5,1,false,false,6.2758164,1.2980567,9.590962,0.06796819,0.103221945,3
64.947464,0.34011522,49.33120205824844,8.57717987377489,0,1,6757.8296,0.055442963,5,1,false,false,6.3592663,1.2981725,10.067088,0.06971896,0.10553358,3
64.96914,0.34035462,49.33120277758477,8.577194731414695,0,1,6754.347,0.055927012,5,1,false,false,6.472392,1.3506075,10.575217,0.071470976,0.104293,3
64.98954,0.34059414,49.331203406918306,8.5772095890545,0,1,6755.1606,0.056653555,5,1,false,false,6.8107305,1.286219,10.005007,0.07321473,0.10516076,3
65.01048,0.34083372,49.33120412625464,8.577224446694302,0,1,6761.175,0.056653555,5,1,false,false,6.70301,1.2840469,10.577562,0.07497866,0.1054745,3
65.03077,0.34107342,49.33120484559097,8.577239304334107,0,1,6759.8057,0.056169506,5,1,false,false,6.848413,1.2742182,10.155851,0.07674265,0.10698954,3
65.05159,0.34131312,49.33120565479289,8.577254161763996,0,1,6763.5654,0.056412,5,1,false,false,6.9680543,1.2825863,9.6982355,0.07856577,0.111106314,3
65.071365,0.34155294,49.33120637412922,8.5772690194038,0,1,6764.5957,0.055927012,5,1,false,false,6.741264,1.2184529,10.054422,0.08040422,0.10945029,3
65.091064,0.34179282,49.331207183331145,8.577283877043604,0,1,6768.2803,0.056412,5,1,false,false,6.931976,1.2394809,9.956452,0.082232684,0.11086726,3
65.111374,0.3420327,49.331207992533066,8.577298734683408,0,1,6775.2085,0.056653555,5,1,false,false,7.001669,1.2933981,10.405841,0.084110625,0.11515791,3
65.131996,0.3422727,49.33120880187219,8.577313592323213,0,1,6777.9995,0.056412,5,1,false,false,7.141834,1.2831486,9.994558,0.08607099,0.11877301,3
65.15295,0.34251276,49.33120961107411,8.577328587457952,0,1,6777.3564,0.056412,5,1,false,false,7.18794,1.3286355,10.355415,0.08805126,0.11812467,3
65.173195,0.3427529,49.33121051027882,8.577343445097757,0,1,6775.1436,0.056412,5,1,false,false,7.309778,1.2260051,10.1466875,0.09000458,0.11619846,3
65.192825,0.3429931,49.33121140934634,8.577358302737562,0,1,6781.309,0.056169506,5,1,false,false,7.283356,1.234102,10.017431,0.09193885,0.11687019,3
65.21233,0.34323335,49.33121230855105,8.577373160377366,0,1,6786.885,0.05471642,5,1,false,false,7.0916033,1.1756573,9.79024,0.09389759,0.11766462,3
65.23302,0.34347367,49.33121320761857,8.57738801801717,0,1,6785.1895,0.053505827,5,1,false,false,6.832157,1.3270247,9.247892,0.095837,0.11414876,3
65.25392,0.3437141,49.331214106823275,8.57740301315191,0,1,6785.0415,0.052537724,5,1,false,false,6.821698,1.2689296,9.912915,0.097685084,0.10752458,3
65.27207,0.34395453,49.33121509589358,8.577417870791715,0,1,6793.081,0.050842144,5,1,false,false,6.4859447,1.1929054,8.976023,0.099432684,0.10438229,3
65.29234,0.34419507,49.331216084963884,8.57743272843152,0,1,6805.845,0.049874045,5,1,false,false,6.464908,1.3084078,8.681073,0.10118346,0.10655388,3
65.314354,0.3444357,49.33121707403419,8.577447586071322,0,1,6801.078,0.048180338,5,1,false,false,6.405628,1.3442743,8.942049,0.10296388,0.106063716,3
65.335205,0.34467635,49.331218063104494,8.577462581206063,0,1,6795.3115,0.04696974,5,1,false,false,6.5552177,1.2813944,9.813482,0.1046938,0.10272379,3
65.353966,0.3449171,49.3312190521748,8.577477438845868,0,1,6803.162,0.046484753,5,1,false,false,6.4438457,1.1458987,9.204458,0.10640168,0.10404686,3
65.37406,0.34515792,49.3312200412451,8.577492296485671,0,1,6815.757,0.04575915,5,1,false,false,6.3468733,1.2913388,9.589304,0.10817486,0.10812941,3
65.39571,0.34539878,49.331221120181006,8.577507291620412,0,1,6810.6875,0.04430606,5,1,false,false,6.7664366,1.3380162,10.354738,0.10999411,0.10957236,3
65.415955,0.34563977,49.3312221991169,8.577522149260217,0,1,6804.267,0.04333796,5,1,false,false,6.968955,1.2316023,10.007176,0.11183957,0.111922234,3
65.43605,0.3458808,49.331223278189995,8.577537144394956,0,1,6809.9736,0.042126425,5,1,false,false,7.0678954,1.2484273,10.7275505,0.113720715,0.11300634,3
65.4563,0.3461219,49.33122435712589,8.57755200203476,0,1,6810.4,0.04067428,5,1,false,false,7.2985635,1.3143394,10.918948,0.11560886,0.11244987,3
65.47599,0.3463631,49.33122552606458,8.577566859674565,0,1,6809.4165,0.038978696,5,1,false,false,7.3061743,1.2281532,10.678494,0.11745664,0.10908621,3
65.49508,0.34660435,49.33122669486607,8.577581854809305,0,1,6812.3394,0.037526548,5,1,false,false,7.0167212,1.1398705,10.39118,0.11924432,0.10517662,3
65.514015,0.34684566,49.331227863804756,8.57759671244911,0,1,6816.2373,0.036074396,5,1,false,false,6.9371367,1.2570903,9.876097,0.12097744,0.10367917,3
65.533745,0.34708703,49.331229032743444,8.57761170758385,0,1,6820.317,0.034137256,5,1,false,false,6.6048255,1.2345775,9.738979,0.1226825,0.1005589,3
65.552765,0.34732848,49.331230201544926,8.577626565223653,0,1,6824.615,0.033653207,5,1,false,false,6.4425225,1.197554,9.076758,0.12433989,0.09911065,3
65.57208,0.34757003,49.331231370483614,8.577641422863458,0,1,6830.371,0.032685105,5,1,false,false,6.133016,1.2134546,8.9061365,0.12596984,0.09665215,3
65.59229,0.34781164,49.331232629287896,8.577656417998199,0,1,6830.6143,0.03244261,5,1,false,false,6.051048,1.2575122,9.013808,0.12756722,0.09583852,3
65.61221,0.3480533,49.33123388809217,8.577671275638004,0,1,6834.039,0.03195856,5,1,false,false,5.9507375,1.1943141,9.026774,0.12916218,0.09629796,3
65.632614,0.34829506,49.331235146896454,8.577686270772743,0,1,6840.9307,0.032685105,5,1,false,false,6.0808063,1.2744964,9.921152,0.13078351,0.09834184,3
65.65307,0.3485369,49.33123640570073,8.577701128412548,0,1,6837.3984,0.033169154,5,1,false,false,6.3035707,1.3004969,9.975617,0.13244548,0.100511536,3
65.67432,0.3487788,49.33123766450501,8.577716123547287,0,1,6834.97,0.033653203,5,1,false,false,6.5578327,1.3037044,10.635756,0.13413571,0.101462506,3
65.69441,0.3490208,49.33123901331208,8.577730981187091,0,1,6830.965,0.034621302,5,1,false,false,6.6856637,1.2190406,10.020056,0.13582538,0.0999139,3
65.71402,0.34926286,49.331240361981955,8.577745976321832,0,1,6832.192,0.034621306,5,1,false,false,6.6971374,1.2086675,10.698518,0.13745567,0.09556334,3
65.732895,0.349505,49.331241710651824,8.577760833961637,0,1,6833.9688,0.035106294,5,1,false,false,6.7651386,1.145626,10.888856,0.1390246,0.0936039,3
65.75157,0.3497472,49.33124305945889,8.577775829306292,0,1,6841.78,0.03534785,5,1,false,false,6.7680874,1.223356,10.666502,0.14061864,0.09820036,3
65.771454,0.3499895,49.33124440812876,8.577790686736181,0,1,6843.82,0.03534785,5,1,false,false,6.6707096,1.2519466,11.183127,0.14229415,0.101565145,3
65.79133,0.35023186,49.33124584680142,8.577805682080838,0,1,6837.0474,0.036074392,5,1,false,false,6.90075,1.2169466,10.783844,0.14400618,0.102213755,3
65.80976,0.35047427,49.33124719547129,8.57782053972064,0,1,6838.2373,0.036074392,5,1,false,false,6.650772,1.1468207,10.217681,0.14568368,0.09910264,3
65.827736,0.3507168,49.331248634143954,8.577835534855382,0,1,6846.112,0.035832837,5,1,false,false,6.4853125,1.1033415,9.9514065,0.1473168,0.097579546,3
65.84599,0.3509594,49.331250072816616,8.577850392495186,0,1,6853.237,0.036316887,5,1,false,false,6.218754,1.1802211,9.555461,0.14894532,0.098063834,3
65.865234,0.351202,49.33125160135487,8.577865387629926,0,1,6856.42,0.037284046,5,1,false,false,6.361085,1.2201536,10.503623,0.15060258,0.10184882,3
65.884514,0.35144475,49.33125304002753,8.577880382764667,0,1,6857.295,0.038010594,5,1,false,false,6.2820816,1.1494957,9.400711,0.15233794,0.10521432,3
65.904175,0.35168755,49.33125456856578,8.577895240404471,0,1,6859.3643,0.038253088,5,1,false,false,6.236203,1.270112,10.504068,0.15410528,0.10512968,3
65.92358,0.35193044,49.33125609710404,8.57791023553921,0,1,6853.1216,0.038253088,5,1,false,false,6.3279247,1.1350007,9.649715,0.1558219,0.100946955,3
65.94161,0.3521734,49.33125762564229,8.577925093179015,0,1,6859.0547,0.038494643,5,1,false,false,6.2272863,1.213795,9.053251,0.15748097,0.09822527,3
65.96073,0.3524164,49.33125915418054,8.577940088313754,0,1,6863.526,0.03825309,5,1,false,false,6.3348117,1.1701474,8.873925,0.1590857,0.094525374,3
65.97994,0.35265952,49.3312606827188,8.577954946163475,0,1,6861.8174,0.038253088,5,1,false,false,6.357732,1.2073615,8.936661,0.16063425,0.09200877,3
65.9989,0.3529027,49.33126230125984,8.577969941298216,0,1,6865.499,0.03728405,5,1,false,false,6.347354,1.1423155,9.187721,0.16215374,0.09144717,3
66.01818,0.353146,49.33126382979809,8.577984936432955,0,1,6868.7085,0.036558446,5,1,false,false,6.158532,1.2327424,8.318044,0.16367622,0.09073093,3
66.03787,0.35338932,49.33126544820194,8.577999793862844,0,1,6867.5474,0.03534785,5,1,false,false,5.8621473,1.2527068,8.705509,0.16514036,0.08458094,3
66.056725,0.35363272,49.33126706674298,8.578014788997585,0,1,6868.227,0.034621306,5,1,false,false,5.771859,1.1309922,9.043369,0.16649483,0.079481155,3
66.07425,0.35387623,49.33126877514962,8.578029646847305,0,1,6877.6553,0.034137256,5,1,false,false,5.763212,1.1398213,10.25207,0.16782267,0.08298812,3
66.09443,0.3541198,49.33127039355346,8.578044641982045,0,1,6884.2944,0.0338957,5,1,false,false,6.0887966,1.314285,11.002254,0.16929924,0.09301535,3
66.11587,0.35436344,49.331272101960096,8.578059499411934,0,1,6872.438,0.033653203,5,1,false,false,6.4805837,1.3539531,11.702827,0.17091462,0.09740379,3
66.13748,0.3546072,49.33127381036673,8.578074494966506,0,1,6854.4585,0.03195856,5,1,false,false,6.7309356,1.198356,12.079319,0.17249747,0.08911257,3
66.15383,0.35485098,49.33127551877337,8.578089490101245,0,1,6853.597,0.030505475,5,1,false,false,6.4921994,1.0133317,12.25882,0.17389065,0.07757871,3
66.168335,0.35509488,49.33127722718,8.578104347531134,0,1,6868.4575,0.02881083,5,1,false,false,5.9372773,0.9279735,10.710856,0.17514265,0.07475567,3
66.18524,0.35533884,49.33127893544944,8.578119342665874,0,1,6880.251,0.027600236,5,1,false,false,5.6991806,1.1179476,9.994057,0.17641738,0.07904123,3
66.203636,0.35558286,49.33128073385887,8.578134200515594,0,1,6881.417,0.02735774,5,1,false,false,5.3748693,1.1151948,9.731709,0.17775583,0.081181414,3
66.221115,0.3558269,49.331282442265504,8.578149195650335,0,1,6883.4404,0.02735774,5,1,false,false,5.1941833,1.1188935,8.765079,0.17909089,0.07960421,3
66.238815,0.356071,49.33128424053773,8.578164190785074,0,1,6892.1704,0.028084284,5,1,false,false,5.129659,1.0986428,8.646157,0.18039896,0.07922234,3
66.25615,0.3563152,49.33128603880996,8.578179048214963,0,1,6901.0024,0.029294878,5,1,false,false,4.832083,1.0608643,8.01841,0.18171747,0.07983559,3
66.27567,0.35655937,49.331287837082186,8.578194043349704,0,1,6906.4116,0.031716064,5,1,false,false,4.682483,1.2396319,9.14429,0.18304501,0.07971914,3
66.29553,0.35680363,49.33128963535441,8.578208901199423,0,1,6900.0986,0.033169154,5,1,false,false,4.91542,1.1311492,9.220921,0.18436994,0.07990725,3
66.31503,0.35704792,49.33129152362943,8.578223896334164,0,1,6901.4863,0.034621302,5,1,false,false,4.7911425,1.2299794,9.458579,0.1857108,0.07924497,3
66.33466,0.35729226,49.331293321901654,8.578238891468905,0,1,6898.6445,0.036074392,5,1,false,false,5.0594544,1.2600929,10.533812,0.18703286,0.0778372,3
66.35338,0.35753667,49.33129521017668,8.578253749318623,0,1,6892.27,0.036316887,5,1,false,false,5.1624093,1.1067739,10.534079,0.1883091,0.0758501,3
66.37118,0.35778114,49.331297098314494,8.578268744453364,0,1,6895.5415,0.036316887,5,1,false,false,5.4212008,1.1922246,10.6129055,0.18958136,0.076868586,3
66.38912,0.3580256,49.33129898658951,8.578283601883253,0,1,6896.6885,0.036074392,5,1,false,false,5.344304,0.9693826,10.841089,0.19085976,0.076946065,3
66.406334,0.35827017,49.331300874727326,8.578298597017993,0,1,6904.077,0.034621306,5,1,false,false,5.46428,1.1466005,10.115627,0.19220454,0.084378175,3
66.42597,0.35851476,49.33130276300235,8.578313592152734,0,1,6902.77,0.033169158,5,1,false,false,5.374578,1.3065257,11.068586,0.1936494,0.085960746,3
66.44283,0.35875937,49.33130474114296,8.578328450002454,0,1,6890.879,0.03244261,5,1,false,false,5.338309,0.91335243,9.916805,0.19498163,0.07539187,3
66.45957,0.35900405,49.331306629280775,8.578343445137193,0,1,6909.9043,0.031232018,5,1,false,false,5.3045096,1.1429316,10.062228,0.19623353,0.075949274,3
66.47527,0.35924876,49.331308607421384,8.578358440271934,0,1,6917.171,0.030989522,5,1,false,false,4.8093147,0.9254077,8.972068,0.19751148,0.07935618,3
66.49506,0.35949352,49.331310585561994,8.578373297701821,0,1,6923.5425,0.030505475,5,1,false,false,5.072979,1.3809873,9.623098,0.1988962,0.08453682,3
66.51403,0.35973832,49.3313125637026,8.578388293256394,0,1,6908.1426,0.030021423,5,1,false,false,5.086911,1.0141858,9.131447,0.20027156,0.079766475,3
66.53179,0.35998318,49.33131454184321,8.578403150686283,0,1,6917.225,0.030505473,5,1,false,false,5.114612,1.1256286,10.654296,0.2015592,0.07616189,3
66.54864,0.36022806,49.33131660984942,8.578418145821022,0,1,6924.0015,0.031232016,5,1,false,false,4.944356,1.0470631,9.347134,0.20283471,0.07707398,3
66.56763,0.36047298,49.331318587990026,8.578433140955763,0,1,6925.7095,0.032200117,5,1,false,false,5.220303,1.2630856,10.663739,0.20415552,0.08051203,3
66.58732,0.36071798,49.33132065599622,8.578447998805483,0,1,6914.0317,0.03244261,5,1,false,false,5.180347,1.079287,10.493766,0.20547909,0.077058576,3
66.60427,0.36096302,49.331322724139625,8.578462993940223,0,1,6916.565,0.032685105,5,1,false,false,5.437513,1.0857192,10.090814,0.2067546,0.07640936,3
66.62166,0.36120808,49.33132479214583,8.578477989074964,0,1,6923.133,0.032685105,5,1,false,false,5.1759377,1.0555422,10.450309,0.20803273,0.07545059,3
66.639145,0.3614532,49.331326860152025,8.578492846504853,0,1,6920.277,0.03341071,5,1,false,false,5.0697017,1.0486319,11.271988,0.20925976,0.072526194,3
66.65554,0.3616984,49.33132892829543,8.578507842059425,0,1,6925.7944,0.032926664,5,1,false,false,4.912041,1.0131016,9.680024,0.21048948,0.07499176,3
66.67366,0.36194357,49.33133099630163,8.578522699489312,0,1,6930.392,0.03292666,5,1,false,false,4.9829783,1.1590992,11.188034,0.21175918,0.0768066,3
66.690636,0.36218882,49.33133315431062,8.578537694624053,0,1,6924.5884,0.032200117,5,1,false,false,4.9235644,0.95424104,9.833673,0.21303004,0.07519849,3
66.707245,0.36243412,49.33133531218242,8.578552689758792,0,1,6935.693,0.03195856,5,1,false,false,4.8216133,1.102539,10.254293,0.21427552,0.07481368,3
66.724785,0.36267945,49.33133747019141,8.578567547608513,0,1,6936.572,0.032200117,5,1,false,false,4.833943,1.0484601,9.503821,0.21553014,0.075414464,3
66.7418,0.3629248,49.33133953819761,8.578582542743254,0,1,6936.513,0.032200117,5,1,false,false,4.764747,1.0632633,9.406747,0.21677071,0.07496903,3
66.75903,0.36317024,49.331341786072194,8.578597400173141,0,1,6941.6167,0.031473573,5,1,false,false,4.7687035,1.0547568,9.369948,0.21801765,0.07467636,3
66.77614,0.3634157,49.33134394408118,8.578612395307882,0,1,6945.2485,0.031473573,5,1,false,false,4.680001,1.0312594,9.916936,0.21925431,0.07405089,3
66.79376,0.3636612,49.331346101952974,8.578627390442621,0,1,6948.6016,0.031473573,5,1,false,false,4.6097846,1.1123252,9.264688,0.22048649,0.073886186,3
66.81173,0.36390674,49.33134834982756,8.578642248292342,0,1,6947.154,0.031473573,5,1,false,false,4.612046,1.0975078,9.169195,0.22171287,0.072985984,3
66.83041,0.36415234,49.331350507836554,8.578657243427083,0,1,6941.9834,0.03195856,5,1,false,false,4.7261195,1.1225811,10.305732,0.22290266,0.0691902,3
66.84581,0.36439797,49.33135275571114,8.578672100856972,0,1,6943.577,0.031716067,5,1,false,false,4.429413,0.9257133,9.484583,0.22402632,0.066286825,3
66.86287,0.36464366,49.33135500358572,8.578687096411542,0,1,6956.582,0.03195856,5,1,false,false,4.6736207,1.0926023,9.66636,0.22514881,0.06959038,3
66.88025,0.36488938,49.331357251460304,8.578702091546283,0,1,6949.2183,0.03195856,5,1,false,false,4.8242855,1.0259196,10.159143,0.22633038,0.07148998,3
66.8969,0.3651351,49.33135958920048,8.578716948976172,0,1,6950.135,0.03244261,5,1,false,false,4.9430194,1.012231,9.714928,0.22753587,0.07279818,3
66.91331,0.36538094,49.331361837075065,8.578731944110912,0,1,6957.1245,0.032685105,5,1,false,false,4.7910247,1.0510362,9.734775,0.22874591,0.072907545,3
66.93039,0.36562675,49.33136408494965,8.578746801960632,0,1,6956.9067,0.03341071,5,1,false,false,4.8015556,1.013706,8.825455,0.2299701,0.07341267,3
66.945694,0.36587268,49.331366422827024,8.578761797095373,0,1,6957.785,0.0338957,5,1,false,false,4.4713492,0.958941,8.260082,0.23115332,0.06933494,3
66.96262,0.36611858,49.331368760567194,8.578776792230112,0,1,6966.032,0.03510629,5,1,false,false,4.458015,0.95232964,8.663296,0.23227972,0.06722616,3
66.97761,0.36636457,49.33137109830737,8.578791649660001,0,1,6974.4375,0.035590343,5,1,false,false,4.425118,0.9973535,9.244509,0.23341253,0.070896216,3
66.996155,0.36661056,49.33137343618475,8.57880664479474,0,1,6981.8237,0.03655844,5,1,false,false,4.560678,1.0959926,8.976756,0.23465136,0.07615104,3
67.01548,0.3668566,49.33137577392492,8.57882150264446,0,1,6970.0483,0.03704343,5,1,false,false,4.6885114,1.2192433,10.387551,0.23592424,0.075631484,3
67.03386,0.36710274,49.331378111802294,8.578836497779202,0,1,6960.0527,0.03704343,5,1,false,false,5.021509,1.0204638,10.64372,0.23717882,0.074474074,3
67.05017,0.36734888,49.331380539408066,8.578851355209089,0,1,6967.9824,0.03655844,5,1,false,false,5.045653,1.074108,11.459297,0.23843095,0.075869106,3
67.06731,0.36759508,49.331382877285435,8.578866350763661,0,1,6970.2256,0.035832837,5,1,false,false,5.047729,1.0523924,11.259706,0.23972036,0.077074505,3
67.084435,0.36784133,49.33138530489121,8.57888120819355,0,1,6962.0054,0.0338957,5,1,false,false,5.1593204,1.0765027,11.362801,0.24100983,0.07645499,3
67.10045,0.36808765,49.33138773263417,8.57889620332829,0,1,6961.2363,0.032200117,5,1,false,false,5.0858026,0.90132266,10.58685,0.24225105,0.07298127,3
