Speed,LapDistPct,Lat,Lon,Brake,Throttle,RPM,SteeringWheelAngle,Gear,Clutch,ABSActive,DRSActive,LatAccel,LongAccel,VertAccel,Yaw,YawRate,PositionType
33.937828,0.4679093,-36.5155052740659,146.0892202921916,0.18432024,0,5759.1675,-0.4786306,2,1,false,false,-12.795945,-5.6495943,9.844784,0.45717543,-0.38502672,3
33.83708,0.46810457,-36.515503021122484,146.08922598587137,0.18527344,0,5744.443,-0.47575435,2,1,false,false,-13.016379,-5.5584674,9.723995,0.4508454,-0.3740614,3
33.737045,0.4682993,-36.51550076817907,146.0892315679705,0.18837121,0,5729.9355,-0.47527516,2,1,false,false,-12.805788,-5.651653,9.650604,0.4447331,-0.35991117,3
33.636177,0.46849355,-36.515498515235656,146.08923726165025,0.19277972,0,5711.9536,-0.4769528,2,1,false,false,-12.433356,-5.540418,9.455681,0.43885162,-0.34435192,3
33.53317,0.46868768,-36.51549635249799,146.08924284374936,0.19849879,0,5692.125,-0.48006815,2,1,false,false,-12.450573,-5.867089,9.585876,0.43317163,-0.3379716,3
33.42887,0.46888137,-36.51549427969104,146.0892485375995,0.20803052,0,5669.596,-0.4848622,2,1,false,false,-12.355931,-5.8022046,9.708204,0.42755464,-0.33528617,3
33.322216,0.4690745,-36.51549211695337,146.0892541196986,0.2158942,0,5647.712,-0.4865389,2,1,false,false,-12.466066,-6.1380525,9.73904,0.42196095,-0.3370707,3
33.211605,0.469267,-36.515490044146425,146.08925970179772,0.22637913,0,5624.548,-0.4858197,2,1,false,false,-12.278113,-6.241645,9.73364,0.4162648,-0.3459024,3
33.09875,0.46945906,-36.515487971339475,146.0892653954775,0.23650661,0,5602.37,-0.48078746,2,1,false,false,-12.527661,-6.5968127,10.153117,0.41039798,-0.35902745,3
32.97918,0.46965012,-36.51548598873827,146.0892709775766,0.24818298,0,5581.039,-0.4731182,2,1,false,false,-12.602936,-6.715569,10.260588,0.40431967,-0.3709984,3
32.86081,0.46984026,-36.515484006137065,146.08927667125639,0.26057428,0,5564.9336,-0.46281284,2,1,false,false,-12.607923,-6.8157477,10.259532,0.39811108,-0.37524903,3
32.736996,0.47002974,-36.515482113741605,146.0892822533555,0.2747528,0,5542.1196,-0.45011067,2,1,false,false,-12.780274,-7.0760636,10.475348,0.39186883,-0.37399563,3
32.612507,0.47021854,-36.51548022134614,146.0892878354546,0.28893128,0,5519.984,-0.44052458,2,1,false,false,-12.746001,-7.0803833,10.427314,0.385703,-0.36694384,3
32.48584,0.47040674,-36.51547832895068,146.0892934175537,0.30370557,0.5208334,5647.3105,-0.43213606,0,1,false,false,-13.026763,-7.0412207,10.766434,0.37968773,-0.3560905,3
32.366016,0.47059423,-36.51547652648594,146.08929899965284,0.32014778,0.75,6192.338,-0.42446783,0,1,true,false,-12.655225,-6.6288733,10.233495,0.37385884,-0.34253123,3
32.245575,0.47078088,-36.5154747240212,146.08930458175195,0.33456445,0.4375,6675.6636,-0.42279017,0,1,true,false,-12.408446,-7.033203,10.134691,0.36829415,-0.32610422,3
32.12013,0.47096685,-36.51547292183148,146.08931016385105,0.34874302,0,6633.0806,-0.4215917,1,1,true,false,-11.920622,-7.254859,9.937368,0.36297697,-0.31255704,3
31.981022,0.47115213,-36.51547120957249,146.08931574595016,0.36184916,0,6649.069,-0.4215916,1,1,true,false,-11.0078335,-9.15303,9.380423,0.35787472,-0.29829103,3
31.807934,0.4713365,-36.515469587519235,146.0893213280493,0.37471697,0,6891.945,-0.42494705,1,1,true,false,-9.782178,-10.319025,9.010989,0.35303319,-0.28381976,3
31.631067,0.47151992,-36.515467875260235,146.08932679856775,0.3877041,0,7053.1387,-0.4328554,1,1,true,false,-9.239061,-9.984649,8.67412,0.3483196,-0.2823856,3
31.467117,0.47170258,-36.51546625320698,146.08933238066686,0.3984272,0,7026.902,-0.44339985,1,1,true,false,-9.096636,-9.186195,8.51295,0.34356794,-0.28859183,3
31.314665,0.47188425,-36.51546463087871,146.08933785118532,0.40831637,0,6886.539,-0.4563422,1,1,true,false,-9.24797,-8.693434,8.36648,0.33867437,-0.29725018,3
31.16356,0.47206506,-36.5154630990312,146.08934332153342,0.4158227,0,6746.803,-0.4692846,1,1,true,false,-8.96093,-8.821602,8.256656,0.33364868,-0.30463403,3
31.009268,0.47224507,-36.51546156690867,146.08934879205188,0.42237586,0,6667.0117,-0.4834236,1,1,true,false,-8.689057,-9.167982,8.133392,0.3285357,-0.30799204,3
30.845438,0.4724241,-36.51546003506116,146.08935426257034,0.4295246,0,6638.1494,-0.49948126,1,1,true,false,-8.858166,-9.724899,8.408265,0.32336307,-0.31355944,3
30.67745,0.47260228,-36.51545859314437,146.0893596213378,0.43512452,0,6621.8794,-0.5157773,1,1,true,false,-8.823019,-9.786076,8.394362,0.31805322,-0.32301718,3
30.511913,0.47277984,-36.51545706102184,146.0893650916859,0.43989044,0,6586.6616,-0.532074,1,1,true,false,-8.984708,-9.728762,8.211929,0.31261858,-0.32970732,3
30.341747,0.4729564,-36.515455619105055,146.0893704506237,0.44274998,0,6530.934,-0.5442963,1,1,true,false,-9.708103,-10.202564,9.135886,0.3070011,-0.34766397,3
30.168947,0.47313184,-36.51545426739401,146.08937580939116,0.44382226,0,6469.9585,-0.560113,1,1,true,false,-10.210684,-10.212735,9.432811,0.30098975,-0.37390065,3
29.992863,0.47330627,-36.51545291568297,146.08938105657793,0.44239244,0,6424.0776,-0.56682384,1,1,true,false,-10.91932,-10.483099,9.931765,0.2945596,-0.39730102,3
29.812674,0.47347966,-36.51545156397192,146.0893864153454,0.43881798,0,6407.2246,-0.5670637,1,1,true,false,-11.273025,-10.50216,9.963577,0.28776282,-0.41806835,3
29.63664,0.47365224,-36.5154503021916,146.0893916625322,0.4345287,0,6396.5215,-0.5639485,1,1,true,false,-11.093128,-10.205596,9.474566,0.28066522,-0.43123809,3
29.464165,0.47382414,-36.5154490406863,146.08939702129965,0.42952466,0,6374.159,-0.5565184,1,1,true,false,-10.873905,-9.704996,9.014655,0.27349195,-0.42392254,3
29.304157,0.47399497,-36.51544777890598,146.08940226848645,0.42142254,0,6356.954,-0.54980856,1,1,true,false,-10.869006,-9.0962515,9.109286,0.26670754,-0.38815212,3
29.141485,0.4741648,-36.515446517400676,146.08940740409258,0.41236746,0,6337.109,-0.5560391,1,1,true,false,-11.214165,-9.4984045,9.417696,0.26051033,-0.35795763,3
28.976446,0.47433364,-36.515445435756824,146.08941265127936,0.40152508,0,6305.1777,-0.5680222,1,1,true,false,-11.151584,-9.397183,9.29806,0.25478157,-0.33103293,3
28.815868,0.4745015,-36.515444264457265,146.08941789846617,0.387704,0,6272.719,-0.5795242,1,1,true,false,-11.03962,-9.205606,9.275669,0.24946585,-0.31236637,3
28.661287,0.47466865,-36.515443182813414,146.08942303390197,0.37412134,0,6227.466,-0.5919864,1,1,true,false,-10.612904,-8.779781,8.914129,0.24425524,-0.32039884,3
28.515596,0.47483534,-36.51544210144458,146.0894281695081,0.3624449,0,6154.787,-0.6015723,1,1,true,false,-10.539942,-8.264987,9.073086,0.23865648,-0.3570378,3
28.364567,0.47500107,-36.51544102007574,146.0894333049439,0.35184088,0,6062.0186,-0.6075641,1,1,true,false,-11.659268,-9.049184,9.484708,0.2323186,-0.40483922,3
28.2097,0.47516575,-36.51544002891264,146.08943844055003,0.34373876,0,6021.3447,-0.6118777,1,1,true,false,-11.199214,-9.057243,9.287124,0.22517198,-0.4495343,3
28.056513,0.47532952,-36.515439037474536,146.08944346440515,0.33766237,0,6041.6265,-0.61091936,1,1,false,false,-10.830433,-8.932708,9.344055,0.2174071,-0.47847185,3
27.902626,0.47549233,-36.51543813624217,146.0894486000113,0.33396876,0,6064.139,-0.6157123,1,1,false,false,-11.787574,-8.821649,9.712247,0.20930469,-0.48947284,3
27.754183,0.4756543,-36.515437235284814,146.08945362386643,0.33075175,0,6070.4673,-0.62529755,1,1,true,false,-12.505771,-8.37517,9.932769,0.20117414,-0.48256734,3
27.610304,0.475816,-36.515436334052445,146.08945864772156,0.32813057,0,6052.338,-0.63919747,1,1,true,false,-13.412312,-8.23086,10.485658,0.19326958,-0.4636568,3
27.46875,0.47597677,-36.515435523025815,146.08946367157668,0.32622424,0,6024.0156,-0.6540558,1,1,true,false,-13.561362,-7.9152355,10.155924,0.18574378,-0.43904614,3
27.33282,0.4761366,-36.51543471199919,146.08946869560216,0.32384136,0,5992.52,-0.67370695,1,1,true,false,-13.158325,-7.7020383,9.783613,0.17860045,-0.41991845,3
27.198538,0.47629553,-36.515433900697545,146.08947371945732,0.32157752,0,5955.3706,-0.6926391,1,1,true,false,-12.916149,-7.7263517,9.866929,0.17173097,-0.40613338,3
27.063263,0.47645363,-36.51543317987666,146.0894786317318,0.32014772,0,5920.559,-0.7182802,1,1,true,false,-12.764401,-7.746736,9.804687,0.1650483,-0.3984568,3
26.9293,0.47661093,-36.5154325489865,146.08948365558692,0.3205052,0,5892.62,-0.7475154,1,1,true,false,-12.839328,-7.8141174,10.023115,0.15843013,-0.3990003,3
26.790283,0.4767679,-36.51543182816562,146.0894885678614,0.32205406,0,5868.697,-0.7774711,1,1,true,false,-13.215601,-8.104473,10.369566,0.15168,-0.41397437,3
26.649845,0.47692415,-36.5154312874812,146.0894934799655,0.32396042,0,5841.5776,-0.80958194,1,1,true,false,-12.527331,-8.140568,9.910563,0.14462215,-0.43232015,3
26.510378,0.47707942,-36.51543065659104,146.08949828065934,0.3257477,0,5807.708,-0.8378589,1,1,false,false,-12.336718,-8.114282,9.707775,0.13728759,-0.44829428,3
26.368855,0.4772338,-36.515430115906625,146.08950319293382,0.32765397,0,5763.2627,-0.8690106,1,1,true,false,-12.358955,-8.283818,9.944356,0.12964146,-0.46934685,3
26.226782,0.47738725,-36.51542957522221,146.0895081052083,0.3292029,0,5715.495,-0.9023207,1,1,true,false,-12.46625,-8.242153,10.033174,0.12164704,-0.48865804,3
26.085842,0.47753984,-36.51542912446851,146.08951290573177,0.3305136,0,5673.3286,-0.9341896,1,1,true,false,-12.905764,-8.230716,10.130569,0.11336204,-0.503028,3
25.941736,0.4776914,-36.51542867398984,146.0895177064256,0.33110934,0,5634.9346,-0.96749866,1,1,true,false,-12.971418,-8.404191,9.874233,0.104923286,-0.50639915,3
25.798407,0.47784084,-36.51542822351116,146.08952250694907,0.3308709,0,5614.2227,-0.9917002,1,1,true,false,-12.470619,-8.2856045,9.82258,0.0964833,-0.50759614,3
25.656122,0.47798935,-36.51542786296321,146.08952719589186,0.32967952,0,5593.696,-1.0571169,1,1,true,false,-12.754162,-8.195837,9.764627,0.087995075,-0.5103771,3
25.514029,0.47813693,-36.51542750241526,146.0895319965857,0.3274157,0,5558.157,-1.0623881,1,1,true,false,-13.024743,-8.262724,9.992009,0.0794331,-0.5159536,3
25.37254,0.47828358,-36.515427141867306,146.08953668552851,0.3224116,0,5523.821,-1.0935388,1,1,true,false,-13.258558,-8.1664505,10.229944,0.070815206,-0.5191542,3
25.232464,0.47842938,-36.5154268715251,146.0895413744713,0.31812215,0,5492.3813,-1.1213332,1,1,true,false,-13.621658,-8.075657,10.2161,0.06210708,-0.52595395,3
25.094498,0.4785743,-36.51542669138863,146.08954606341413,0.31359467,0,5462.533,-1.159192,1,1,true,false,-13.481828,-7.9312882,10.019324,0.053273976,-0.53553194,3
24.958408,0.47871828,-36.51542642104642,146.08955075235693,0.3091862,0,5429.8887,-1.1848303,1,1,true,false,-13.666068,-7.856781,10.160046,0.044223454,-0.55022824,3
24.822794,0.47886047,-36.51542624090995,146.0895553297191,0.30453956,0,5390.9194,-1.2085516,1,1,true,false,-13.828454,-7.827199,10.094571,0.03492783,-0.5648683,3
24.687843,0.47900173,-36.515426150704215,146.08955990708125,0.29941612,0,5354.2866,-1.2298769,1,1,true,false,-13.843406,-7.7995024,10.086616,0.0253847,-0.579053,3
24.553537,0.47914216,-36.51542606049847,146.08956448427307,0.2958417,0,5325.9424,-1.2480859,1,1,true,false,-13.912635,-7.7386703,10.138829,0.015629407,-0.58992875,3
24.41934,0.4792817,-36.51542597056775,146.08956906163522,0.29095677,0,5303.861,-1.2670151,1,1,true,false,-14.190644,-7.737017,10.320266,0.005743225,-0.5950844,3
24.285807,0.47942042,-36.51542597056775,146.0895736389974,0.28511846,0,5282.622,-1.2837873,1,1,true,false,-14.424041,-7.6445804,10.264195,-0.004236565,-0.602059,3
24.154713,0.4795584,-36.51542597056775,146.08957810460853,0.27785066,0,5257.249,-1.2998407,1,1,true,false,-14.371485,-7.497743,10.232486,-0.014329576,-0.60736597,3
24.02502,0.47969562,-36.51542597056775,146.08958257039004,0.26903367,0,5230.6685,-1.320686,1,1,true,false,-14.565762,-7.420374,10.336008,-0.024476362,-0.6097415,3
23.896875,0.479832,-36.51542606049847,146.08958703600118,0.26057422,0,5207.363,-1.3408123,1,1,true,false,-14.733241,-7.3235455,10.424991,-0.034678075,-0.61468256,3
23.770758,0.47996747,-36.515426150704215,146.08959150178268,0.25318712,0,5187.554,-1.3652514,1,1,true,false,-14.790154,-7.1442842,10.374914,-0.044991434,-0.62222487,3
23.64826,0.48010218,-36.51542633084068,146.08959585581317,0.24722981,0,5168.0557,-1.3858557,1,1,true,false,-14.768483,-6.941943,10.343648,-0.05542619,-0.62898177,3
23.527884,0.4802361,-36.515426511252166,146.08960032142434,0.2410342,0,5144.2563,-1.4057425,1,1,true,false,-15.146146,-6.84306,10.472856,-0.065969,-0.6345934,3
23.408836,0.4803693,-36.51542678159437,146.08960467545484,0.23436193,0,5117.405,-1.4258682,1,1,true,false,-15.080995,-6.74297,10.186304,-0.07657564,-0.6372956,3
23.292673,0.4805018,-36.51542696173084,146.08960891790466,0.22804715,0,5094.5425,-1.4459947,1,1,true,false,-14.848862,-6.5754657,10.097599,-0.08723084,-0.6405264,3
23.178572,0.48063362,-36.51542732227879,146.08961327193515,0.2214941,0,5074.836,-1.4661201,1,1,true,false,-14.780653,-6.4413185,10.048609,-0.09792229,-0.64107656,3
23.066711,0.480765,-36.515427592621,146.08961751421464,0.21553674,0,5056.899,-1.4852866,1,1,true,false,-14.783032,-6.312639,9.990426,-0.10859041,-0.63769525,3
22.95805,0.48089612,-36.51542795316895,146.08962186824513,0.21005602,0,5039.207,-1.5073285,1,1,true,false,-14.511458,-6.0818496,9.730061,-0.11915753,-0.62981975,3
22.852835,0.48102656,-36.515428403647626,146.08962599911433,0.20481353,0,5018.33,-1.5339229,1,1,true,false,-14.337232,-5.8896074,9.595856,-0.12957215,-0.61963594,3
22.750566,0.48115626,-36.5154288541263,146.08963024139382,0.19992852,0,4992.566,-1.5700992,1,1,true,false,-14.27535,-5.8012342,9.5114565,-0.13977453,-0.60627264,3
22.64577,0.48128527,-36.515429304879994,146.08963448384364,0.19528176,0,4966.223,-1.6074749,1,1,true,false,-14.437312,-6.095534,9.944063,-0.14982465,-0.60321414,3
22.537672,0.4814137,-36.51542984556441,146.08963861454248,0.19123076,0,4944.076,-1.6537132,1,1,true,false,-14.760412,-6.2064734,10.268974,-0.15992847,-0.61232567,3
22.429564,0.48154148,-36.51543038624883,146.08964274541168,0.18706067,0,4926.7817,-1.6934824,1,1,false,false,-14.980657,-6.1752687,10.371595,-0.17026521,-0.62956023,3
22.32224,0.48166865,-36.51543092693325,146.0896468761105,0.18265218,0,4909.6846,-1.7310961,1,1,false,false,-15.152318,-6.1263742,10.410099,-0.18092959,-0.65078497,3
22.21699,0.48179564,-36.51543155782341,146.0896508952287,0.1783629,0,4888.8506,-1.7591256,1,1,false,false,-15.16356,-5.9740086,10.210455,-0.19197959,-0.6746262,3
22.114254,0.48192263,-36.51543218843855,146.08965491434685,0.1741928,0,4863.2983,-1.7842798,1,1,false,false,-15.0889635,-5.790693,9.964504,-0.2034214,-0.6968922,3
22.015285,0.48204887,-36.51543281932871,146.08965893346502,0.17002267,0,4835.7812,-1.8053622,1,1,false,false,-15.017389,-5.5894704,9.864954,-0.21522209,-0.716455,3
21.916714,0.48217446,-36.51543354042462,146.0896629525832,0.16716313,0,4809.87,-1.8264439,1,1,false,false,-15.404824,-5.645068,10.3145075,-0.22729217,-0.7284048,3
21.817339,0.48229942,-36.515434261245495,146.08966697170138,0.1644227,0,4795.6577,-1.8439313,1,1,false,false,-15.760803,-5.6294947,10.577478,-0.2394711,-0.72922546,3
21.719011,0.48242378,-36.515435072272126,146.08967087906854,0.15989517,0,4790.044,-1.8662113,1,1,false,false,-15.899244,-5.5139914,10.561659,-0.25158724,-0.72228485,3
21.623177,0.4825476,-36.51543588329875,146.08967478660608,0.15346125,0,4781.7256,-1.8901678,1,1,false,false,-15.885314,-5.340127,10.389336,-0.26353347,-0.7088375,3
21.531317,0.4826709,-36.51543669432538,146.0896786941436,0.14881447,0,4766.257,-1.9162797,1,1,false,false,-15.610602,-5.0725718,10.004062,-0.27520853,-0.691032,3
21.443619,0.482794,-36.51543759555775,146.0896824899301,0.14702725,0,4745.091,-1.9486192,1,1,false,false,-15.2657385,-4.8627067,9.809697,-0.28656486,-0.6715504,3
21.35815,0.4829175,-36.51543849679012,146.08968628571662,0.14809963,0,4722.77,-1.9891036,1,1,true,false,-15.077909,-4.8264704,9.756941,-0.29759818,-0.6536867,3
21.271698,0.4830403,-36.515439488228225,146.08969008150314,0.14929104,0,4702.7344,-2.0293493,1,1,true,false,-15.0474205,-4.9940066,9.921702,-0.30838144,-0.642278,3
21.183266,0.4831625,-36.51544047939132,146.08969387746,0.15012507,0,4685.603,-2.0729468,1,1,true,false,-14.866257,-5.0551124,10.035778,-0.31901926,-0.6359956,3
21.094166,0.48328415,-36.51544147082943,146.08969756166584,0.15048255,0,4669.5723,-2.1163044,1,1,false,false,-14.766961,-5.149012,10.052962,-0.32957757,-0.63266987,3
21.004358,0.4834052,-36.515442552198266,146.08970124570135,0.15131654,0,4651.701,-2.1517577,1,1,false,false,-14.670428,-5.1911926,9.940124,-0.3401115,-0.6338797,3
20.914415,0.48352575,-36.5154436335671,146.0897049299072,0.152508,0,4630.2085,-2.187208,1,1,false,false,-14.530319,-5.22417,9.885969,-0.35072243,-0.6417987,3
20.824041,0.4836458,-36.51544471493594,146.08970861411308,0.15393783,0,4605.338,-2.21787,1,1,false,false,-14.43505,-5.2845464,9.838017,-0.3615421,-0.6587723,3
20.733133,0.48376542,-36.515445796304775,146.08971218673827,0.1546527,0,4579.2256,-2.2485306,1,1,false,false,-14.318166,-5.2773275,9.730109,-0.37269792,-0.67977506,3
20.644428,0.48388532,-36.515446967879356,146.08971575919313,0.15465268,0,4554.7544,-2.2729623,1,1,false,false,-14.11069,-5.136333,9.429377,-0.3841695,-0.69484854,3
20.555494,0.48400465,-36.51544813945393,146.08971933181832,0.15429524,0,4534.476,-2.2976348,1,1,false,false,-14.123034,-5.2710133,9.570673,-0.39582473,-0.702784,3
20.464605,0.48412332,-36.515449400959234,146.08972279269253,0.15417607,0,4519.5737,-2.3179944,1,1,false,false,-14.146328,-5.314222,9.720122,-0.4075986,-0.70936453,3
20.374115,0.48424137,-36.51545066273955,146.0897262535667,0.15405692,0,4506.58,-2.3455408,1,1,false,false,-14.183385,-5.2540054,9.778387,-0.41946688,-0.71365166,3
20.284197,0.48435882,-36.51545192424486,146.08972971444092,0.1529846,0,4491.0884,-2.3716502,1,1,false,false,-14.413046,-5.2660923,9.958996,-0.43137842,-0.71511024,3
20.194084,0.48447573,-36.51545318602518,146.08973306373446,0.15072085,0,4471.885,-2.3939254,1,1,false,false,-14.607214,-5.195636,10.224049,-0.4433132,-0.71556485,3
20.104326,0.4845921,-36.51545453773622,146.08973652460864,0.14845705,0,4450.962,-2.4145238,1,1,false,false,-15.140831,-5.3111134,10.553657,-0.45521784,-0.7132211,3
20.012463,0.484708,-36.51545588944727,146.08973976232153,0.14619327,0,4432.1714,-2.4394345,1,1,false,false,-15.297184,-5.3841114,10.608891,-0.4671064,-0.71396416,3
19.920221,0.48482355,-36.51545724143333,146.0897431114447,0.14309546,0,4414.861,-2.4636264,1,1,false,false,-15.266045,-5.4111896,10.554192,-0.47907695,-0.72352576,3
19.829004,0.48493907,-36.515458683075096,146.0897463491576,0.13844869,0,4395.546,-2.479435,1,1,false,false,-15.251681,-5.300548,10.513548,-0.49126726,-0.73777,3
19.740192,0.48505378,-36.51546012499188,146.08974958670012,0.131419,0,4376.502,-2.4926083,1,1,false,false,-15.390075,-5.205444,10.595661,-0.5036527,-0.7463342,3
19.652409,0.48516783,-36.51546156690867,146.089752712662,0.12415106,0,4360.339,-2.5038655,1,1,false,false,-15.524308,-5.126529,10.663867,-0.51618,-0.7558324,3
19.566977,0.48528126,-36.5154630990312,146.0897559503749,0.116525695,0,4346.048,-2.5189548,1,1,false,false,-15.552262,-4.9455786,10.600362,-0.52887136,-0.7647155,3
19.485088,0.48539412,-36.51546463087871,146.08975896458574,0.10901943,0,4333.1636,-2.5323682,1,1,false,false,-15.557562,-4.7505136,10.532955,-0.5416691,-0.76820695,3
19.40625,0.48550642,-36.51546616300124,146.08976209071798,0.10079827,0,4320.7915,-2.543625,1,1,false,false,-15.599586,-4.5974727,10.472818,-0.5544998,-0.76910454,3
19.330452,0.48561832,-36.51546769484875,146.08976510492886,0.09186228,0,4308.006,-2.5546424,1,1,false,false,-15.372602,-4.320816,10.343248,-0.5673156,-0.76602095,3
19.259943,0.48572984,-36.51546931717702,146.08976811931007,0.082926266,0,4295.77,-2.5678155,1,1,false,false,-15.153267,-4.0809846,10.187529,-0.5800191,-0.7561916,3
19.193352,0.48584083,-36.515470939230276,146.0897710219403,0.07506255,0,4284.068,-2.5807493,1,1,false,false,-14.776409,-3.8174694,9.971696,-0.5925149,-0.7420616,3
19.130684,0.4859501,-36.515472651489276,146.08977392474085,0.06791375,0,4272.4688,-2.5970354,1,1,false,false,-14.519484,-3.6277492,9.879518,-0.60477436,-0.7296003,3
19.070623,0.48605886,-36.51547427354252,146.08977682737105,0.061360657,0,4259.6416,-2.615239,1,1,false,false,-14.551383,-3.480214,9.833768,-0.61684436,-0.71865815,3
19.013422,0.4861671,-36.51547598580152,146.08977973000128,0.054211855,0,4246.2993,-2.6367955,1,1,false,false,-14.3854475,-3.3418648,9.712706,-0.6287119,-0.70632374,3
18.958628,0.48627484,-36.515477698060515,146.08978252105084,0.047897052,0,4234.297,-2.6619437,1,1,false,false,-14.14989,-3.2224102,9.680408,-0.6403946,-0.6977862,3
18.906134,0.48638228,-36.51547950025024,146.0897853121004,0.041939713,0,4223.7056,-2.6875708,1,1,false,false,-13.954705,-3.0781667,9.598018,-0.6519842,-0.69487184,3
18.856354,0.48648927,-36.515481212509236,146.0897879915693,0.035267495,0,4213.827,-2.7160704,1,1,false,false,-13.974363,-2.9963865,9.707659,-0.6635373,-0.693252,3
18.808155,0.48659602,-36.515483014973974,146.08979078261885,0.028356967,0,4205.1143,-2.7397814,1,1,false,false,-13.808196,-2.8834305,9.609781,-0.67510104,-0.6978898,3
18.762667,0.48670253,-36.515484907369434,146.08979346208775,0.021565588,0,4197.635,-2.7685208,1,1,false,false,-13.575065,-2.7033286,9.518509,-0.6868096,-0.7090619,3
18.720495,0.48680884,-36.51548670983417,146.08979602980563,0.015965685,0,4190.588,-2.7905557,1,1,false,false,-13.457689,-2.5321882,9.440185,-0.6987068,-0.71898973,3
18.680521,0.486914,-36.51548860222964,146.08979870927453,0.009889197,0,4183.1733,-2.8116302,1,1,false,false,-13.576636,-2.4299421,9.411966,-0.71073806,-0.72556823,3
18.642326,0.48701847,-36.5154904946251,146.08980127699243,0.0047658766,0,4175.6016,-2.832229,1,1,false,false,-13.610167,-2.3308878,9.345059,-0.72287464,-0.7324694,3
18.605875,0.4871225,-36.51549238729558,146.08980373312968,0.00035744044,0,4168.9814,-2.8509083,1,1,false,false,-13.706086,-2.247927,9.544693,-0.7351485,-0.7417719,3
18.570383,0.48722628,-36.51549427969104,146.08980630084756,-7.275958e-12,0,4162.8696,-2.8676727,1,1,false,false,-14.1255455,-2.2164114,9.954561,-0.7476031,-0.7539721,3
18.534996,0.48732972,-36.515496262292245,146.0898087569848,0,0.010835556,4157.6523,-2.881085,1,1,false,false,-14.413377,-2.2419984,10.132885,-0.76028764,-0.76872075,3
18.498962,0.48743296,-36.51549824489345,146.0898111015414,0,0.023150787,4156.7295,-2.888269,1,1,false,false,-15.100735,-2.3081234,10.7141695,-0.7732561,-0.78767836,3
18.463057,0.48753595,-36.515500227494655,146.08981355767864,0,0.033816796,4158.7,-2.8885098,1,1,false,false,-15.470155,-2.2700531,10.835334,-0.7865618,-0.8069757,3
18.428701,0.48763874,-36.51550221009586,146.08981590206486,0,0.04263322,4158.505,-2.8774915,1,1,false,false,-15.464346,-2.147175,10.642623,-0.80016017,-0.82202256,3
18.397297,0.48774138,-36.51550428262779,146.08981824662143,0,0.051187605,4154.787,-2.8624046,1,1,false,false,-15.048675,-1.9433231,10.192446,-0.81394786,-0.8286452,3
18.36901,0.48784396,-36.51550635543474,146.089820479427,0,0.056628503,4147.8223,-2.8477964,1,1,false,false,-14.526547,-1.7534395,9.621446,-0.82775253,-0.8240622,3
18.343348,0.48794585,-36.51550842824168,146.0898227122326,0,0.060451,4138.4746,-2.83606,1,1,false,false,-14.203971,-1.5971092,9.351322,-0.84139574,-0.8100909,3
18.319191,0.48804742,-36.51551050077361,146.08982494503817,0,0.06308667,4127.73,-2.8456383,1,1,false,false,-14.152184,-1.5240389,9.478147,-0.85476184,-0.7924356,3
18.295704,0.48814875,-36.5155126637863,146.0898270662631,0,0.06522913,4115.0205,-2.8657577,1,1,false,false,-14.40484,-1.5137552,9.816962,-0.8678098,-0.7725122,3
18.27209,0.48824987,-36.51551482652397,146.089829187488,0,0.068789616,4105.404,-2.8753376,1,1,false,false,-14.530114,-1.5543072,10.126981,-0.8805301,-0.7542175,3
18.24778,0.4883508,-36.51551698926164,146.08983130871292,0,0.07316697,4102.067,-2.8861146,1,1,false,false,-14.758745,-1.6199136,10.563644,-0.8929523,-0.7377386,3
18.22264,0.48845157,-36.51551915227433,146.08983331818683,0,0.07925524,4106.367,-2.901441,1,1,false,false,-14.859303,-1.7024207,10.701105,-0.90513885,-0.72866356,3
18.196945,0.4885522,-36.51552140521775,146.0898353278311,0,0.087038964,4120.228,-2.909584,1,1,false,false,-14.629427,-1.7567208,10.609376,-0.917279,-0.73221564,3
18.171288,0.48865274,-36.51552356795542,146.08983722572435,0,0.097165495,4145.9307,-2.9024005,1,1,false,false,-14.028697,-1.7332683,10.137759,-0.92956275,-0.74420756,3
18.146454,0.48875317,-36.51552582089883,146.08983923519827,0,0.10810895,4184.722,-2.8940172,1,1,false,false,-13.645773,-1.6911969,9.561565,-0.9420613,-0.75749916,3
18.122572,0.48885354,-36.51552807384225,146.0898411330915,0,0.12282865,4238.008,-2.8887472,1,1,false,false,-13.43362,-1.6367335,9.192758,-0.9547781,-0.76945645,3
18.099485,0.48895395,-36.51553032678566,146.08984291940413,0,0.13924378,4307.481,-2.8875518,1,1,false,false,-13.428655,-1.6111586,9.228458,-0.9676741,-0.7791942,3
18.075697,0.4890541,-36.515532669934814,146.08984470571673,0,0.15962021,4395.0693,-2.8880289,1,1,false,false,-13.91057,-1.6969192,9.708735,-0.980757,-0.7925987,3
18.063797,0.48915413,-36.51553492287823,146.08984649202932,0,0.186239,4284.337,-2.8856347,1,1,false,false,-13.899071,-0.31842065,10.004764,-0.9941141,-0.8106663,3
18.066618,0.4892541,-36.515537265752364,146.0898482781716,0,0.21509269,4135.08,-2.8743784,1,1,false,false,-13.953202,0.028225677,10.12898,-1.0077555,-0.82344544,3
18.070902,0.48935398,-36.51553960890152,146.08984995290353,0,0.24937189,4067.949,-2.8578534,1,1,false,false,-14.347173,-0.059392318,10.520272,-1.0215203,-0.825105,3
