Speed,LapDistPct,Lat,Lon,Brake,Throttle,RPM,SteeringWheelAngle,Gear,Clutch,ABSActive,DRSActive,LatAccel,LongAccel,VertAccel,Yaw,YawRate,PositionType
32.76169,0.13540445,27.764555933943917,-82.63255952256661,0,1,5829.753,0.49186146,2,1,false,false,10.496677,5.902875,9.922149,1.1611652,0.40023005,3
32.855927,0.13559505,27.764560807168458,-82.63255992836444,0,1,5847.2573,0.4698188,2,1,false,false,10.613027,5.7602825,9.519803,1.1677657,0.39134622,3
32.949036,0.13578616,27.764565770449195,-82.63256033416229,0,1,5868.359,0.4521365,2,1,false,false,10.269696,5.7250004,9.072219,1.174195,0.37930334,3
33.039898,0.13597758,27.764570643673736,-82.63256084142894,0,1,5900.8877,0.43736115,2,1,false,false,10.22516,5.622015,8.938603,1.1804713,0.37368554,3
33.132725,0.13616955,27.764575606954477,-82.63256134861818,0,1,5936.5933,0.4296103,2,1,false,false,10.193236,5.7191453,9.071522,1.1866612,0.36824802,3
33.22061,0.13636205,27.764580570235214,-82.63256195735364,0,1,5962.381,0.42403933,2,1,false,false,9.954232,5.627919,8.898318,1.1928626,0.3747962,3
33.31094,0.13655509,27.76458562412295,-82.6325624645429,0,1,5998.2285,0.41943717,2,1,false,false,10.110081,5.555239,8.939896,1.1991758,0.38320005,3
33.39673,0.13674867,27.764590587403692,-82.63256307327836,0,1,6035.783,0.4150774,2,1,false,false,10.24515,5.450451,8.879773,1.2057234,0.40196204,3
33.485813,0.13694263,27.76459555068443,-82.63256378340523,0,1,6077.623,0.4116864,2,1,false,false,10.469568,5.5984225,9.060627,1.2125425,0.41591853,3
33.57554,0.13713706,27.764600604296767,-82.63256439206329,0,1,6096.727,0.40974876,2,1,false,false,11.031123,5.7766595,9.65406,1.219595,0.4301017,3
33.66561,0.13733204,27.764605567852907,-82.63256510219016,0,1,6097.432,0.41071755,2,1,false,false,11.896733,5.6229587,10.281873,1.226896,0.4487513,3
33.755825,0.13752757,27.764610621465245,-82.63256581231703,0,1,6101.626,0.41362405,2,1,false,false,12.670682,5.824926,10.57554,1.2345299,0.466707,3
33.84559,0.13772368,27.764615675077582,-82.63256662391271,0,1,6105.89,0.4148352,2,1,false,false,12.911812,5.7216935,10.224452,1.2423595,0.47219718,3
33.93355,0.13792028,27.76462072868992,-82.63256743543099,0,1,6113.813,0.4167728,2,1,false,false,13.191662,5.7236505,10.281799,1.2501843,0.46665403,3
34.021027,0.13811721,27.764625782302257,-82.63256824702667,0,1,6127.703,0.420406,2,1,false,false,13.697844,5.7247543,10.394346,1.2578593,0.4546963,3
34.110172,0.1383147,27.764630835914595,-82.63256916009117,0,1,6134.8325,0.42985246,2,1,false,false,14.353978,5.866143,10.878995,1.2652409,0.43066642,3
34.19763,0.13851276,27.764635889526932,-82.63257007307826,0,1,6123.931,0.44365886,2,1,false,false,14.481536,5.6472387,10.713933,1.2722355,0.4107378,3
34.280415,0.13871138,27.76464094313927,-82.63257108753416,0,1,6131.5156,0.4620676,2,1,false,false,14.385416,5.36706,10.305699,1.279002,0.4032638,3
34.361366,0.13891055,27.764646087083207,-82.63257210206746,0,1,6176.331,0.48507905,2,1,false,false,14.31773,5.3146186,10.344123,1.2857217,0.4037261,3
34.439537,0.13911012,27.764651140695545,-82.63257321799216,0,1,6224.7466,0.5046996,2,1,false,false,13.891593,5.1744356,9.651441,1.2924745,0.40754715,3
34.519756,0.1393102,27.764656194307882,-82.63257423244806,0,1,6262.56,0.52238256,2,1,false,false,13.855642,5.3453135,10.071577,1.2993275,0.41551346,3
34.601177,0.1395108,27.764661338251816,-82.63257544976419,0,0.99900866,6278.2656,0.5400659,2,1,false,false,13.767412,5.4250774,9.942848,1.3063259,0.42416707,3
34.683155,0.13971199,27.764666391864154,-82.6325765656889,0,0.96827775,6265.013,0.5533891,2,1,false,false,13.720649,5.394946,9.661661,1.3134458,0.4299223,3
34.763264,0.13991374,27.76467153580809,-82.63257778308243,0,0.9308551,6239.278,0.56210995,2,1,false,false,13.446362,5.230768,9.594091,1.3206334,0.43126035,3
34.83891,0.14011663,27.76467667975203,-82.63257910186735,0,0.87286246,6214.982,0.565986,2,1,false,false,13.19394,4.8996997,9.132623,1.3277861,0.42543504,3
34.908554,0.14032023,27.764681733364366,-82.63258042072968,0,0.83345723,6206.3794,0.5664705,2,1,false,false,13.2809725,4.5120754,9.153098,1.33478,0.41222325,3
34.970394,0.14052424,27.764686877308304,-82.6325817395146,0,0.7920694,6207.5894,0.5662283,2,1,false,false,13.552043,4.0609674,8.987,1.3415526,0.3998282,3
35.026745,0.14072864,27.764692020976838,-82.63258315984575,0,0.7526642,6204.013,0.56743944,2,1,false,false,13.333883,3.7963438,8.869285,1.3481317,0.38895157,3
35.07745,0.14093336,27.764697074589176,-82.63258458009949,0,0.7268896,6201.1167,0.57083076,2,1,false,false,13.451895,3.3919652,8.774519,1.3546056,0.38804865,3
35.12327,0.14113794,27.764702218533113,-82.63258600035323,0,0.69838893,6203.8057,0.5754335,2,1,false,false,13.195716,3.1801093,8.732015,1.3611088,0.3913372,3
35.16528,0.14134239,27.76470736247705,-82.63258752199839,0,0.6914497,6215.999,0.5795516,2,1,false,false,13.735775,2.8884175,8.8883915,1.3676713,0.39512837,3
35.203228,0.14154708,27.764712506420988,-82.63258904364353,0,0.6825278,6232.4688,0.5843965,2,1,false,false,13.815505,2.8022869,8.961065,1.374296,0.3992215,3
35.241398,0.14175206,27.764717560033326,-82.6325905654435,0,0.6805452,6242.686,0.58996844,2,1,false,false,14.096048,2.8469777,9.172452,1.3809819,0.4010651,3
35.277546,0.14195731,27.76472270370186,-82.63259218863485,0,0.6805453,5782.447,0.5969937,2,1,false,false,14.297759,2.5243144,9.159541,1.3876668,0.4012902,3
35.2875,0.14216253,27.764727757589597,-82.63259391321762,0,0.6788104,5445.1865,0.6061993,0,1,false,false,14.7537155,-0.07121819,8.994161,1.3943087,0.3909084,3
35.258907,0.14236736,27.764732901258135,-82.63259553625419,0,0.6788104,5290.93,0.61588955,0,1,false,false,14.589996,-1.1504529,8.965116,1.4006064,0.36445197,3
35.23334,0.14257206,27.764737954870473,-82.63259726099176,0,0.6788104,5140.4854,0.6280022,0,1,false,false,14.742695,-0.907094,9.183193,1.4065509,0.35011333,3
35.208725,0.14277667,27.76474300848281,-82.63259908696594,0,0.6788104,5046.211,0.64156884,3,1,false,false,14.685288,-0.9829134,9.06489,1.412349,0.34388354,3
35.185184,0.14298122,27.764748062370547,-82.63260091309492,0,0.6788104,5560.881,0.6553775,3,1,false,false,14.458509,-0.55341077,9.013839,1.4180338,0.33681735,3
35.204594,0.1431857,27.764753115982884,-82.6326027390691,0,0.67980176,5275.578,0.6660375,3,1,false,false,14.070194,3.1103709,9.655305,1.4237343,0.35390082,3
35.255775,0.14339025,27.764758079263625,-82.63260456504328,0,0.6805453,4943.654,0.6779085,3,1,false,false,14.346851,3.366693,9.832671,1.429953,0.38938466,3
35.29175,0.14359513,27.764763132875963,-82.63260649256367,0,0.6788104,5011.009,0.6868724,3,1,false,false,15.0247345,2.1254811,9.796689,1.4365734,0.40146518,3
35.315067,0.14380024,27.7647680964321,-82.63260852163027,0,0.6788104,5126.7417,0.6926871,3,1,false,false,14.9101515,1.8627683,9.5903225,1.4433237,0.4095866,3
35.342087,0.14400558,27.764773150044437,-82.63261044899586,0,0.6788104,5120.538,0.6965633,3,1,false,false,14.935052,2.2708714,9.922572,1.4502704,0.42612037,3
35.373306,0.14421119,27.76477811332518,-82.63261257945388,0,0.6788104,5085.8296,0.70043963,3,1,false,false,14.962737,2.3656127,9.800047,1.4575015,0.44152987,3
35.40422,0.14441699,27.764783166937516,-82.63261460836567,0,0.67980176,5089.4326,0.705043,3,1,false,false,14.902991,2.3040302,9.870236,1.4649299,0.44988197,3
35.43365,0.14462306,27.764788130218253,-82.63261673882369,0,0.6778191,5101.287,0.7098884,3,1,false,false,15.246684,2.2487679,9.992391,1.4724272,0.45032743,3
35.46302,0.14482936,27.764793093774394,-82.6326188691269,0,0.6788105,5102.5454,0.7161876,3,1,false,false,15.238759,2.3168173,9.892633,1.4798901,0.44467473,3
35.492775,0.14503594,27.76479805705513,-82.63262110097632,0,0.6778191,5098.443,0.72394055,3,1,false,false,15.0575285,2.2906318,9.59434,1.4871705,0.42890045,3
35.52186,0.14524283,27.76480302061127,-82.63262333282574,0,0.6768278,5099.1343,0.73460066,3,1,false,false,15.064199,2.2628007,9.671667,1.4941896,0.41389543,3
35.550465,0.14545016,27.76480789356041,-82.63262566606657,0,0.6798018,5109.1772,0.74719924,3,1,false,false,15.120972,2.240538,9.700819,1.5009985,0.4026967,3
35.57845,0.14565775,27.76481285711655,-82.6326279994622,0,0.6778191,5114.2695,0.7617366,3,1,false,false,14.869676,2.1892707,9.340327,1.507629,0.39198798,3
35.60658,0.1458656,27.764817820397287,-82.63263033270304,0,0.6798018,5120.613,0.7736087,3,1,false,false,14.376356,2.1751254,8.976233,1.5141312,0.38818857,3
35.63504,0.14607377,27.764822693621827,-82.63263276749008,0,0.6788104,5132.8667,0.7869345,3,1,false,false,13.896065,2.1953492,8.651424,1.5206115,0.3876383,3
35.664658,0.14628226,27.764827566846368,-82.63263520212233,0,0.6805453,5142.6978,0.7975954,3,1,false,false,13.249611,2.2489178,8.119471,1.5270371,0.37983394,3
35.695206,0.14649147,27.764832439795505,-82.63263773830077,0,0.6964064,5155.2065,0.8080139,3,1,false,false,12.847935,2.2724147,7.890606,1.5332929,0.36883035,3
35.726994,0.14670098,27.764837403351645,-82.63264027447923,0,0.7053286,5166.3057,0.8223095,3,1,false,false,12.456263,2.3628998,7.8199463,1.5394017,0.36204475,3
35.760067,0.14691083,27.764842276300783,-82.63264281065769,0,0.7328378,5181.557,0.8404821,3,1,false,false,12.429669,2.3911471,7.947877,1.5454353,0.36050338,3
35.792717,0.14712104,27.764847059469126,-82.63264534683613,0,0.73878574,5192.666,0.8605937,3,1,false,false,12.94388,2.3646786,8.2883415,1.5515631,0.37590557,3
35.826443,0.14733163,27.764851932418267,-82.63264798456079,0,0.74572504,5204.0776,0.8792513,3,1,false,false,12.737381,2.4997194,8.372349,1.5580803,0.40446508,3
35.861515,0.14754315,27.764856805642808,-82.63265062213065,0,0.76629496,5230.348,0.89306295,3,1,false,false,12.634312,2.520517,8.289098,1.5650486,0.42934155,3
35.895714,0.14775503,27.764861678867348,-82.63265336124672,0,0.76827765,5247.7505,0.899848,3,1,false,false,14.365807,2.5065348,9.73319,1.5724046,0.4586055,3
35.926132,0.14796723,27.76486646176029,-82.632656100208,0,0.78017336,5261.236,0.9025133,3,1,false,false,17.57203,2.5710614,11.61095,1.5805836,0.5296894,3
35.957573,0.14817977,27.76487124465323,-82.63265883932407,0,0.79008687,5260.948,0.89912087,3,1,false,false,13.033401,2.4130964,16.47956,1.5897759,0.5564084,3
35.999123,0.1483927,27.76487602754617,-82.63266167983156,0,0.79008675,5236.6724,0.87682825,3,1,false,false,13.73198,3.3012934,8.737929,1.5986896,0.51678956,3
36.044144,0.1486068,27.76488090077071,-82.63266452033903,0,0.7841387,5218.8076,0.86107826,3,1,false,false,13.812016,3.5037625,8.558642,1.6065767,0.43401492,3
36.09888,0.14882132,27.76488568366365,-82.63266736084651,0,0.77819073,5198.482,0.8647127,3,1,false,false,16.438862,4.556179,10.361274,1.6127691,0.3011476,3
36.151924,0.14903633,27.76489037622499,-82.63267030290021,0,0.7752168,5110.4116,0.88506675,3,1,false,false,17.758848,3.4976735,11.535369,1.6162426,0.11248399,3
36.179855,0.14925173,27.764895159117934,-82.63267334634531,0,0.7752169,5106.3237,0.915114,3,1,false,false,12.462098,1.6361405,8.81274,1.6173494,0.051056586,3
36.190773,0.14946754,27.764899851679274,-82.6326762882442,0,0.7752169,5281.682,0.95122004,3,1,false,false,13.1179695,0.7929138,8.684791,1.6185995,0.09341733,3
36.198513,0.14968432,27.764904634572215,-82.6326793316893,0,0.7732342,5476.2563,0.968183,3,1,false,false,12.542059,0.87613106,7.6576533,1.6208146,0.16449846,3
36.209778,0.14990132,27.764909327408958,-82.63268247652582,0,0.77521694,5594.117,0.9650326,3,1,false,false,11.104039,0.9300718,6.784389,1.624178,0.235823,3
36.221165,0.15011857,27.7649140199703,-82.63268551997092,0,0.77719957,5703.078,0.95364326,3,1,false,false,9.913745,0.8832603,6.457232,1.628719,0.3102343,3
36.23204,0.15033609,27.764918712531642,-82.63268866480743,0,0.7771995,5839.9106,0.9439501,3,1,false,false,8.347774,0.8280641,5.6582127,1.6344099,0.37172008,3
36.27105,0.15055418,27.764923405368386,-82.63269180964394,0,0.7752168,5954.925,0.9398307,3,1,false,false,9.702618,5.053106,8.025962,1.6408848,0.39731073,3
36.38594,0.15077353,27.764928097929726,-82.63269495448046,0,0.77422553,5689.507,0.9417691,3,1,false,false,11.261877,8.363447,11.020748,1.6474887,0.38554588,3
36.49608,0.15099373,27.76493270043487,-82.63269820086317,0,0.77224284,5129.6606,0.94346553,3,1,false,false,12.807143,5.727768,11.808783,1.6534464,0.31728733,3
36.557365,0.1512146,27.764937392996213,-82.63270144709111,0,0.7722429,4982.1943,0.9323186,3,1,false,false,15.357249,3.303306,12.803223,1.658059,0.23612478,3
36.588966,0.1514359,27.764942085832953,-82.63270469347383,0,0.7722429,5179.828,0.91269064,3,1,false,false,13.406905,1.7461932,13.637096,1.6613386,0.15866122,3
36.592762,0.15165783,27.764946688062697,-82.63270804124795,0,0.7722429,5298.7847,0.87658596,3,1,false,false,13.899678,1.7515246,15.557045,1.6638113,0.14831077,3
36.624287,0.15188038,27.76495129056784,-82.63271138902209,0,0.7702602,5259.6323,0.84872055,3,1,false,false,13.575903,2.8960059,11.567161,1.6663495,0.15485413,3
36.668926,0.15210325,27.764955893072983,-82.63271483818764,0,0.77224296,5218.4824,0.82667094,3,1,false,false,11.93691,2.83581,9.600498,1.668955,0.15334585,3
36.694016,0.15232648,27.764960495302727,-82.63271828735317,0,0.77125156,5260.767,0.8121331,3,1,false,false,9.74485,-0.14942934,8.339151,1.6715384,0.15542457,3
36.703808,0.15254995,27.76496509780787,-82.63272173651872,0,0.77125156,5407.2817,0.8024413,3,1,false,false,12.422128,0.7229156,7.5567317,1.6744765,0.20798928,3
36.73606,0.15277363,27.764969700313014,-82.63272518583906,0,0.77323425,5528.6865,0.80001825,3,1,false,false,10.606669,2.904544,9.809817,1.6788903,0.3131483,3
36.793457,0.1529976,27.764974212486557,-82.63272873639602,0,0.79504347,5496.1772,0.79032654,3,1,false,false,2.9381604,3.970151,5.8184066,1.6844873,0.33451796,3
36.859035,0.15322196,27.7649788147163,-82.63273218556155,0,0.80000013,5410.446,0.7389616,3,1,false,false,4.670508,4.18143,4.117217,1.689769,0.29368362,3
36.93463,0.15344681,27.764983417221444,-82.6327357362733,0,0.8166047,5376.6816,0.6924447,3,1,false,false,7.736171,6.366369,7.0024815,1.694249,0.23009698,3
37.014565,0.15367216,27.764987929394987,-82.63273938837646,0,0.8205701,5229.3677,0.666522,3,1,false,false,10.456898,3.5516467,10.538972,1.6973768,0.13772073,3
37.042725,0.1538971,27.76499253190013,-82.63274293908822,0,0.8255268,5169.964,0.6645839,3,1,false,false,7.889538,1.0033959,6.850755,1.6997128,0.15150851,3
37.0588,0.15412208,27.764997044073677,-82.6327465910366,0,0.84510535,5455.0713,0.6660372,3,1,false,false,9.113016,0.9285152,6.7928643,1.7032484,0.2551471,3
37.074795,0.15434709,27.765001646303418,-82.63275014174835,0,0.83246607,5694.575,0.6519861,3,1,false,false,10.90492,1.1572093,6.791577,1.7086488,0.37849307,3
37.09673,0.15457217,27.76500615847696,-82.63275389524291,0,0.841388,5782.3013,0.61661625,3,1,false,false,11.164646,1.460391,6.85307,1.7159876,0.49616033,3
37.117664,0.15479708,27.765010670650508,-82.63275754734607,0,0.84411407,5888.458,0.563079,3,1,false,false,10.143479,1.1292477,5.886359,1.7250623,0.59413654,3
37.13687,0.15502155,27.76501518282405,-82.63276119944923,0,0.8738537,6070.337,0.5160845,3,1,false,false,9.276115,1.3504072,5.548303,1.7355187,0.6647039,3
37.157127,0.15524599,27.765019604941397,-82.63276495309862,0,0.91821575,6249.6855,0.47660112,3,1,false,false,8.350918,1.4330478,4.8642874,1.7468622,0.7020636,3
37.17774,0.15547043,27.76502411711494,-82.63276870659318,0,0.9556382,6318.39,0.4472921,3,1,false,false,7.8904233,1.546448,4.263585,1.7586697,0.72104704,3
37.266933,0.15569505,27.765028629288487,-82.63277256163397,0,0.9722429,6368.0303,0.43469685,3,1,false,false,12.990519,8.212284,10.621882,1.7705543,0.7005612,3
37.406948,0.15591976,27.76503305113043,-82.63277631512854,0,0.9890954,5824.823,0.4361502,3,1,false,false,16.120272,9.688412,15.76628,1.7819858,0.6712532,3
37.522423,0.1561449,27.765037563303977,-82.63278017016933,0,0.9999999,5395.2417,0.43421245,3,1,false,false,20.890152,6.707022,16.705814,1.7927121,0.6087952,3
37.590103,0.1563705,27.76504198514592,-82.6327841266015,0,1,5311.3276,0.40950656,3,1,false,false,23.00279,4.79192,16.038147,1.8021938,0.52884644,3
37.638855,0.15659638,27.765046407263267,-82.6327880830337,0,1,5438.8105,0.3625185,3,1,false,false,22.02118,4.0526576,15.6304245,1.8104082,0.46180233,3
37.68017,0.15682247,27.765050738773613,-82.6327921408573,0,1,5517.283,0.31117272,3,1,false,false,22.679836,3.5835314,15.64643,1.8178334,0.43338466,3
37.718315,0.15704793,27.76505507055936,-82.63279630022713,0,1,5592.7827,0.26636845,3,1,false,false,24.131939,3.7639189,15.69643,1.8249627,0.4260132,3
37.76378,0.15727355,27.765059402345106,-82.63280045959694,0,1,5684.2373,0.23294783,3,1,false,false,23.093966,4.039632,13.754547,1.8321085,0.42949313,3
37.817394,0.15749943,27.765063733855452,-82.63280461881195,0,1,5736.149,0.20412946,3,1,false,false,19.568779,4.498647,11.870507,1.8392234,0.42084345,3
37.88533,0.15772562,27.7650679753096,-82.63280887957318,0,1,5732.4565,0.17918648,3,1,false,false,14.8898535,5.1523566,9.782955,1.8460633,0.39529037,3
37.957417,0.15795189,27.76507221676375,-82.63281314048919,0,1,5684.3843,0.15884493,3,1,false,false,12.241634,4.7538857,8.3557205,1.8524603,0.3756355,3
38.029335,0.15817799,27.765076458217894,-82.63281750264183,0,1,5621.4697,0.14213613,3,1,false,false,11.763359,4.8661456,8.284531,1.8587583,0.3812369,3
38.09678,0.15840441,27.765080609340444,-82.63282186494926,0,1,5665.971,0.12905984,3,1,false,false,11.151571,4.4998136,7.5329866,1.8652178,0.3937329,3
38.16006,0.15863113,27.76508485079459,-82.6328262271019,0,1,5679.3984,0.11041428,3,1,false,false,10.604958,4.305304,7.876833,1.8718772,0.40587533,3
38.224323,0.15885815,27.765089002192543,-82.63283058940932,0,1,5724.6855,0.076514006,3,1,false,false,10.623857,4.5550375,7.9946594,1.8787434,0.4173409,3
38.294212,0.15908495,27.76509324364669,-82.63283505295337,0,1,5737.312,0.03438223,3,1,false,false,11.316562,4.932208,8.595038,1.8856845,0.41221878,3
38.365673,0.15931186,27.76509739476924,-82.63283951665221,0,1,5700.453,-0.012106184,3,1,false,false,12.375413,4.912498,9.292451,1.892405,0.39459294,3
38.434628,0.15953909,27.765101545891785,-82.63284408174248,0,1,5682.316,-0.044792227,3,1,false,false,12.948683,4.855649,9.726425,1.898846,0.37905994,3
38.501587,0.15976667,27.765105697014334,-82.63284864698753,0,1,5690.3276,-0.06634029,3,1,false,false,13.36934,4.767877,9.646516,1.9050268,0.36196637,3
38.5658,0.15999448,27.765109758080683,-82.63285321207778,0,1,5703.2134,-0.06997196,3,1,false,false,13.363717,4.6787076,9.73821,1.9109213,0.34615514,3
38.63259,0.16022208,27.765113909203233,-82.63285777716803,0,1,5720.7837,-0.06512975,3,1,false,false,13.660299,4.900319,10.129222,1.9165207,0.3247859,3
38.70169,0.16045,27.765117970269582,-82.6328624438045,0,1,5709.288,-0.06149807,3,1,false,false,13.737462,4.9655676,9.953004,1.9217037,0.29628056,3
38.770092,0.16067824,27.765122031060532,-82.63286711028616,0,1,5694.718,-0.06609818,3,1,false,false,13.202239,4.8484144,9.044975,1.9263989,0.26580936,3
38.83793,0.1609068,27.765126092126884,-82.63287187831403,0,1,5707.0415,-0.07989841,3,1,false,false,12.491761,4.7159786,8.606869,1.9305457,0.23096775,3
38.903194,0.16113552,27.765130153193233,-82.6328766463419,0,1,5727.642,-0.09394058,3,1,false,false,12.93925,4.5196705,9.298148,1.9342229,0.21370111,3
38.966557,0.16136432,27.765134123927986,-82.63288141436978,0,1,5745.315,-0.09829846,3,1,false,false,13.320609,4.516399,10.449599,1.937856,0.22558007,3
39.030563,0.1615934,27.765138184718936,-82.63288628378906,0,1,5763.3926,-0.087403744,3,1,false,false,13.247158,4.3620872,10.4593725,1.9418291,0.25301644,3
39.090317,0.1618228,27.765142155453685,-82.63289105181694,0,1,5801.4644,-0.062466525,3,1,false,false,12.760399,4.2178416,9.575686,1.9463117,0.28539544,3
39.15741,0.1620525,27.765146126188437,-82.63289602278243,0,1,5850.8076,-0.02614918,3,1,false,false,12.862581,5.0493255,10.074107,1.9511738,0.29502988,3
39.241158,0.16228242,27.76515000659159,-82.63290089220172,0,1,5807.212,0.02130719,3,1,false,false,13.70763,5.9307055,10.636214,1.9559258,0.27182356,3
39.324734,0.16251276,27.76515397732634,-82.63290586316721,0,1,5686.885,0.07409261,3,1,false,false,13.881201,5.462539,10.29736,1.9600816,0.2248053,3
39.399025,0.1627435,27.76515785772949,-82.6329108339779,0,1,5650.3535,0.13293429,3,1,false,false,13.807289,4.84726,9.494723,1.9634069,0.17589463,3
39.462208,0.1629746,27.765161738408043,-82.6329159063348,0,1,5695.232,0.19977047,3,1,false,false,15.226027,4.1852055,11.348111,1.9661403,0.16114783,3
39.521057,0.16320606,27.765165618811196,-82.63292097869171,0,1,5733.457,0.2683059,3,1,false,false,15.869811,4.108143,12.181939,1.9690691,0.19607551,3
39.576553,0.16343786,27.76516949921435,-82.63292605104861,0,1,5768.1216,0.30947742,3,1,false,false,15.062242,3.65905,11.378648,1.972817,0.2561248,3
39.629063,0.16366993,27.7651732895613,-82.63293122495172,0,1,5853.4863,0.32304016,3,1,false,false,12.98139,3.7023835,9.265107,1.9775305,0.3027657,3
39.70684,0.16390231,27.765177079632853,-82.63293639870004,0,1,5909.837,0.30075872,3,1,false,false,10.863074,5.9784474,8.965814,1.9824579,0.27455303,3
39.80248,0.1641352,27.765180869979808,-82.63294157244836,0,1,5760.54,0.25595468,3,1,false,false,11.430468,5.714755,9.343224,1.9863596,0.19156991,3
39.882668,0.16436884,27.76518466005136,-82.63294674635146,0,1,5633.15,0.21793318,3,1,false,false,11.537546,4.928849,9.392747,1.9889481,0.1225706,3
39.9466,0.16460295,27.765188450398313,-82.63295202149119,0,1,5690.055,0.19298977,3,1,false,false,9.505429,3.505528,7.4048667,1.9907116,0.09486344,3
39.99081,0.16483732,27.765192150413668,-82.63295729678572,0,1,5844.642,0.18281886,3,1,false,false,6.908359,2.6899393,5.10221,1.9923996,0.10922747,3
40.04349,0.16507189,27.76519594048522,-82.63296267347165,0,1,6001.358,0.17821783,3,1,false,false,6.107234,3.8397646,5.4069633,1.9944586,0.13374257,3
40.112995,0.165307,27.765199640500576,-82.63296794876618,0,1,6020.7983,0.1782178,3,1,false,false,6.238924,4.5809274,6.5857916,1.9968679,0.15231271,3
40.189625,0.16554295,27.765203430847528,-82.63297332545211,0,1,5957.18,0.18548265,3,1,false,false,6.4419727,4.56719,6.564807,1.9995857,0.17298117,3
40.26101,0.16577926,27.765207130862883,-82.63297870213805,0,1,5955.9873,0.19952834,3,1,false,false,6.328008,4.3026342,6.266732,2.0027118,0.20071025,3
40.333374,0.16601594,27.76521083087824,-82.63298407882398,0,1,6009.9126,0.22011274,3,1,false,false,6.555181,4.6236105,6.720685,2.0062761,0.22542927,3
40.411564,0.166253,27.76521453061819,-82.63298945550991,0,1,6001.5405,0.2402131,3,1,false,false,7.5673594,4.9217687,7.6504836,2.0101967,0.24428628,3
40.492622,0.16649057,27.765218230633547,-82.63299493374205,0,1,5940.5156,0.259103,3,1,false,false,9.347477,5.052839,9.210157,2.0144382,0.26529902,3
40.57051,0.16672859,27.765221930648902,-82.63300031042799,0,1,5897.5635,0.26854795,3,1,false,false,10.89369,4.68281,9.975573,2.0190573,0.29026866,3
40.642536,0.16696699,27.765225630664254,-82.63300578850533,0,1,5896.852,0.26709497,3,1,false,false,11.736801,4.5132527,10.357188,2.024104,0.31522202,3
40.71268,0.1672058,27.76522924034801,-82.63301136812889,0,1,5910.6113,0.24965794,3,1,false,false,12.569564,4.5502005,10.859211,2.02949,0.33103937,3
40.78455,0.16744474,27.765232850031765,-82.63301684620623,0,1,5906.7236,0.22156571,3,1,false,false,12.967576,4.7085404,10.851472,2.0349832,0.32572776,3
40.858143,0.16768375,27.76523655004712,-82.63302242582978,0,1,5883.2134,0.18524055,3,1,false,false,13.12464,4.6946115,10.768909,2.0401871,0.29706937,3
40.92921,0.16792317,27.76524006967468,-82.63302810684475,0,1,5868.059,0.15351751,3,1,false,false,12.720627,4.5097837,10.42838,2.0448098,0.2569026,3
40.998543,0.16816299,27.76524367935843,-82.63303368646831,0,1,5877.5273,0.12930197,3,1,false,false,11.063403,4.340908,9.010114,2.0486996,0.20763147,3
41.06411,0.16840318,27.765247289042186,-82.63303936748326,0,1,5901.6494,0.11671013,3,1,false,false,9.733964,4.0440865,7.949035,2.0518239,0.16660573,3
41.12692,0.1686436,27.765250808669744,-82.63304504865303,0,1,5947.0166,0.11622585,3,1,false,false,8.799597,3.8911152,7.3811064,2.054411,0.14179885,3
41.190525,0.16888438,27.7652543280219,-82.633050729668,0,1,5998.382,0.12349033,3,1,false,false,8.233027,3.925781,7.5710874,2.0567045,0.13141416,3
41.25247,0.16912548,27.76525784764946,-82.63305651207438,0,1,6035.938,0.13366075,3,1,false,false,7.0601974,3.8699703,7.142624,2.0590153,0.14631526,3
41.319347,0.16936694,27.765261367001614,-82.63306229463554,0,1,6078.4897,0.13923024,3,1,false,false,7.013351,4.129204,7.532692,2.0617268,0.17799032,3
41.388973,0.1696087,27.765264886629172,-82.63306807704191,0,1,6100.068,0.13366075,3,1,false,false,7.407128,4.347883,8.257515,2.0649993,0.21407348,3
41.465534,0.16985081,27.765268405981328,-82.63307385960309,0,1,6091.7812,0.11525725,3,1,false,false,8.03234,4.8148766,8.8660345,2.0687938,0.23930918,3
41.544285,0.17009339,27.765271835277286,-82.63307964200946,0,1,6050.3022,0.08692614,3,1,false,false,8.580618,4.7627964,9.3194685,2.0728614,0.24916005,3
41.622673,0.1703364,27.76527535490484,-82.63308552596204,0,1,6018.9536,0.0532687,3,1,false,false,9.50212,4.8688874,10.358437,2.0769632,0.24310222,3
41.69895,0.17057982,27.7652787842008,-82.63309130852322,0,1,6001.098,0.022759963,3,1,false,false,10.352465,4.643777,10.891702,2.0808187,0.22019716,3
41.77216,0.17082363,27.765282303552954,-82.63309729386722,0,1,5994.1226,0.00048424583,3,1,false,false,10.749892,4.5298476,11.226625,2.0842016,0.18835427,3
41.8433,0.17106788,27.765285732848913,-82.6331031778198,0,1,5998.8516,-0.01210618,3,1,false,false,11.034495,4.3975973,11.672902,2.0870779,0.16149227,3
41.91383,0.17131254,27.76528916214487,-82.6331091631638,0,1,6008.505,-0.01743286,3,1,false,false,11.133668,4.403877,12.291318,2.0895922,0.14440458,3
41.98446,0.17155762,27.76529250110923,-82.63311504711638,0,1,6011.9453,-0.019127704,3,1,false,false,10.899257,4.3996177,11.988145,2.0918665,0.13293694,3
42.05531,0.17180309,27.765295930405188,-82.63312113400659,0,1,6014.2725,-0.020338312,3,1,false,false,10.0871525,4.405719,11.987963,2.0939498,0.12045249,3
