Speed,LapDistPct,Lat,Lon,Brake,Throttle,RPM,SteeringWheelAngle,Gear,Clutch,ABSActive,DRSActive,LatAccel,LongAccel,VertAccel,Yaw,YawRate,PositionType
58.35928,0.19570364,-23.70462382071904,-46.695376580840545,0,1,7567.9556,-0.058131408,5,1,false,false,-0.5550547,1.6130552,10.786382,1.3763312,-0.07361709,3
58.39149,0.1959334,-23.70461524264296,-46.69537461983238,0,1,7584.4624,-0.06564454,5,1,false,false,-1.1738467,1.947333,10.805341,1.3749906,-0.08555957,3
58.42963,0.19616334,-23.704606664842437,-46.69537265882422,0,1,7552.242,-0.07368527,5,1,false,false,-1.8517668,1.9710159,10.896376,1.3735232,-0.08948319,3
58.46616,0.19639349,-23.704598086766357,-46.6953705996684,0,1,7532.2056,-0.078430995,5,1,false,false,-1.9939225,1.9216988,10.961694,1.3720185,-0.09061188,3
58.49541,0.19662379,-23.70458950869028,-46.69536863866024,0,1,7580.4526,-0.07737583,5,1,false,false,-1.688088,1.3287385,8.968219,1.3704814,-0.09500718,3
58.527096,0.19685422,-23.7045808405072,-46.69536657950442,0,1,7632.052,-0.06828096,5,1,false,false,-2.0727332,1.886253,8.863728,1.3688236,-0.10307706,3
58.56837,0.19708487,-23.704572262706677,-46.69536461849626,0,1,7614.253,-0.05509892,5,1,false,false,-2.5911534,2.2636583,8.433771,1.3670785,-0.104495786,3
58.60818,0.19731568,-23.704563594248043,-46.69536255949006,0,1,7574.426,-0.038753927,5,1,false,false,-2.4009743,2.1078734,7.00474,1.3653508,-0.10389396,3
58.64686,0.19754663,-23.704555016447518,-46.69536050033424,0,1,7594.819,-0.027813263,5,1,false,false,-2.735302,2.0833902,6.3657303,1.3635805,-0.1072323,3
58.68393,0.19777761,-23.704546347988884,-46.69535844117842,0,1,7619.047,-0.024122192,5,1,false,false,-4.372954,1.9692898,7.770062,1.361811,-0.104375586,3
58.722195,0.19800875,-23.704537770188363,-46.695356382172214,0,1,7602.816,-0.028603869,5,1,false,false,-4.4680834,2.219073,7.5043006,1.3600851,-0.103365384,3
58.763416,0.19824009,-23.70452910200528,-46.695354323016396,0,1,7598.201,-0.03717219,5,1,false,false,-5.287871,2.096803,10.02285,1.358369,-0.10094816,3
58.802357,0.19847158,-23.704520523929205,-46.69535226401019,0,1,7596.6694,-0.04468584,5,1,false,false,-6.658013,2.0333428,10.95728,1.3567497,-0.09366262,3
58.84137,0.19870326,-23.704511855746127,-46.69535010685633,0,1,7584.72,-0.047981337,5,1,false,false,-6.0392184,2.1435049,11.942333,1.3552438,-0.08548808,3
58.877506,0.19893512,-23.70450318728749,-46.695347949702466,0,1,7574.6016,-0.042840045,5,1,false,false,-6.230696,2.0578163,11.706635,1.3539356,-0.0735479,3
58.915478,0.19916718,-23.704494609486968,-46.69534589054665,0,1,7582.255,-0.030713204,5,1,false,false,-5.678438,1.8100798,12.74678,1.3527721,-0.0653069,3
58.94767,0.19939937,-23.70448594130389,-46.69534373339279,0,1,7587.814,-0.015422353,5,1,false,false,-4.175618,1.7712806,9.41192,1.3518155,-0.05110023,3
58.98599,0.19963174,-23.704477272845253,-46.695341478240884,0,1,7593.5405,0.001450229,5,1,false,false,-4.505487,2.2159343,9.779188,1.351049,-0.039572056,3
59.01817,0.19986425,-23.70446869504473,-46.69533932108702,0,1,7577.948,0.011072697,5,1,false,false,-4.0546403,1.6902853,8.450294,1.3505214,-0.024606047,3
59.052578,0.20009692,-23.704460026586094,-46.69533716393316,0,1,7599.119,0.011863312,5,1,false,false,-2.976476,1.8576089,7.6585946,1.3501573,-0.0190783,3
59.083164,0.20032974,-23.704451358403016,-46.695334908781255,0,1,7632.2466,0.0061954483,5,1,false,false,-3.2944252,1.6228821,8.436124,1.3498669,-0.015023914,3
59.11648,0.20056267,-23.70444269021994,-46.69533275162739,0,1,7638.7515,-0.0018452792,5,1,false,false,-2.6096776,1.9232025,7.810893,1.3496518,-0.010509382,3
59.152374,0.20079577,-23.70443402203686,-46.695330496475485,0,1,7630.916,-0.009358931,5,1,false,false,-2.5926552,1.9105904,8.599102,1.3494903,-0.008639004,3
59.187103,0.201029,-23.704425353578227,-46.69532824132359,0,1,7634.515,-0.013577076,5,1,false,false,-2.587551,1.7357411,8.848091,1.3493617,-0.006621625,3
59.21994,0.2012624,-23.704416685395145,-46.69532608416972,0,1,7656.052,-0.013313539,5,1,false,false,-1.8718928,1.8163753,9.36193,1.3492398,-0.008433499,3
59.256126,0.20149592,-23.704408017212067,-46.695323828868204,0,1,7671.0396,-0.008567806,5,1,false,false,-2.2973022,1.9350265,11.778321,1.3490745,-0.010837192,3
59.29313,0.20172961,-23.704399348753434,-46.6953215737163,0,1,7656.3193,-0.0015817414,5,1,false,false,-1.4471027,2.0095584,11.694743,1.3488976,-0.010031513,3
59.331055,0.20196345,-23.704390680570356,-46.695319318564394,0,1,7643.4087,0.007249604,5,1,false,false,-0.8671735,2.0515614,11.294331,1.3487405,-0.008925596,3
59.3671,0.20219745,-23.704382012387278,-46.69531706341249,0,1,7647.7695,0.013972639,5,1,false,false,-0.88089025,1.745611,11.264752,1.3486142,-0.0055036,3
59.39984,0.2024316,-23.7043733442042,-46.69531480811097,0,1,7657.8203,0.016081968,5,1,false,false,-0.5800454,1.7693926,9.808785,1.3485596,-0.0017764338,3
59.434113,0.2026659,-23.704364585638565,-46.69531245496102,0,1,7673.8584,0.015554379,5,1,false,false,-0.4781546,1.826452,9.353216,1.3485354,-0.001871725,3
59.469093,0.20290032,-23.704355917179928,-46.6953101996595,0,1,7680.018,0.0113362335,5,1,false,false,-0.7595849,1.8785014,8.122969,1.3484942,-0.0029044524,3
59.50465,0.20313488,-23.70434724899685,-46.6953079445076,0,1,7677.678,0.0040866323,5,1,false,false,-0.7085679,1.8895427,8.112152,1.3484353,-0.004157524,3
59.53999,0.20336957,-23.704338490431216,-46.69530568935569,0,1,7687.2446,-0.0057998872,5,1,false,false,-0.8108487,1.828751,7.994985,1.3483537,-0.00562983,3
59.5731,0.20360443,-23.704329822248138,-46.69530343420379,0,1,7705.124,-0.01739966,5,1,false,false,-0.77601445,1.7164682,8.077147,1.348249,-0.0072147856,3
59.608814,0.20383942,-23.704321063682503,-46.69530108090422,0,1,7720.3433,-0.031240273,5,1,false,false,-0.9457282,1.8945882,9.193974,1.348103,-0.010357064,3
59.64602,0.20407455,-23.704312395499425,-46.695298825752324,0,1,7713.669,-0.04284005,5,1,false,false,-1.4210051,2.035559,10.527883,1.3478893,-0.015479979,3
59.685467,0.20430984,-23.70430363693379,-46.6952965704508,0,1,7699.498,-0.052463036,5,1,false,false,-1.29096,2.0351448,11.80124,1.3475904,-0.020321937,3
59.720314,0.2045453,-23.70429487836816,-46.695294217300855,0,1,7702.3706,-0.056549154,5,1,false,false,-1.4489554,1.7697015,10.313478,1.3471887,-0.02768217,3
59.757095,0.20478089,-23.704286209909522,-46.69529196199934,0,1,7710.582,-0.05536297,5,1,false,false,-1.5950243,2.0592532,12.123048,1.346677,-0.032422695,3
59.792427,0.20501664,-23.704277451343888,-46.695289608849386,0,1,7695.917,-0.050617255,5,1,false,false,-1.3559933,1.8373663,11.418831,1.3461369,-0.032321032,3
59.827553,0.20525254,-23.704268692778253,-46.69528735369748,0,1,7696.1885,-0.042840045,5,1,false,false,-1.2720006,1.8103125,11.72199,1.3455857,-0.034409504,3
59.86038,0.20548858,-23.704259934488178,-46.695285000397924,0,1,7723.9497,-0.035062853,5,1,false,false,-1.4580756,1.6644871,12.129841,1.3449801,-0.03775394,3
59.893047,0.20572476,-23.704251175922543,-46.69528264709836,0,1,7737.7266,-0.025440905,5,1,false,false,-1.1419849,1.8041387,11.704747,1.3443323,-0.03996367,3
59.928585,0.20596108,-23.70424241735691,-46.695280391946454,0,1,7731.421,-0.01739966,5,1,false,false,-1.3258858,1.9497628,11.530149,1.3436503,-0.04163211,3
59.96425,0.20619756,-23.704233658791274,-46.69527803864689,0,1,7721.1675,-0.01146775,5,1,false,false,-1.5557414,1.8897572,10.82915,1.3429601,-0.040759083,3
59.998135,0.20643416,-23.704224900225643,-46.695275685496945,0,1,7721.5796,-0.0088313455,5,1,false,false,-1.5554129,1.7790666,9.146604,1.3423101,-0.037019793,3
60.031063,0.20667091,-23.70421614166001,-46.69527333219738,0,1,7734.2354,-0.00935893,5,1,false,false,-1.7758486,1.7276516,8.987285,1.341726,-0.03307521,3
60.06201,0.20690778,-23.704207383094374,-46.69527097889782,0,1,7750.4688,-0.013049999,5,1,false,false,-1.5837166,1.6238402,7.967084,1.3412012,-0.030101826,3
60.09359,0.20714481,-23.70419862452874,-46.69526862574787,0,1,7767.633,-0.0176632,5,1,false,false,-1.6386247,1.7373492,7.973304,1.3407103,-0.028768469,3
60.12753,0.20738195,-23.704189865963105,-46.69526627244831,0,1,7775.061,-0.021617804,5,1,false,false,-1.7007842,1.8727088,7.9222984,1.3402418,-0.027465886,3
60.16233,0.20761922,-23.704181017014918,-46.69526391914874,0,1,7770.2446,-0.023463089,5,1,false,false,-1.7014784,1.8580067,7.9634266,1.3397894,-0.026804114,3
60.196354,0.20785663,-23.704172258449283,-46.6952615659988,0,1,7777.7007,-0.023199549,5,1,false,false,-1.6360493,1.7816484,8.273268,1.3393402,-0.02696041,3
60.23023,0.2080942,-23.70416349988365,-46.695259114701194,0,1,7796.564,-0.020036062,5,1,false,false,-1.6275611,1.8163271,9.633637,1.338886,-0.027394626,3
60.26524,0.2083319,-23.704154651211017,-46.69525676140163,0,1,7798.2603,-0.015158816,5,1,false,false,-1.5758133,1.9101017,9.772202,1.3384283,-0.02735875,3
60.301678,0.20856972,-23.704145892645382,-46.695254408251685,0,1,7786.356,-0.0085678045,5,1,false,false,-1.5559293,2.000883,9.973769,1.3379787,-0.026451798,3
60.338036,0.20880774,-23.70413704369719,-46.69525195695408,0,1,7783.404,-0.0013182026,5,1,false,false,-1.4623803,1.8742211,10.327762,1.3375553,-0.02429087,3
60.372246,0.20904587,-23.704128285131556,-46.69524960365452,0,1,7790.646,0.00619545,5,1,false,false,-1.4000915,1.8094087,10.534676,1.3371698,-0.022002438,3
60.406734,0.20928416,-23.70411943618337,-46.69524715235691,0,1,7800.76,0.011599776,5,1,false,false,-1.4799641,1.8025527,11.266459,1.3368226,-0.019660601,3
60.441406,0.20952256,-23.704110587510737,-46.69524479905735,0,1,7802.273,0.01555438,5,1,false,false,-1.348926,1.8793415,11.436435,1.3365203,-0.016981991,3
60.476852,0.20976113,-23.704101828945102,-46.695242347759745,0,1,7798.831,0.017004607,5,1,false,false,-1.5193169,1.8646634,11.594202,1.3362643,-0.013670595,3
60.511242,0.20999984,-23.70409297999691,-46.69523989646214,0,1,7794.7935,0.015554383,5,1,false,false,-1.5383121,1.7860836,10.735417,1.3360703,-0.009737847,3
60.544785,0.2102387,-23.70408413132428,-46.695237543312196,0,1,7797.2827,0.013181515,5,1,false,false,-1.343469,1.7499557,10.282313,1.3359381,-0.0063999933,3
60.57682,0.21047767,-23.70407528237609,-46.695235092014585,0,1,7805.5576,0.010281572,5,1,false,false,-1.1864778,1.6907812,9.17688,1.3358546,-0.0037355805,3
60.60886,0.21071678,-23.704066523810454,-46.69523264071698,0,1,7814.562,0.00804124,5,1,false,false,-0.86604345,1.6765469,8.674772,1.3358082,-0.0018941669,3
60.64043,0.21095602,-23.704057674862266,-46.69523018941938,0,1,7823.0083,0.007513142,5,1,false,false,-0.71205115,1.672084,7.66915,1.335788,-0.0005409646,3
60.672558,0.21119536,-23.704048826189634,-46.69522773812177,0,1,7834.418,0.00804124,5,1,false,false,-0.5287629,1.7050037,8.249574,1.3357838,-0.000105581275,3
60.70496,0.21143487,-23.704039977241443,-46.69522528682417,0,1,7846.2046,0.00896388,5,1,false,false,-0.46709767,1.7138106,8.5981,1.3357846,0.00019886743,3
60.73789,0.21167448,-23.704031128293256,-46.695222835526565,0,1,7856.437,0.009490956,5,1,false,false,-0.45701778,1.7692364,9.957003,1.3357853,-0.0002570947,3
60.77241,0.2119142,-23.704022189238067,-46.69522038422895,0,1,7862.6826,0.009490956,5,1,false,false,-0.39067528,1.8360815,10.521307,1.3357824,0.00018969807,3
60.808144,0.21215405,-23.704013340289876,-46.69521793293135,0,1,7858.377,0.008700341,5,1,false,false,-0.20731553,1.9750733,10.825706,1.3357899,0.00047260386,3
60.844162,0.21239404,-23.704004491617244,-46.695215481633745,0,1,7845.877,0.007513144,5,1,false,false,-0.2586995,1.8551865,10.627056,1.3357882,-0.0007176748,3
60.878525,0.21263418,-23.703995642669053,-46.69521303033614,0,1,7844.0806,0.0054043233,5,1,false,false,-0.43732348,1.7796903,10.350874,1.3357759,-0.000382162,3
60.910683,0.21287444,-23.703986703613865,-46.69521057903854,0,1,7857.4062,0.0009226399,5,1,false,false,-0.1955606,1.6748483,9.77509,1.3357744,-0.0001325303,3
60.942646,0.21311481,-23.703977854665677,-46.69520812774093,0,1,7869.2476,-0.003690559,5,1,false,false,-0.2629362,1.6706915,9.757974,1.3357644,-0.0014599169,3
60.976074,0.21335533,-23.70396900599304,-46.69520567644332,0,1,7869.878,-0.009358932,5,1,false,false,-0.56685376,1.8019861,9.277371,1.3357217,-0.0034946613,3
61.009823,0.21359597,-23.703960066662297,-46.69520322514572,0,1,7868.24,-0.015422356,5,1,false,false,-0.40963835,1.7598403,9.93153,1.3356514,-0.005043163,3
61.04251,0.21383676,-23.703951217989665,-46.695200773848114,0,1,7877.0435,-0.021354266,5,1,false,false,-0.36510596,1.6836908,9.230587,1.3355519,-0.0070481575,3
61.07485,0.21407767,-23.703942278658918,-46.69519832255051,0,1,7890.33,-0.025967982,5,1,false,false,-0.42720908,1.7260377,9.896259,1.3354156,-0.009321576,3
61.108368,0.21431871,-23.70393333960373,-46.69519577310525,0,1,7893.0356,-0.02992208,5,1,false,false,-0.4482686,1.792166,9.736409,1.3352352,-0.012508013,3
61.142464,0.21455988,-23.70392449065554,-46.69519332180764,0,1,7888.466,-0.0326905,5,1,false,false,-0.5772566,1.7985883,10.195749,1.3349988,-0.015567706,3
61.17543,0.21480118,-23.703915551600353,-46.69519087051004,0,1,7891.9976,-0.034535773,5,1,false,false,-0.54861367,1.6977447,9.316947,1.3347133,-0.018755777,3
61.208088,0.21504262,-23.703906612407387,-46.69518841921243,0,1,7901.019,-0.034799315,5,1,false,false,-0.6517692,1.7359195,9.786135,1.3343742,-0.021788547,3
61.240917,0.2152842,-23.7038976733522,-46.695185869916784,0,1,7904.084,-0.034799322,5,1,false,false,-0.87895477,1.7128845,9.3298435,1.33399,-0.02414145,3
61.27368,0.21552588,-23.703888824404007,-46.69518341861918,0,1,7905.142,-0.034272246,5,1,false,false,-0.9304052,1.7300185,9.487447,1.333566,-0.026849346,3
61.30663,0.21576771,-23.70387988534882,-46.69518086932353,0,1,7915.46,-0.03374517,5,1,false,false,-1.2495731,1.7425354,10.268892,1.3330961,-0.029318077,3
61.339085,0.21600968,-23.703870946155853,-46.695178418025925,0,1,7923.6025,-0.032954052,5,1,false,false,-1.2678474,1.7152706,10.769563,1.3325882,-0.031697623,3
61.372597,0.21625176,-23.703862007100664,-46.69517596672832,0,1,7925.3193,-0.030976743,5,1,false,false,-1.4956498,1.7800347,10.826568,1.3320343,-0.034412246,3
61.406593,0.21649398,-23.703853067907698,-46.69517341728306,0,1,7920.607,-0.028867405,5,1,false,false,-1.5511619,1.8417988,10.32623,1.3314544,-0.03466764,3
61.43964,0.21673635,-23.70384412871473,-46.69517086798741,0,1,7915.09,-0.025704438,5,1,false,false,-1.4691527,1.7285371,9.695557,1.3308814,-0.03391163,3
61.471752,0.21697883,-23.703835099276986,-46.6951684166898,0,1,7920.544,-0.02214488,5,1,false,false,-1.5495192,1.6829507,9.697923,1.3303292,-0.03223149,3
61.5026,0.21722145,-23.703826160221798,-46.69516586724454,0,1,7934.605,-0.018453818,5,1,false,false,-1.496448,1.5837505,8.980356,1.3298053,-0.03067787,3
61.533516,0.2174642,-23.70381722102883,-46.69516331794889,0,1,7946.884,-0.0146317445,5,1,false,false,-1.4643898,1.6421847,9.122673,1.3293005,-0.03005086,3
61.565823,0.21770707,-23.703808281835865,-46.695160768653245,0,1,7952.9644,-0.012258875,5,1,false,false,-1.6561278,1.7260007,9.406707,1.3288051,-0.029300826,3
61.59883,0.21795006,-23.70379925239812,-46.69515821920798,0,1,7949.416,-0.010940671,5,1,false,false,-1.6067231,1.7449808,10.058516,1.3283281,-0.02786966,3
61.6316,0.21819319,-23.70379031334293,-46.69515566991233,0,1,7952.0293,-0.010940673,5,1,false,false,-1.553526,1.706731,9.484029,1.3278719,-0.026866352,3
61.663406,0.21843645,-23.703781374149965,-46.69515312061669,0,1,7961.165,-0.011204211,5,1,false,false,-1.6003131,1.6881206,9.725285,1.3274297,-0.026149716,3
61.695713,0.21867985,-23.70377234471222,-46.695150571171425,0,1,7964.953,-0.012522925,5,1,false,false,-1.6079136,1.7029115,9.597743,1.3270068,-0.02450603,3
61.72833,0.21892335,-23.703763405519254,-46.695148021875774,0,1,7963.4824,-0.014368205,5,1,false,false,-1.5786192,1.7164085,10.347143,1.326609,-0.023481248,3
61.760345,0.21916701,-23.70375437608151,-46.69514547258013,0,1,7969.9624,-0.01581792,5,1,false,false,-1.5192188,1.6624393,9.91739,1.3262147,-0.023980163,3
61.791954,0.21941078,-23.70374543702632,-46.69514292313487,0,1,7979.6636,-0.016344996,5,1,false,false,-1.643394,1.6935673,10.052193,1.3258109,-0.02427279,3
61.82469,0.2196547,-23.70373640758858,-46.695140373839216,0,1,7977.588,-0.016344998,5,1,false,false,-1.541536,1.7219431,9.825603,1.3254095,-0.02364787,3
61.85728,0.21989873,-23.703727468395613,-46.69513772639591,0,1,7973.8057,-0.014631741,5,1,false,false,-1.3530918,1.6929612,9.667952,1.3250211,-0.023131737,3
61.888172,0.2201429,-23.703718438957868,-46.69513517710026,0,1,7985.102,-0.011467752,5,1,false,false,-1.2479053,1.5620587,8.6099205,1.3246294,-0.023867508,3
61.91878,0.22038718,-23.703709409520123,-46.69513252965696,0,1,7999.98,-0.008567807,5,1,false,false,-1.417215,1.6418648,9.1379,1.3242371,-0.02293966,3
61.950558,0.22063158,-23.703700380082378,-46.69512998036131,0,1,7998.701,-0.0063274745,5,1,false,false,-1.2095433,1.679454,8.284045,1.32387,-0.02131573,3
61.982635,0.22087613,-23.70369144102719,-46.695127332918005,0,1,7996.6885,-0.0052723014,5,1,false,false,-1.4610851,1.6926734,8.488902,1.3235159,-0.02125455,3
62.013855,0.2211208,-23.703682411589448,-46.695124783622354,0,1,8010.256,-0.0052723004,5,1,false,false,-1.481814,1.5888588,8.44917,1.3231659,-0.020624617,3
62.044758,0.22136559,-23.703673382151702,-46.69512213617905,0,1,8023.547,-0.0060634264,5,1,false,false,-1.3987683,1.6490726,9.069263,1.322828,-0.020268552,3
62.07782,0.22161049,-23.703664352713957,-46.69511948873574,0,1,8023.152,-0.0068545514,5,1,false,false,-1.604486,1.7626355,10.537411,1.3224906,-0.020270182,3
62.111526,0.22185554,-23.703655323276216,-46.6951169394401,0,1,8019.1685,-0.0073816273,5,1,false,false,-1.3079104,1.7456508,11.052033,1.3221598,-0.019473065,3
62.144684,0.22210072,-23.70364629383847,-46.69511429199679,0,1,8024.9136,-0.006063426,5,1,false,false,-1.1676022,1.7322094,11.179506,1.3218288,-0.0200422,3
62.177616,0.22234604,-23.703637264400726,-46.695111644553485,0,1,8025.058,-0.0034270207,5,1,false,false,-1.3065937,1.7029989,11.374566,1.3215007,-0.018869057,3
62.210697,0.22259149,-23.70362823496298,-46.695108997259794,0,1,8012.858,-0.0013182024,5,1,false,false,-1.2311623,1.7091802,10.75643,1.3212019,-0.016912594,3
62.2424,0.22283708,-23.70361920552524,-46.695106349816484,0,1,8011.907,0.0011866881,5,1,false,false,-1.2362578,1.6097144,10.051285,1.3209326,-0.015432355,3
62.27235,0.22308277,-23.703610176087494,-46.69510370237318,0,1,8028.0015,0.002241352,5,1,false,false,-1.2232364,1.533095,9.575027,1.3206865,-0.014067533,3
62.301945,0.22332859,-23.703601056267196,-46.69510105507949,0,1,8039.302,0.0025048903,5,1,false,false,-1.188017,1.5614253,9.221041,1.3204596,-0.013060347,3
62.332474,0.22357453,-23.70359202682945,-46.69509840763619,0,1,8040.1084,0.0022413523,5,1,false,false,-1.017162,1.6058251,8.161318,1.3202498,-0.012112903,3
62.36311,0.22382061,-23.703582997391706,-46.69509576019288,0,1,8042.6943,0.0017137654,5,1,false,false,-0.9852771,1.6096267,7.77304,1.3200605,-0.010695712,3
62.39308,0.22406678,-23.70357396795396,-46.695093112749575,0,1,8051.6597,0.00026353862,5,1,false,false,-0.92847216,1.5027586,7.0458436,1.3198977,-0.009104923,3
62.421963,0.22431308,-23.70356484827144,-46.695090465455884,0,1,8066.313,-0.0005270771,5,1,false,false,-0.7733647,1.4981372,6.9211807,1.3197595,-0.0081803715,3
62.451412,0.22455949,-23.703555818833696,-46.695087720014534,0,1,8082.58,-0.0005270771,5,1,false,false,-0.66493523,1.5291879,7.304599,1.319625,-0.008609268,3
62.482136,0.22480601,-23.703546699013398,-46.695085072571224,0,1,8091.1484,0,5,1,false,false,-0.7636577,1.6590664,7.713193,1.3194833,-0.008635931,3
62.514587,0.22505265,-23.703537669575653,-46.69508242512792,0,1,8091.3853,0.00026353856,5,1,false,false,-0.4805232,1.7080878,8.896342,1.3193476,-0.008073373,3
62.547752,0.22529945,-23.703528549893132,-46.69507967968657,0,1,8091.047,0.0014502268,5,1,false,false,-0.41091874,1.6791008,9.41774,1.3192158,-0.008150641,3
62.58048,0.22554635,-23.703519520455387,-46.69507703224327,0,1,8094.4375,0.0032955068,5,1,false,false,-0.48755917,1.6885656,9.503601,1.319078,-0.008351502,3
62.61428,0.22579339,-23.703510400772867,-46.69507438494958,0,1,8093.739,0.0051407856,5,1,false,false,-0.60261786,1.7791042,9.686046,1.3189396,-0.0082099615,3
62.647568,0.22604057,-23.70350128095257,-46.69507163950823,0,1,8083.059,0.006986065,5,1,false,false,-0.5396795,1.6793559,9.875048,1.3188058,-0.0077634635,3
62.680336,0.22628789,-23.703492251514824,-46.695068992064925,0,1,8083.318,0.00896388,5,1,false,false,-0.5381594,1.6222352,9.894415,1.31868,-0.007305381,3
62.711216,0.22653532,-23.703483131832304,-46.695066246623576,0,1,8096.8267,0.010545623,5,1,false,false,-0.48266447,1.5516049,10.410373,1.3185592,-0.0070494656,3
62.74235,0.22678292,-23.70347401214978,-46.695063599180266,0,1,8104.0938,0.013708592,5,1,false,false,-0.4400013,1.6057162,10.417022,1.3184482,-0.0058463993,3
62.774784,0.22703063,-23.70346489232948,-46.695060853738916,0,1,8096.7905,0.016081968,5,1,false,false,-0.30757746,1.714215,10.205464,1.3183656,-0.003927318,3
62.8072,0.22727849,-23.70345577264696,-46.69505820629561,0,1,8090.941,0.018849885,5,1,false,false,-0.25599676,1.5812151,9.662752,1.3183079,-0.003149288,3
62.836998,0.22752646,-23.703446652964438,-46.69505546085426,0,1,8099.6255,0.02069517,5,1,false,false,-0.3097123,1.4975662,8.675013,1.318266,-0.001740988,3
62.866573,0.22777455,-23.70343753314414,-46.69505271541291,0,1,8112.2607,0.021222757,5,1,false,false,-0.25666976,1.4863365,8.262888,1.3182458,-0.0007939544,3
62.896214,0.22802274,-23.70342841346162,-46.69505006796961,0,1,8116.1914,0.020167574,5,1,false,false,-0.3788969,1.5216173,7.3634787,1.3182396,-0.0002138738,3
62.92585,0.22827104,-23.703419293779096,-46.69504732252826,0,1,8122.8154,0.01805876,5,1,false,false,-0.39573398,1.4651551,7.116977,1.3182405,4.9616494e-05,3
62.9547,0.22851945,-23.703410173958797,-46.69504467523457,0,1,8139.115,0.015290845,5,1,false,false,-0.32043868,1.4573336,7.278567,1.3182477,0.00034230098,3
62.984837,0.22876798,-23.703401054276277,-46.69504192964361,0,1,8154.8145,0.013181515,5,1,false,false,-0.3165468,1.5277187,7.668055,1.318256,0.00029213686,3
63.015602,0.22901662,-23.703391934455976,-46.69503918420226,0,1,8159.763,0.010809157,5,1,false,false,-0.20897797,1.6115026,8.583337,1.3182746,0.0015899439,3
63.049408,0.22926538,-23.703382724528677,-46.69503643876091,0,1,8160.726,0.009754492,5,1,false,false,0.19710515,1.7238054,9.5300045,1.3183087,0.0021875014,3
63.083023,0.22951427,-23.70337360470838,-46.69503379146722,0,1,8155.1616,0.010018033,5,1,false,false,-0.08931336,1.7409163,10.038198,1.318344,0.0021941117,3
63.11705,0.2297633,-23.70336448502586,-46.69503104602587,0,1,8150.5073,0.010545618,5,1,false,false,0.12144608,1.718924,10.912382,1.318386,0.0028568245,3
63.150684,0.23001245,-23.70335527496078,-46.695028300434906,0,1,8146.3345,0.01265444,5,1,false,false,0.1952444,1.6520852,11.306496,1.3184295,0.0020854338,3
63.182594,0.23026174,-23.703346155278258,-46.695025554993556,0,1,8145.8687,0.014500228,5,1,false,false,0.004286371,1.5539076,10.983505,1.3184556,0.0016920827,3
63.21394,0.23051116,-23.70333694521318,-46.695022907699865,0,1,8151.9,0.01608197,5,1,false,false,0.06464596,1.5617263,11.6167555,1.3184868,0.002254804,3
63.244972,0.23076068,-23.70332773528588,-46.69502016225852,0,1,8153.9805,0.017531682,5,1,false,false,0.23545307,1.525264,10.947042,1.3185283,0.00281422,3
63.27592,0.23101035,-23.703318615465584,-46.695017416667554,0,1,8154.184,0.018058762,5,1,false,false,0.10113527,1.5531163,10.837476,1.3185812,0.0038204312,3
63.306236,0.23126012,-23.703309405400507,-46.695014671226204,0,1,8156.9854,0.016477019,5,1,false,false,0.18365216,1.4786456,9.901018,1.3186485,0.0043413574,3
63.336277,0.23151001,-23.703300195473208,-46.69501192578486,0,1,8161.3555,0.014763765,5,1,false,false,0.20646678,1.512805,9.577981,1.318723,0.0043482925,3
63.36558,0.23176001,-23.70329098540813,-46.69500918034351,0,1,8167.343,0.0123908995,5,1,false,false,0.13269112,1.4222449,8.715301,1.3187935,0.0040441053,3
63.394302,0.23201014,-23.70328186572561,-46.69500643490216,0,1,8178.0605,0.008041239,5,1,false,false,0.047930025,1.4529094,7.8346257,1.3188579,0.00351078,3
63.422985,0.23226038,-23.703272655660534,-46.69500378745886,0,1,8188.7783,0.0035590446,5,1,false,false,0.09306038,1.4399008,7.208595,1.3189139,0.0027370104,3
63.452347,0.2325107,-23.703263445595457,-46.69500104201751,0,1,8194.779,-0.0002635388,5,1,false,false,-0.016291693,1.4426587,6.8939123,1.3189498,0.00092784315,3
63.4811,0.23276114,-23.70325423553038,-46.69499829657616,0,1,8204.907,-0.0044816844,5,1,false,false,-0.12421101,1.4058319,7.1991076,1.3189607,6.1668936e-05,3
63.510426,0.23301168,-23.70324502560308,-46.69499555113481,0,1,8225.347,-0.008831345,5,1,false,false,-0.14746529,1.4932735,7.9523244,1.318961,-0.0007350238,3
63.541065,0.23326235,-23.703235815538005,-46.69499280569346,0,1,8236.447,-0.01146775,5,1,false,false,-0.10148725,1.5747585,9.105367,1.3189417,-0.0019897104,3
63.575127,0.23351313,-23.703226605472928,-46.69499006025211,0,1,8228.637,-0.012522926,5,1,false,false,-0.030864667,1.7641623,9.856035,1.3189005,-0.0033005644,3
63.60944,0.23376407,-23.703217305163072,-46.69498731481077,0,1,8213.249,-0.011467748,5,1,false,false,0.020259388,1.7409725,10.563812,1.318832,-0.0047325185,3
63.642197,0.2340151,-23.703208095235773,-46.69498456936942,0,1,8212.446,-0.008304269,5,1,false,false,0.24032532,1.5375855,10.727852,1.3187428,-0.005951367,3
63.673145,0.23426628,-23.703198885170696,-46.69498182392807,0,1,8221.968,-0.0042176377,5,1,false,false,0.076153375,1.4986763,10.500116,1.318629,-0.0074573895,3
