Speed,LapDistPct,Lat,Lon,Brake,Throttle,RPM,SteeringWheelAngle,Gear,Clutch,ABSActive,DRSActive,LatAccel,LongAccel,VertAccel,Yaw,YawRate,PositionType
48.339962,0.23317328,36.15034340537654,139.92038017877732,0,1,6858.4644,-0.07808882,3,1,false,false,2.6015232,3.7227364,14.980013,-2.4888587,0.011344489,3
48.401184,0.23356108,36.150336195514825,139.9203804010615,0,1,6848.3936,-0.096658595,3,1,false,false,1.6507636,3.5138474,15.512248,-2.4888709,-0.015828002,3
48.4591,0.23394942,36.1503288955105,139.9203805121188,0,1,6852.866,-0.114990816,3,1,false,false,0.36160105,3.4194396,15.209536,-2.489329,-0.041329976,3
48.516014,0.23433822,36.150321595540554,139.92038073440298,0,1,6869.257,-0.13356063,3,1,false,false,-0.5596194,3.413843,14.011666,-2.4901984,-0.06458425,3
48.57287,0.23472755,36.150314295536226,139.9203809566024,0,1,6881.324,-0.15236978,3,1,false,false,-1.6235526,3.407414,13.066276,-2.4914138,-0.08057838,3
48.62863,0.23511742,36.15030708567451,139.9203810677445,0,1,6888.0425,-0.16974913,3,1,false,false,-2.4400709,3.303924,11.736243,-2.492841,-0.09068025,3
48.683727,0.23550777,36.15029969556196,139.9203812899439,0,1,6904.0327,-0.19046131,3,1,false,false,-3.1941183,3.2558012,10.682623,-2.494436,-0.100703485,3
48.735886,0.23589858,36.150292395557635,139.92038151222806,0,1,6929.784,-0.21093592,3,1,false,false,-3.6376665,3.0730078,9.194078,-2.4962356,-0.11525328,3
48.787727,0.23628937,36.15028509558769,139.92038162328538,0,1,6965.323,-0.23498084,3,1,false,false,-4.1332183,3.1016455,8.391299,-2.498311,-0.13360158,3
48.842,0.23667987,36.150277795583364,139.92038173442748,0,1,6993.0283,-0.2604556,3,1,false,false,-4.513693,3.3161867,8.008551,-2.5007193,-0.1544947,3
48.8954,0.23707078,36.15027040547081,139.92038184556955,0,1,7004.562,-0.2816438,3,1,false,false,-5.0622487,3.2098022,7.254461,-2.5034952,-0.17785168,3
48.95003,0.23746215,36.150263105466486,139.92038206776897,0,1,7021.623,-0.30045193,3,1,false,false,-5.4605694,3.3362784,7.207762,-2.5066485,-0.19934551,3
49.005825,0.23785363,36.15025571535393,139.92038206776897,0,1,7031.8037,-0.31426,3,1,false,false,-6.1696105,3.3127623,7.467814,-2.510123,-0.21630846,3
49.061077,0.2382454,36.15024832524138,139.92038217891104,0,1,7029.5557,-0.32521227,3,1,false,false,-6.916262,3.2950335,7.6423564,-2.5138311,-0.22818694,3
49.11505,0.23863761,36.150241025271434,139.92038229005314,0,1,7032.533,-0.32902104,3,1,false,false,-7.6472855,3.2136166,7.8952427,-2.517733,-0.239991,3
49.16895,0.23903024,36.1502336351245,139.92038229005314,0,1,7043.3276,-0.3266402,3,1,false,false,-8.49632,3.2733243,8.702078,-2.5218272,-0.25075585,3
49.222412,0.2394229,36.15022624501194,139.92038229005314,0,1,7046.609,-0.31973624,3,1,false,false,-9.282142,3.2512753,8.9610615,-2.5260763,-0.25829604,3
49.275692,0.239816,36.150218854899386,139.92038229005314,0,1,7045.3076,-0.31092727,3,1,false,false,-10.146558,3.2374296,9.731114,-2.5304112,-0.26170468,3
49.327774,0.2402095,36.150211374678605,139.92038229005314,0,1,7045.444,-0.3021184,3,1,false,false,-10.926113,3.1795866,10.154249,-2.5347967,-0.2646824,3
49.379105,0.2406033,36.15020398456605,139.92038217891104,0,1,7050.272,-0.29235747,3,1,false,false,-11.803557,3.132583,10.733509,-2.5392277,-0.26801646,3
49.429893,0.24099728,36.15019659445349,139.92038206776897,0,1,7056.9424,-0.28283423,3,1,false,false,-12.354789,3.190308,11.323779,-2.5437458,-0.2744389,3
49.480556,0.24139167,36.15018911419833,139.92038184556955,0,1,7060.0815,-0.27450126,3,1,false,false,-12.782227,3.1625304,11.25037,-2.5483499,-0.27720055,3
49.53138,0.24178645,36.150181724085776,139.92038173442748,0,1,7062.64,-0.2649789,3,1,false,false,-12.671948,3.245308,11.118418,-2.5529354,-0.27178845,3
49.582466,0.24218144,36.15017424386499,139.92038151222806,0,1,7064.8613,-0.25497955,3,1,false,false,-12.731787,3.1981585,10.756609,-2.5573614,-0.25786206,3
49.632668,0.24257675,36.150166853718055,139.92038117888657,0,1,7066.8647,-0.24640904,3,1,false,false,-12.435837,3.128701,10.271793,-2.5615008,-0.23936877,3
49.681133,0.24297243,36.15015937349727,139.9203808454603,0,1,7078.3975,-0.24021852,3,1,false,false,-11.753251,3.0395215,9.314239,-2.5653687,-0.22664657,3
49.729866,0.24336848,36.1501518932421,139.9203805121188,0,1,7097.7964,-0.23569533,3,1,false,false,-10.686392,3.0340257,8.143788,-2.5690355,-0.21384388,3
49.778618,0.24376474,36.150144413021316,139.92038017877732,0,1,7113.169,-0.23260003,3,1,false,false,-9.905698,3.041211,7.641686,-2.572474,-0.20082195,3
49.82801,0.2441614,36.15013693276615,139.92037973429373,0,1,7125.2305,-0.23260003,3,1,false,false,-8.856112,3.0080829,6.539148,-2.5756726,-0.18498154,3
49.875175,0.24455845,36.150129452545364,139.92037928981017,0,1,7141.756,-0.2361713,3,1,false,false,-7.7053313,2.783662,5.3774996,-2.578583,-0.16972755,3
49.921837,0.24495584,36.1501219722902,139.92037884532658,0,1,7175.7886,-0.24378973,3,1,false,false,-7.1497226,2.8476398,5.320039,-2.5812957,-0.16290846,3
49.967205,0.24535355,36.15011449206942,139.9203782897857,0,1,7206.5967,-0.25640744,3,1,false,false,-7.2126846,2.6628616,5.468596,-2.5839992,-0.17094146,3
50.012737,0.24575163,36.15010701181426,139.92037773416,0,1,7237.724,-0.27021655,3,1,false,false,-7.443941,2.7497535,5.9183235,-2.5869799,-0.19348855,3
50.060574,0.2461501,36.15009953159347,139.92037728967645,0,1,7263.822,-0.28069177,3,1,false,false,-8.084992,2.9626215,7.0052013,-2.5904295,-0.22349732,3
50.115093,0.24654898,36.150092051338305,139.92037673413554,0,1,7259.6753,-0.2871198,3,1,false,false,-9.589198,3.4872816,8.547215,-2.5944278,-0.25406098,3
50.173317,0.24694829,36.15008448100929,139.92037606736778,0,1,7211.4194,-0.28711987,3,1,false,false,-11.319504,3.5390317,9.799294,-2.5988607,-0.27334392,3
50.229717,0.24734807,36.15007700075412,139.9203754006848,0,1,7168.909,-0.2816437,3,1,false,false,-11.806019,3.4310625,9.564475,-2.6034672,-0.27114016,3
50.283043,0.24774833,36.150069430356346,139.92037473400183,0,1,7159.3574,-0.27283484,3,1,false,false,-12.308127,3.1956496,9.919461,-2.6077964,-0.24426974,3
50.33207,0.248149,36.15006195016994,139.92037406731885,0,1,7164.6772,-0.26521736,3,1,false,false,-12.8773985,3.025227,10.508242,-2.611621,-0.21577981,3
50.379654,0.24855003,36.150054379772165,139.92037328940899,0,1,7172.675,-0.26283652,3,1,false,false,-12.1722,2.88879,8.946608,-2.614995,-0.1936956,3
50.426323,0.24895152,36.150046809443154,139.92037251158393,0,1,7189.982,-0.26545483,3,1,false,false,-11.326338,2.8819046,8.5296,-2.6181238,-0.18717338,3
50.47391,0.24935338,36.15003923904538,139.92037173375886,0.013582749,0.9600494,7187.659,-0.27331084,3,1,false,false,-11.1508465,2.8708851,8.820886,-2.6212165,-0.18899634,3
50.51614,0.24975568,36.15003175879021,139.92037084487646,0.022637911,0.8860665,7150.0244,-0.28473902,3,1,false,false,-11.088675,2.2737086,8.694554,-2.6244006,-0.19919877,3
50.547287,0.25015834,36.150024188461195,139.9203699559093,0.036220662,0.79876685,7124.0815,-0.2966423,3,1,false,false,-10.988285,1.5675628,8.832192,-2.6278534,-0.21942708,3
50.56577,0.25056124,36.15001661813218,139.92036895580006,0.0482545,0.6589395,7093.655,-0.30473772,3,1,false,false,-11.187639,0.7582773,9.253735,-2.631699,-0.24253134,3
50.56891,0.25096428,36.15000904773441,139.92036806691766,0.058858566,0.5563501,7072.328,-0.3066426,3,1,false,false,-11.599951,-0.22133723,9.497939,-2.6358953,-0.25858465,3
50.555775,0.25136736,36.15000147740539,139.9203670668084,0.07077326,0.4490751,7066.275,-0.300452,3,1,false,false,-12.015378,-1.1295966,9.76659,-2.6402748,-0.26453248,3
50.528454,0.25177032,36.149993997150226,139.92036595564187,0.08947934,0.3117139,7031.834,-0.2880727,3,1,false,false,-12.252925,-1.9420062,9.877432,-2.644661,-0.25963193,3
50.484898,0.2521731,36.14998642675245,139.9203648444753,0.10032171,0.21060418,7006.834,-0.27021655,3,1,false,false,-12.418432,-3.0522816,10.036244,-2.6489062,-0.24911705,3
50.42413,0.25257552,36.149978946566044,139.92036373330873,0.114857614,0.13662145,7019.095,-0.2499803,3,1,false,false,-12.535828,-3.912526,10.228281,-2.652949,-0.23702571,3
50.354668,0.2529775,36.149971376168274,139.92036262205738,0.13165735,0.082367435,6957.657,-0.22926812,3,1,false,false,-12.480326,-4.2482777,10.470422,-2.6568274,-0.2312894,3
50.27992,0.253379,36.1499638959131,139.92036139974874,0.14321461,0.06584464,6842.918,-0.21165033,3,1,false,false,-12.693873,-4.6540065,11.070989,-2.6607044,-0.23608953,3
50.201344,0.25377992,36.1499564157267,139.92036017752486,0.15632075,0.05080147,6707.3975,-0.19784135,3,1,false,false,-12.458203,-4.7717404,10.738851,-2.6646965,-0.24210821,3
50.100716,0.25418025,36.149948935471535,139.92035895521622,0.1766949,0.030332915,6967.7876,-0.18474767,3,1,false,false,-12.077411,-7.015792,10.309036,-2.6687438,-0.24070871,3
49.983402,0.25457978,36.14994154535898,139.92035762176548,0.1915882,0.0054254024,7106.74,-0.17784265,3,1,false,false,-12.296252,-6.809988,11.067474,-2.6726575,-0.22874944,3
49.87715,0.25497848,36.14993415524643,139.92035628831474,0.21243891,-2.3283064e-10,7009.859,-0.17736666,3,1,false,false,-12.418513,-6.227208,11.102035,-2.6764135,-0.22540498,3
49.766247,0.25537637,36.149926674991264,139.92035495494878,0.23817465,0,6907.695,-0.18308033,3,1,false,false,-12.5264635,-6.9846106,11.226044,-2.6802356,-0.23503101,3
49.640965,0.25577343,36.14991937502131,139.92035351035594,0.25509351,0,6906.1006,-0.19141412,3,1,false,false,-12.494982,-7.8836355,11.858879,-2.6842914,-0.2514834,3
49.505463,0.25616956,36.14991198490876,139.92035206584788,0.2711784,0,6923.986,-0.19879328,3,1,false,false,-12.886351,-8.209481,12.223667,-2.6886578,-0.2695194,3
49.36525,0.25656462,36.14990468487006,139.92035062133982,0.2931013,0,6901.762,-0.202127,3,1,false,false,-13.309568,-8.500823,12.867924,-2.6933045,-0.2833203,3
49.218353,0.2569586,36.149897384900115,139.9203490656897,0.30692247,0,6865.086,-0.20141254,3,1,false,false,-13.60475,-8.970236,13.364159,-2.698145,-0.2918112,3
49.064205,0.25735146,36.14989008493016,139.92034750995475,0.3228882,0,6842.8076,-0.19593647,3,1,false,false,-14.184097,-9.3857,14.658834,-2.703073,-0.29459232,3
48.903843,0.25774312,36.14988287503407,139.92034595430462,0.3409984,0,6828.51,-0.18688999,3,1,false,false,-14.239594,-9.699347,14.506972,-2.7080376,-0.29532072,3
48.738064,0.2581334,36.14987566513798,139.92034428759717,0.35207918,0,6805.844,-0.17355695,3,1,false,false,-14.222013,-10.040982,14.355017,-2.7129824,-0.29083613,3
48.565884,0.25852236,36.149868455310646,139.92034262080492,0.36387458,0,6776.9214,-0.15855843,3,1,false,false,-14.251339,-10.431535,16.348444,-2.7177935,-0.28064963,3
48.38823,0.25890997,36.14986133555716,139.92034084287062,0.37721917,0,6747.5757,-0.14522636,3,1,false,false,-14.357619,-10.689754,16.529919,-2.7224422,-0.2704181,3
48.207325,0.25929615,36.14985421580368,139.9203391760784,0.38210413,0,6720.726,-0.13237113,3,1,false,false,-13.537177,-10.7485485,15.014825,-2.7269187,-0.2603492,3
48.026882,0.25968078,36.149847096050195,139.92033739822884,0.3929465,0,6690.686,-0.12118047,3,1,false,false,-12.834585,-10.914006,15.265712,-2.7312038,-0.24708764,3
47.839375,0.26006398,36.14984006643932,139.9203355092372,0.3991421,0,6666.3105,-0.11142051,3,1,false,false,-12.042559,-11.118564,14.097627,-2.735174,-0.22038338,3
47.655285,0.26044577,36.14983303682844,139.92033373130286,0.40629095,0,6648.536,-0.10594441,3,1,false,false,-10.557092,-10.94144,12.849827,-2.7385514,-0.18143184,3
47.471184,0.2608261,36.149826097360176,139.92033184231124,0.41618007,0,6617.7812,-0.107134804,3,1,false,false,-9.273142,-10.984764,11.947267,-2.7412794,-0.14925553,3
47.282013,0.26120496,36.149819067680546,139.9203299533196,0.42726088,0,6570.976,-0.115704335,3,1,false,false,-8.900348,-11.345224,11.899493,-2.7436502,-0.13995643,3
47.09064,0.26158237,36.14981221835489,139.9203280642432,0.4302395,0,6530.238,-0.1290374,3,1,false,false,-8.051711,-11.444039,10.65529,-2.7460449,-0.15019739,3
46.897507,0.26195833,36.149805278817865,139.92032606419426,0.44036698,0,6486.43,-0.14546476,3,1,false,false,-7.882681,-11.734924,10.738314,-2.7487173,-0.17233507,3
46.699333,0.26233277,36.149798429423456,139.92032417511783,0.445252,0,6445.983,-0.1621297,3,1,false,false,-8.25489,-11.909818,10.840663,-2.751784,-0.19300032,3
46.501316,0.26270565,36.14979167017165,139.9203221749841,0.45216244,0,6420.6772,-0.17427143,3,1,false,false,-8.006834,-11.4945545,10.18476,-2.7551236,-0.20406552,3
46.30961,0.26307708,36.149784820845994,139.9203202859925,0.45835823,0,6395.241,-0.18188988,3,1,false,false,-8.235301,-11.78221,10.064132,-2.7585413,-0.2065279,3
46.1043,0.26344696,36.14977806159419,139.92031828585874,0.46121776,0,6367.4355,-0.18427072,3,1,false,false,-8.354401,-12.218337,10.006043,-2.7620363,-0.2105975,3
45.900673,0.2638153,36.14977139241624,139.92031628572502,0.46229002,0,6343.5244,-0.18474764,3,1,false,false,-8.363615,-12.287366,10.664958,-2.765542,-0.21039936,3
45.695198,0.26418203,36.149764723307044,139.9203141744492,0.46348143,0,6301.416,-0.18474764,3,1,false,false,-8.5434265,-12.296811,10.703318,-2.7691174,-0.22158884,3
45.47793,0.26454717,36.149758054197854,139.92031217440027,0.4655069,0,6230.3076,-0.18522364,3,1,false,false,-9.986853,-13.001404,12.457341,-2.7730386,-0.24953884,3
45.266346,0.26491064,36.14975147516251,139.92031017426655,0.46646005,0,6216.5312,-0.18403317,3,1,false,false,-10.03291,-12.3345785,11.343951,-2.7774365,-0.27354464,3
45.059948,0.26527247,36.14974489619593,139.92030806299073,0.46741325,0.5208334,6371.6846,-0.17784266,0,1,false,false,-9.95051,-11.941135,11.508276,-2.7821074,-0.27944955,3
44.867,0.2656328,36.14973831716058,139.9203059517149,0.47337067,0.75,6916.0874,-0.16665383,0,1,false,false,-11.122427,-11.50517,12.292426,-2.7866654,-0.26263896,3
44.66847,0.26599157,36.14973182826785,139.92030384052387,0.47015363,0.22916664,7258.4897,-0.15284485,0,1,false,false,-11.434384,-11.69648,12.534527,-2.7908306,-0.23486485,3
44.471947,0.2663488,36.14972542951773,139.92030161810598,0.4701537,0,7125.5205,-0.14165509,2,1,false,false,-10.830122,-11.550467,12.027582,-2.794555,-0.2147536,3
44.25511,0.26670453,36.14971894062499,139.92029950683016,0.4721793,0,7329.636,-0.1326086,2,1,false,false,-9.80163,-13.650506,11.664973,-2.7980685,-0.20806842,3
44.01632,0.2670585,36.14971254187487,139.92029728449705,0.47337064,0,7494.015,-0.12546611,2,1,false,false,-10.138583,-14.151932,11.929096,-2.8015976,-0.21731007,3
43.788464,0.26741058,36.14970623326736,139.92029506216392,0.47217923,0,7457.2817,-0.115942776,2,1,false,false,-10.261435,-12.944171,11.858181,-2.8053653,-0.23118013,3
43.572937,0.26776093,36.14969992465984,139.92029283974603,0.47015363,0,7340.737,-0.10594441,2,1,false,false,-10.084894,-12.7225485,12.444214,-2.8092904,-0.2355998,3
43.356785,0.2681097,36.14969361598357,139.9202906174129,0.47634923,0,7266.9937,-0.09665859,2,1,false,false,-10.050718,-12.951904,13.278995,-2.8132093,-0.22954369,3
43.13216,0.2684568,36.14968739744991,139.92028839499497,0.47015375,0,7260.481,-0.08832657,2,1,false,false,-9.642698,-13.251376,13.0125,-2.816966,-0.21799608,3
42.908985,0.2688021,36.14968126912762,139.92028606151976,0.47337073,0,7257.31,-0.08094563,2,1,false,false,-9.501189,-13.218743,13.451163,-2.8205404,-0.21063371,3
42.690067,0.2691457,36.149675050593956,139.92028372804455,0.47432375,0,7215.071,-0.075231984,2,1,false,false,-9.129746,-12.765978,13.35285,-2.8240664,-0.20582905,3
42.476532,0.2694877,36.149668922202906,139.92028150571142,0.47825563,0,7163.1504,-0.06951835,2,1,false,false,-8.947911,-12.647678,12.406012,-2.8274393,-0.19165795,3
42.25952,0.26982805,36.14966288395446,139.9202791722362,0.4782557,0,7134.584,-0.061661407,2,1,false,false,-8.610382,-12.885974,12.188158,-2.8305042,-0.17027968,3
42.037487,0.2701667,36.14965684563726,139.920276838761,0.4802811,0,7127.2524,-0.0549949,2,1,false,false,-8.211614,-13.135959,12.833817,-2.8331325,-0.14155473,3
41.81776,0.2705036,36.14965080738882,139.9202743941437,0.48349822,0,7115.927,-0.050472602,2,1,false,false,-7.225915,-12.838403,11.725483,-2.8352532,-0.11325745,3
41.60291,0.27083892,36.149644859282986,139.92027206066848,0.49362564,0,7065.3086,-0.04975817,2,1,false,false,-6.498548,-12.625161,11.2414,-2.8369935,-0.09857446,3
41.385933,0.27117264,36.149639001251,139.9202697271085,0.49553198,0,6982.1265,-0.05142457,2,1,false,false,-6.1163626,-12.960451,11.2837925,-2.83863,-0.099925116,3
41.165115,0.2715047,36.149633053076414,139.92026728257596,0.49922556,0,6908.624,-0.054994896,2,1,false,false,-5.723632,-13.16043,11.327777,-2.8403833,-0.10963586,3
40.943363,0.27183503,36.14962719511319,139.92026494910075,0.50017864,0,6876.9004,-0.057138205,2,1,false,false,-5.1413875,-13.070552,10.628785,-2.842299,-0.11624599,3
40.72223,0.2721637,36.14962142715506,139.92026250448345,0.50125086,0,6860.8374,-0.05618532,2,1,false,false,-4.7555237,-13.057605,10.2738285,-2.8442557,-0.1141896,3
40.498688,0.27249077,36.149615659265685,139.92026017100824,0.5001788,0,6835.506,-0.05118704,2,1,false,false,-4.5820355,-13.471713,10.991767,-2.8461022,-0.105045654,3
40.271313,0.27281612,36.149609891376315,139.92025772639093,0.50839984,0,6805.6616,-0.043091632,2,1,false,false,-4.40314,-13.334671,11.2246475,-2.8477983,-0.0973379,3
40.047604,0.27313974,36.149604123486945,139.9202553929157,0.5113785,0,6764.998,-0.032617256,2,1,false,false,-3.9198303,-13.173515,10.866463,-2.8493474,-0.08707689,3
39.826126,0.27346164,36.14959844574018,139.9202530593557,0.52043366,0,6709.3545,-0.018569779,2,1,false,false,-3.380814,-12.971738,9.888736,-2.8507135,-0.07575566,3
39.603806,0.2737819,36.14959285806727,139.92025061482317,0.5243655,0,6640.0015,-0.00095196627,2,1,false,false,-3.0482538,-13.475766,10.55972,-2.8519127,-0.06629046,3
39.37132,0.27410033,36.149587270463115,139.92024828134797,0.52567625,0,6595.634,0.016188942,2,1,false,false,-2.7042387,-13.819586,11.209153,-2.852939,-0.054289997,3
39.138565,0.274417,36.149581682790206,139.92024583673066,0.52567613,0,6586.231,0.035949133,2,1,false,false,-2.197152,-13.745486,11.10434,-2.8537357,-0.039100133,3
38.906887,0.27473187,36.1495760951173,139.92024350325545,0.526391,0,6562.3945,0.054519836,2,1,false,false,-1.7607695,-13.6368475,10.771993,-2.854254,-0.021383714,3
38.677853,0.27504495,36.149570597586994,139.92024116969546,0.526391,0,6515.397,0.07666086,2,1,false,false,-1.1882516,-13.459885,10.46871,-2.854461,-0.002026203,3
38.45111,0.27535576,36.149565190199304,139.92023883622025,0.5303228,0,6463.924,0.09546861,2,1,false,false,-0.69639623,-13.4240885,10.548861,-2.8543406,0.01719052,3
38.221626,0.27566478,36.149559692669,139.92023650274504,0.5282973,0,6425.3813,0.112371996,2,1,false,false,-0.17327164,-13.589379,10.416548,-2.8539014,0.03603338,3
37.99314,0.275972,36.14955428528131,139.9202341692698,0.52639115,0,6392.6797,0.12975183,2,1,false,false,0.35012537,-13.508336,10.236094,-2.8531373,0.054678284,3
37.76522,0.27627748,36.14954896803623,139.9202318357946,0.5293697,0,6349.824,0.14427394,2,1,false,false,0.89641476,-13.389354,9.970752,-2.8521063,0.06874532,3
37.539703,0.27658093,36.14954365072239,139.9202295023194,0.53127587,0,6296.8594,0.15594053,2,1,false,false,1.3677197,-13.303135,9.794046,-2.8508322,0.08427392,3
37.313858,0.27688223,36.14953833347731,139.92022727990147,0.52936983,0,6236.679,0.16427256,2,1,false,false,1.8161814,-13.298307,9.6914,-2.8492923,0.09996472,3
37.089996,0.27718177,36.149533016163474,139.92022505756836,0.5273441,0,6185.369,0.16736782,2,1,false,false,2.133066,-13.208666,9.531119,-2.8475194,0.11269714,3
36.865246,0.27747956,36.14952778899224,139.92022272409315,0.5282973,0,6147.1323,0.165225,2,1,false,false,2.5577977,-13.333694,9.633942,-2.8455517,0.12351455,3
36.638966,0.27777556,36.14952256188977,139.92022061281733,0.5293696,0,6116.5947,0.15903533,2,1,false,false,2.8595488,-13.393875,9.610384,-2.8434112,0.13338223,3
36.41626,0.2780694,36.14951733471854,139.9202183904842,0.5342549,0,6086.198,0.15260726,2,1,false,false,3.1369603,-12.919546,9.237551,-2.841143,0.13789037,3
36.19909,0.27836123,36.149512197621156,139.9202161680663,0.52829736,0,6050.4346,0.14570275,2,1,false,false,3.219887,-12.742893,8.805904,-2.8388355,0.13814384,3
35.983086,0.2786514,36.1495070606613,139.92021405687527,0.52829736,0,6003.35,0.14118004,2,1,false,false,3.2834473,-12.66497,8.801612,-2.836545,0.13566634,3
35.770058,0.2789398,36.14950201377529,139.92021194559945,0.52829736,0,5957.24,0.14141802,2,1,false,false,3.5376515,-12.528706,8.850781,-2.8343298,0.12898754,3
35.55634,0.2792265,36.14949687667791,139.92020983432363,0.5293696,0,5918.3677,0.1454643,2,1,false,false,3.8365693,-12.632422,8.932225,-2.8322005,0.12672496,3
35.345436,0.27951118,36.1494918297919,139.9202077231326,0.5293697,0,5874.789,0.15451168,2,1,false,false,3.9213655,-12.290267,8.402508,-2.8300607,0.1307525,3
35.143047,0.27979395,36.149486872979736,139.92020561185677,0.5333015,0.5208334,5926.6514,0.16855823,0,1,false,false,3.9625854,-11.759675,8.102197,-2.8278046,0.14027792,3
34.943275,0.2800751,36.14948182609373,139.92020361172305,0.53032285,0.75,6467.9937,0.18498516,0,1,false,false,4.124402,-11.721925,8.126004,-2.8253772,0.1507304,3
34.742466,0.28035465,36.14947686928157,139.92020161158933,0.52936983,0.5416666,6992.5464,0.20331699,0,1,true,false,4.6403046,-11.960354,8.852664,-2.8227823,0.16040632,3
34.53892,0.2806326,36.14947191260693,139.92019961145562,0.52567613,0,7021.3784,0.22165012,1,1,true,false,5.3352647,-11.937316,9.229875,-2.8200343,0.16937803,3
34.331078,0.2809086,36.14946704586862,139.9201976113219,0.52829754,0,7010.646,0.24259979,1,1,true,false,5.515353,-12.775906,9.263761,-2.817107,0.18320343,3
34.10358,0.2811826,36.149462089056456,139.92019572233025,0.5293696,0,7221.8887,0.25902817,1,1,true,false,5.5316834,-13.698718,9.362274,-2.8138711,0.20597313,3
33.869694,0.28145465,36.149457222455666,139.92019383333863,0.5273441,0,7320.2437,0.27140778,1,1,true,false,5.8744836,-13.793645,9.310386,-2.8102202,0.23143724,3
33.639698,0.28172487,36.14945244592873,139.92019194434698,0.5273442,0,7260.318,0.27878836,1,1,true,false,6.236829,-13.308986,9.214944,-2.8061936,0.24891,3
33.421318,0.28199327,36.14944757919042,139.92019005527058,0.5273442,0,7171.841,0.27855033,1,1,false,false,6.5689807,-12.704567,9.180624,-2.8019977,0.252652,3
33.207973,0.28225985,36.14944280266348,139.92018827742103,0.52639115,0,7123.363,0.2723598,1,1,true,false,6.727805,-12.500661,9.1858,-2.797826,0.24714845,3
32.996677,0.28252426,36.14943802613654,139.9201864994867,0.5282972,0,7106.0435,0.26212198,1,1,true,false,6.693299,-12.375926,8.862501,-2.7938108,0.2351549,3
32.789986,0.28278702,36.14943333968345,139.92018472163716,0.525676,0,7084.779,0.25140923,1,1,true,false,6.583376,-12.054883,8.555024,-2.7900293,0.22138654,3
32.59017,0.2830481,36.14942865336788,139.92018305484493,0.52829754,0,7029.101,0.23783907,1,1,true,false,6.337286,-11.580653,8.126593,-2.786408,0.21818711,3
32.395775,0.28330758,36.14942396691479,139.9201813880527,0.52829736,0,6932.6147,0.22736333,1,1,true,false,6.041398,-11.37593,7.7094746,-2.782753,0.22360712,3
32.204124,0.2835655,36.1494192804617,139.92017972126047,0.52829736,0,6826.2583,0.21712647,1,1,true,false,5.7249775,-11.258729,7.4078975,-2.7790072,0.22778185,3
32.013092,0.2838216,36.149414684219984,139.92017805455302,0.5273443,0,6738.429,0.20760264,1,1,true,false,5.46904,-11.332202,7.298705,-2.7752123,0.23079562,3
31.820415,0.284076,36.149409997766895,139.9201763877608,0.5303229,0,6668.3936,0.20022309,1,1,true,false,5.4866633,-11.467544,7.466539,-2.7713735,0.23280288,3
31.623716,0.28432885,36.149405491599026,139.92017483211063,0.5282973,0,6613.21,0.19498499,1,1,true,false,5.681432,-11.777619,7.800151,-2.7675085,0.23477405,3
31.42445,0.28458008,36.1494008953573,139.9201732764605,0.5323485,0,6572.11,0.19236614,1,1,true,false,5.8768234,-11.763256,7.8608947,-2.763595,0.23954184,3
31.227674,0.28482974,36.149396389189434,139.92017172072556,0.5323484,0,6534.0186,0.19141367,1,1,true,false,5.9967647,-11.606809,7.9338803,-2.7595553,0.2497802,3
31.02906,0.28507772,36.1493917928102,139.9201702762175,0.5273441,0,6487.848,0.1914137,1,1,true,false,6.379092,-11.930954,8.502606,-2.7553053,0.26395866,3
30.825346,0.28532422,36.149387376853696,139.92016883170947,0.5282973,0,6441.902,0.19069925,1,1,true,false,6.8999224,-12.162314,8.981741,-2.7507865,0.28060266,3
30.61829,0.28556904,36.14938287068583,139.92016738711663,0.5273443,0,6402.6523,0.18808044,1,1,true,false,7.1235538,-12.307815,8.9479065,-2.7459874,0.29540074,3
30.40808,0.28581214,36.14937845459181,139.92016594260858,0.5282973,0,6373.1772,0.1835568,1,1,true,false,7.3582735,-12.504656,9.021065,-2.7410152,0.29952002,3
30.19623,0.2860535,36.14937403863531,139.92016449810052,0.52639115,0,6362.4116,0.1764152,1,1,true,false,7.666532,-12.510652,9.2096,-2.7360804,0.2926761,3
29.986538,0.28629315,36.14936962254129,139.92016316464978,0.5282972,0,6355.507,0.16974863,1,1,true,false,8.059788,-12.288425,9.235514,-2.7312925,0.28329945,3
29.777416,0.2865311,36.149365296658644,139.92016183119904,0.5103062,0,6339.176,0.16403456,1,1,true,false,8.272995,-12.280382,9.440852,-2.726683,0.2716015,3
29.572842,0.28676516,36.149360970638476,139.9201606088904,0.5001788,0,6321.5776,0.16189264,1,1,true,false,8.480697,-11.773084,9.337282,-2.722291,0.259735,3
29.378262,0.28699756,36.14935664475583,139.9201593866665,0.4821875,0,6301.7715,0.16332011,1,1,true,false,8.16196,-11.201799,8.81887,-2.7180638,0.2527281,3
29.192453,0.28722847,36.14935231887318,139.92015816435787,0.46026456,0,6263.418,0.1668914,1,1,true,false,7.9794264,-10.805609,8.864226,-2.7139192,0.24990614,3
29.010958,0.28745794,36.14934808306438,139.9201569420492,0.44823068,0,6216.6694,0.17331992,1,1,true,false,8.418955,-10.573779,9.081061,-2.7098053,0.24892598,3
28.835453,0.28768596,36.14934384725558,139.92015583088263,0.44203508,0,6182.8345,0.18355674,1,1,true,false,8.146516,-10.269202,8.646161,-2.7056816,0.249921,3
