Speed,LapDistPct,Lat,Lon,Brake,Throttle,RPM,SteeringWheelAngle,Gear,Clutch,ABSActive,DRSActive,LatAccel,LongAccel,VertAccel,Yaw,YawRate,PositionType
37.080605,0.24297114,36.56502331138685,-79.20428105044202,0,1,5526.922,-0.2677613,3,1,false,false,-9.906209,3.836177,9.51419,0.80736214,-0.2595888,3
37.13727,0.24308956,36.56501799423641,-79.20428294938013,0,1,5539.46,-0.2299951,3,1,false,false,-9.343186,3.849109,9.747844,0.80301726,-0.26181784,3
37.195423,0.24320816,36.56501258743091,-79.20428496002863,0,1,5544.748,-0.18520872,3,1,false,false,-9.617135,3.9410346,9.543513,0.7987162,-0.2531157,3
37.254208,0.24332689,36.565007270555476,-79.2042869706718,0,1,5540.4253,-0.13412693,3,1,false,false,-9.690908,3.9727612,9.4540205,0.7946236,-0.23683357,3
37.31315,0.2434458,36.565001863474954,-79.20428898132029,0,1,5530.7417,-0.08449534,3,1,false,false,-8.712458,3.929661,9.092087,0.79079956,-0.22176546,3
37.37199,0.2435649,36.56499654659953,-79.20429099196346,0,1,5531.178,-0.032926664,3,1,false,false,-8.734811,3.9474316,9.450353,0.78718257,-0.21036166,3
37.42815,0.24368419,36.564991229449085,-79.20429300260663,0,1,5545.9014,0.023485336,3,1,false,false,-7.4901543,3.6927173,8.842122,0.7837241,-0.20497909,3
37.484188,0.24380367,36.56498582264358,-79.20429512495487,0,1,5578.59,0.079414226,3,1,false,false,-7.2663026,3.6823645,8.585592,0.7803332,-0.20125368,3
37.541096,0.24392328,36.564980415563056,-79.2042972473031,0,1,5615.962,0.13050261,3,1,false,false,-7.4632015,3.6934175,8.493125,0.7770448,-0.1923681,3
37.599697,0.24404308,36.56497509868763,-79.20429948135107,0,1,5638.492,0.183772,3,1,false,false,-7.201086,3.8570962,8.951447,0.7739343,-0.17887,3
37.66116,0.24416307,36.564969691607104,-79.20430160370462,0,1,5638.036,0.22832432,3,1,false,false,-7.4448447,4.041573,9.2768135,0.771094,-0.15951528,3
37.724083,0.24428327,36.56496437473168,-79.20430383775259,0,1,5621.5977,0.26512995,3,1,false,false,-7.225785,4.131722,9.550464,0.7686045,-0.13854156,3
37.787254,0.24440366,36.56495896765116,-79.20430607180056,0,1,5606.652,0.29781926,3,1,false,false,-6.5859423,4.125923,9.3993,0.76645607,-0.11910386,3
37.8509,0.24452426,36.564953560570636,-79.20430830584853,0,1,5604.55,0.32518208,3,1,false,false,-6.6599727,4.099014,9.63952,0.7646382,-0.09790554,3
37.913864,0.24464506,36.56494815349011,-79.2043105398965,0,1,5610.3975,0.34988135,3,1,false,false,-6.636184,3.9979668,9.88722,0.76320463,-0.07336068,3
37.97619,0.24476607,36.564942836614684,-79.20431288564953,0,1,5616.398,0.36634743,3,1,false,false,-6.184187,3.9982584,10.178741,0.76221895,-0.045019984,3
38.039207,0.2448873,36.56493742980918,-79.20431511970816,0,1,5617.159,0.3789394,3,1,false,false,-5.6196218,3.9433796,10.054254,0.76172525,-0.015176848,3
38.10325,0.24500872,36.564932022728655,-79.20431746545053,0,1,5613.793,0.38620386,3,1,false,false,-5.4108267,4.0048447,10.191268,0.7617245,0.014215759,3
38.167892,0.2451304,36.564926615648126,-79.20431981120356,0,1,5608.341,0.38911048,3,1,false,false,-5.426119,4.0501537,10.535848,0.7622174,0.044419233,3
38.232197,0.24525228,36.564921208567604,-79.20432226866164,0,1,5602.0303,0.387415,3,1,false,false,-4.253061,3.972125,10.133735,0.76320666,0.07297686,3
38.29646,0.24537435,36.56491580148708,-79.20432461441467,0,1,5599.6562,0.38305616,3,1,false,false,-3.914287,3.963669,10.048643,0.7646646,0.10093296,3
38.360653,0.24549663,36.564910394681576,-79.2043269601677,0,1,5601.1636,0.37554955,3,1,false,false,-2.711297,3.9256487,10.43996,0.76656914,0.12628558,3
38.424927,0.24561918,36.564904897395955,-79.2043294176258,0,1,5604.705,0.367074,3,1,false,false,-1.7317209,3.9347985,11.015942,0.76887625,0.14920221,3
38.48846,0.24574195,36.56489949031543,-79.2043318750839,0,1,5607.3516,0.35835686,3,1,false,false,-0.9847934,3.7932897,10.483583,0.77155143,0.17030442,3
38.549755,0.24586491,36.56489408323491,-79.20433433253133,0,1,5614.2603,0.34939727,3,1,false,false,-0.57593954,3.690534,9.446956,0.774551,0.18793583,3
38.610916,0.24598809,36.564888586224306,-79.20433667828436,0,1,5627.2183,0.34189034,3,1,false,false,0.9134164,3.7272882,9.384137,0.7778002,0.19987087,3
38.67181,0.24611144,36.56488317914378,-79.20433913574244,0,1,5638.404,0.33583692,3,1,false,false,2.417473,3.7990856,10.195577,0.7811607,0.20283298,3
38.737553,0.24623509,36.56487768213317,-79.20434159320054,0,1,5641.826,0.33341467,3,1,false,false,5.199968,4.0991898,13.9278345,0.7845105,0.20034239,3
38.802204,0.24635896,36.56487218484755,-79.20434405064798,0,1,5649.8765,0.3174336,3,1,false,false,1.7964919,3.693534,14.716178,0.7879282,0.21178973,3
38.862625,0.24648301,36.56486668783695,-79.20434639640101,0,1,5675.991,0.29321843,3,1,false,false,2.850977,3.5016422,12.194244,0.7917381,0.24483722,3
38.915493,0.24660724,36.564861190551326,-79.2043488538591,0,1,5721.9727,0.2656144,3,1,false,false,3.6229815,3.0369704,10.013493,0.7961142,0.2722147,3
38.98468,0.24673173,36.56485569354073,-79.20435119961213,0,1,5757.252,0.24018961,3,1,false,false,4.806939,4.0628324,11.506105,0.8005504,0.24469441,3
39.036022,0.24685647,36.564850106325025,-79.20435365707021,0,1,5696.762,0.22396648,3,1,false,false,7.0583835,3.1337676,11.584183,0.80399406,0.16640607,3
39.093563,0.24698134,36.564844609039405,-79.20435600282325,0,1,5614.2764,0.21670242,3,1,false,false,3.262168,3.9365382,10.668021,0.8062893,0.115300186,3
39.152985,0.24710645,36.5648390218237,-79.20435834857628,0,1,5578.083,0.2147648,3,1,false,false,1.7784915,3.5856626,8.784326,0.8081,0.106636256,3
39.198666,0.24723174,36.564833434608,-79.20436069432931,0,1,5619.6855,0.21452324,3,1,false,false,2.717959,2.3198838,6.645996,0.81000745,0.11972083,3
39.230488,0.24735725,36.564827847392294,-79.20436304007168,0,1,5764.718,0.21960767,3,1,false,false,3.9980724,2.299877,7.034936,0.8122633,0.14636916,3
39.279797,0.24748294,36.56482235010668,-79.20436538582472,0,1,5966.2065,0.22735621,3,1,false,false,1.9196866,2.717599,6.118681,0.8149007,0.1676239,3
39.318977,0.24760878,36.56481676289098,-79.20436773157775,0,1,6082.3574,0.2302624,3,1,false,false,5.917416,2.6758528,6.2854834,0.8179384,0.19486646,3
39.381584,0.24773479,36.564811085470176,-79.20437007733078,0,1,6109.4595,0.23413569,3,1,false,false,4.0241942,4.71582,8.869367,0.8213679,0.21478441,3
39.46601,0.24786107,36.56480549825447,-79.2043724230838,0,1,6017.4033,0.2370419,3,1,false,false,4.8947897,5.1309133,9.390902,0.8249215,0.2056153,3
39.53927,0.24798772,36.564799911038776,-79.20437476883683,0,1,5831.5444,0.23897901,3,1,false,false,7.247058,4.349071,8.932323,0.8281725,0.18982805,3
39.61146,0.24811465,36.564794233617974,-79.2043770028848,0,1,5714.3125,0.24115825,3,1,false,false,2.0075006,4.6043468,8.717199,0.8314463,0.20188814,3
39.68033,0.24824178,36.56478855619718,-79.20437934863783,0,1,5708.8804,0.23728348,3,1,false,false,6.383379,3.9339354,8.192207,0.8347974,0.19334017,3
39.73146,0.24836913,36.56478287877638,-79.20438158269646,0,1,5758.4023,0.23244065,3,1,false,false,7.8493795,2.9101503,8.123499,0.83790714,0.17835577,3
39.780926,0.24849671,36.56477720163059,-79.20438392844949,0,1,5845.6836,0.22880882,3,1,false,false,3.2503223,3.4566803,8.287216,0.840917,0.17582972,3
39.83273,0.24862455,36.564771524209796,-79.20438616249744,0,1,5905.9243,0.22009219,3,1,false,false,6.806529,3.0298805,7.022523,0.8438123,0.1654282,3
39.882244,0.24875253,36.5647657565839,-79.20438839654541,0,1,5920.636,0.21210118,3,1,false,false,6.465384,3.2724938,7.946815,0.8466635,0.17340854,3
39.940487,0.24888071,36.5647600791631,-79.20439063060404,0,1,5930.9727,0.2048371,3,1,false,false,3.998553,3.894792,8.164251,0.8497528,0.18935215,3
39.999596,0.24900913,36.56475431181222,-79.20439275293629,0,1,5924.7495,0.19539395,3,1,false,false,7.416556,3.315453,6.9912043,0.8529277,0.18571177,3
40.052525,0.2491378,36.56474863439142,-79.20439498699491,0,1,5921.7466,0.18764582,3,1,false,false,6.1167254,3.6276293,8.367128,0.85616505,0.20114346,3
40.115913,0.24926665,36.56474286676553,-79.20439722103222,0,1,5943.3936,0.18110883,3,1,false,false,5.583156,3.7756424,8.308869,0.85962707,0.20669045,3
40.171913,0.24939573,36.56473709941464,-79.20439934338579,0,1,5942.7617,0.17214969,3,1,false,false,9.436611,3.2640388,7.621229,0.86300266,0.1945831,3
40.22591,0.24952495,36.56473133178875,-79.20440146573935,0,1,5943.386,0.1653701,3,1,false,false,5.113365,3.6067488,8.180508,0.86633325,0.20394145,3
40.287746,0.24965443,36.56472547423277,-79.2044035880929,0,1,5957.745,0.15834768,3,1,false,false,6.8153358,3.7548919,7.9997635,0.8697403,0.19542937,3
40.34002,0.24978408,36.564719706881895,-79.20440571042516,0,1,5953.408,0.1489045,3,1,false,false,9.621502,3.1499653,7.557079,0.87294334,0.19005057,3
40.39582,0.24991389,36.564713849050904,-79.20440783277871,0,1,5971.5806,0.1435776,3,1,false,false,5.245158,3.8849847,8.831525,0.87628114,0.20618032,3
40.455353,0.2500439,36.56470799149492,-79.20440995513228,0,1,5993.777,0.13292474,3,1,false,false,7.527788,3.456365,7.779738,0.8797004,0.1991743,3
40.507557,0.25017408,36.564702133938944,-79.20441196578078,0,1,5995.371,0.11936572,3,1,false,false,10.4623995,3.497512,9.05823,0.8830254,0.20045355,3
40.56727,0.2503044,36.56469627638297,-79.20441397640796,0,1,6008.4873,0.10919597,3,1,false,false,4.789766,3.907056,9.760009,0.88648444,0.21359989,3
40.62685,0.2504349,36.56469041882699,-79.20441598705646,0,1,6006.0728,0.08764683,3,1,false,false,10.607683,3.4978478,9.183122,0.88998216,0.20352471,3
40.679634,0.25056556,36.564684560996,-79.20441799770497,0,1,5995.7236,0.06561364,3,1,false,false,6.9825172,3.4914963,9.223107,0.89337146,0.2065684,3
40.74202,0.25069642,36.56467861350994,-79.20442000835347,0,1,6007.3545,0.04309734,3,1,false,false,6.352184,3.9486284,9.162719,0.8967687,0.19613929,3
40.799168,0.25082746,36.56467275567895,-79.20442190729689,0,1,5998.301,0.016463336,3,1,false,false,9.050772,3.396908,8.25264,0.89975274,0.16082373,3
40.855408,0.25095862,36.56466680819289,-79.20442391794539,0,1,5984.1504,0.0014530863,3,1,false,false,7.5618954,3.7038927,8.799973,0.902245,0.13665713,3
40.913174,0.25109,36.564660860431815,-79.20442581688883,0,1,5979.4766,-0.0094422605,3,1,false,false,7.150079,3.5488741,8.858546,0.9043234,0.10979642,3
40.964664,0.2512215,36.56465491267074,-79.20442771583227,0,1,5985.8677,-0.018400468,3,1,false,false,5.758906,2.8823411,7.1382546,0.90602994,0.09734868,3
41.012337,0.25135317,36.564648964909665,-79.2044296147757,0,1,6035.162,-0.0237269,3,1,false,false,4.4622865,3.081746,6.867,0.9078013,0.11216914,3
41.065437,0.25148496,36.5646429269435,-79.20443140201408,0,1,6112.8193,-0.025421537,3,1,false,false,5.2703743,3.214495,6.5089803,0.9097496,0.117872395,3
41.108036,0.2516169,36.564636979182424,-79.2044333009575,0,1,6172.0396,-0.021789761,3,1,false,false,3.8784094,2.3950968,4.609596,0.9118181,0.13197766,3
41.155617,0.2517489,36.56463094149127,-79.20443519990094,0,1,6208.414,-0.012105944,3,1,false,false,6.663882,3.3980105,7.0956135,0.91415244,0.14356105,3
41.219864,0.25188112,36.56462499373019,-79.20443698713932,0,1,6237.581,0.0029052382,3,1,false,false,6.8339157,3.9495687,9.672502,0.91645575,0.12766102,3
41.28335,0.25201344,36.56461895576402,-79.20443877437769,0,1,6179.55,0.018401407,3,1,false,false,6.328793,4.1520324,9.17236,0.91835797,0.10000026,3
41.35349,0.25214595,36.56461291807287,-79.20444056161607,0,1,6071.814,0.029537376,3,1,false,false,9.21212,4.315223,9.2577505,0.9196579,0.050866213,3
41.42184,0.25227872,36.564606880106695,-79.20444234885444,0,1,5968.3267,0.044065446,3,1,false,false,7.1246905,3.9458313,10.5049,0.9200404,0.0016066938,3
41.47262,0.25241163,36.564600752210445,-79.20444413609282,0,1,5938.6055,0.056655437,3,1,false,false,5.726279,2.6191726,8.657951,0.92013264,0.024144098,3
41.513718,0.25254464,36.56459471451929,-79.20444581162613,0,1,6040.609,0.062224343,3,1,false,false,5.351309,1.9469907,8.898139,0.9209473,0.07515178,3
41.542656,0.2526777,36.564588676553115,-79.2044475988645,0,1,6238.612,0.058834128,3,1,false,false,4.7335315,2.0072289,7.691639,0.92267495,0.13007022,3
41.616474,0.25281093,36.564582548656865,-79.20444927441912,0,1,6407.0615,0.04745472,3,1,false,false,8.133655,4.832165,11.550957,0.9249386,0.12778723,3
41.677204,0.25294438,36.564576420485594,-79.20445094995243,0,1,6335.8647,0.033169147,3,1,false,false,9.267821,3.606403,11.59486,0.9267092,0.078888014,3
41.749542,0.25307795,36.564570292589345,-79.20445262548574,0,1,6135.25,0.021790696,3,1,false,false,5.336878,4.775341,11.577108,0.92774206,0.049034376,3
41.829144,0.25321174,36.56456416469309,-79.20445430101907,0,1,5962.1123,0.0072635636,3,1,false,false,4.007363,4.486725,11.108331,0.9284438,0.035498764,3
41.896763,0.25334576,36.56455803679684,-79.20445586484732,0,1,5897.52,-0.009199767,3,1,false,false,3.9076176,3.6447504,10.511169,0.92894137,0.025632154,3
41.950825,0.25347996,36.56455190890058,-79.20445754040193,0,1,5950.4976,-0.022516299,3,1,false,false,3.0467334,2.8557045,9.302616,0.92932874,0.021730725,3
41.997078,0.25361425,36.564545690799235,-79.20445910423018,0,1,6067.208,-0.033410717,3,1,false,false,2.8783088,2.5778852,9.020358,0.92964864,0.016945595,3
42.04157,0.25374863,36.564539562627964,-79.2044607797635,0,1,6169.8286,-0.039464615,3,1,false,false,2.736179,2.6452546,8.6069,0.9298539,0.008842579,3
42.09073,0.25388315,36.564533344526616,-79.20446234359174,0,1,6217.6724,-0.041400816,3,1,false,false,2.2868245,3.008269,8.428884,0.9299151,-0.00012574476,3
42.14596,0.2540178,36.564527126700284,-79.20446390744131,0,1,6215.679,-0.03873808,3,1,false,false,1.7754091,3.3255866,8.3126135,0.929832,-0.007891214,3
42.205605,0.25415266,36.564520908598936,-79.20446558297462,0,1,6193.5103,-0.03244262,3,1,false,false,1.1918447,3.4704678,8.315621,0.9296325,-0.013359043,3
42.266212,0.2542876,36.564514780427665,-79.20446714680287,0,1,6179.822,-0.022516303,3,1,false,false,1.1355261,3.52052,8.423409,0.9293725,-0.015756374,3
42.326298,0.2544227,36.564508472396234,-79.20446871065242,0,1,6183.842,-0.009926311,3,1,false,false,1.2327304,3.4221578,8.583806,0.92908925,-0.016977679,3
42.3852,0.25455797,36.56450225429489,-79.20447027448067,0,1,6197.802,0.0033892887,3,1,false,false,1.1780438,3.3094604,8.449112,0.9287889,-0.017937383,3
42.443123,0.25469342,36.56449603619354,-79.20447195001398,0,1,6212.7993,0.016705826,3,1,false,false,0.58069134,3.339352,8.604808,0.92848575,-0.016851211,3
42.50028,0.25482902,36.564489818092184,-79.20447351384225,0,1,6219.8945,0.031232957,3,1,false,false,1.1034468,3.3045082,8.458938,0.9282123,-0.015117602,3
42.55804,0.2549647,36.56448350978574,-79.2044750776918,0,1,6218.6597,0.044307,3,1,false,false,1.287225,3.2343018,8.160535,0.92798144,-0.01153847,3
42.615944,0.2551006,36.56447729168439,-79.20447664152005,0,1,6213.994,0.056896992,3,1,false,false,-0.19485258,3.2882383,8.874787,0.9277948,-0.007183631,3
42.673145,0.25523666,36.56447098365296,-79.2044782053483,0,1,6213.4033,0.06730829,3,1,false,false,0.2990334,3.306457,8.413846,0.9277152,0.0009853942,3
42.728977,0.25537285,36.564464675346514,-79.20447976919786,0,1,6225.0425,0.07626744,3,1,false,false,-0.025241047,3.1550708,8.606102,0.92778546,0.010156421,3
42.78239,0.2555092,36.56445836731508,-79.20448144473117,0,1,6252.4287,0.08353054,3,1,false,false,1.1151171,2.8200715,8.161706,0.9280185,0.017262107,3
42.839233,0.2556457,36.564452149213736,-79.20448300855942,0,1,6291.0464,0.08813087,3,1,false,false,0.67335474,3.2378902,8.170281,0.92833906,0.023110764,3
42.89571,0.25578234,36.56444584090729,-79.20448457240897,0,1,6310.9,0.09176268,3,1,false,false,0.54936326,3.3030806,8.430123,0.92878646,0.031760782,3
42.954967,0.25591916,36.56443944267076,-79.20448613623722,0,1,6302.7246,0.09297327,3,1,false,false,0.55405796,3.3794222,8.420005,0.92937624,0.04070381,3
43.013397,0.25605616,36.564433134364315,-79.20448770006549,0,1,6279.5913,0.09370027,3,1,false,false,0.039922215,3.4336126,8.509089,0.93011814,0.048769984,3
43.07236,0.2561933,36.564426826332884,-79.20448926391504,0,1,6265.4756,0.09321622,3,1,false,false,0.44278845,3.269301,8.71505,0.9310066,0.05855475,3
43.131054,0.25633064,36.56442042782134,-79.20449093944835,0,1,6273.294,0.092247665,3,1,false,false,1.2236888,3.225409,9.638701,0.93207014,0.06920924,3
43.19046,0.25646818,36.56441411978991,-79.2044925032766,0,1,6303.584,0.09200516,3,1,false,false,1.5803819,3.1819878,10.147148,0.9333219,0.080351695,3
43.246796,0.25660586,36.56440772155338,-79.20449406710485,0,1,6338.757,0.09055255,3,1,false,false,1.0767962,3.3653464,10.434622,0.9347084,0.08615139,3
43.30558,0.25674376,36.564401413246934,-79.20449563095441,0,1,6355.865,0.08885742,3,1,false,false,1.5801923,3.2721648,10.898634,0.93616706,0.08978454,3
43.3663,0.25688183,36.564395015010405,-79.20449719478266,0,1,6343.694,0.08788932,3,1,false,false,1.5541835,3.371738,10.8125105,0.93765163,0.088137075,3
43.42574,0.2570201,36.56438861649886,-79.20449875861091,0,1,6301.994,0.08716231,3,1,false,false,3.0639703,3.233561,9.855146,0.9390469,0.07807017,3
43.48409,0.2571586,36.56438221826233,-79.20450032246046,0,1,6266.9614,0.08813086,3,1,false,false,2.2710874,3.3901029,10.562405,0.94028556,0.07225562,3
43.54068,0.25729728,36.5643758200258,-79.20450188628872,0,1,6263.356,0.0910366,3,1,false,false,3.1764574,3.1299312,10.233293,0.9414715,0.06893153,3
43.592884,0.25743616,36.56436933158418,-79.20450345011697,0,1,6290.1235,0.09539539,3,1,false,false,2.4715638,2.8462565,9.473828,0.94262064,0.07090212,3
43.6438,0.25757518,36.56436293334765,-79.20450501396652,0,1,6345.9883,0.100479774,3,1,false,false,3.5428805,2.9006367,10.064491,0.94389856,0.08144226,3
43.695602,0.25771442,36.564356444906025,-79.20450657779477,0,1,6400.0317,0.10556418,3,1,false,false,3.170244,2.8604577,9.208105,0.945281,0.08375171,3
43.748623,0.25785393,36.56435004639449,-79.20450814162302,0,1,6424.0625,0.11064857,3,1,false,false,2.8540142,3.033005,9.256049,0.9466757,0.08442633,3
43.806488,0.25799355,36.56434355795286,-79.20450959376753,0,1,6417.827,0.11549095,3,1,false,false,3.6459851,3.3837142,10.583423,0.94808,0.08435912,3
43.86665,0.2581334,36.56433706951123,-79.20451115759577,0,1,6387.4683,0.12081787,3,1,false,false,3.6485345,3.318459,10.816565,0.9495071,0.08781679,3
43.925083,0.25827354,36.5643306712747,-79.20451260971896,0,1,6359.159,0.12372309,3,1,false,false,4.189607,3.300474,10.614318,0.9509942,0.09122564,3
43.9832,0.2584139,36.56432418283308,-79.20451417356853,0,1,6360.408,0.124691635,3,1,false,false,3.6330705,3.2242167,11.217063,0.9525372,0.09648,3
44.038673,0.2585545,36.56431760446137,-79.20451562569171,0,1,6383.3843,0.123481534,3,1,false,false,4.3342357,3.084389,11.612534,0.9541611,0.09975898,3
44.092262,0.25869527,36.56431111601975,-79.2045170778362,0,1,6406.914,0.11960726,3,1,false,false,4.5309196,2.9577022,11.601715,0.9558124,0.100478366,3
44.145397,0.25883627,36.564304627578124,-79.20451864166446,0,1,6416.6016,0.1133118,3,1,false,false,4.8632946,3.0033448,11.850015,0.9574491,0.09762563,3
44.19959,0.2589775,36.564298048931406,-79.20452009378765,0,1,6412.248,0.10629071,3,1,false,false,4.656769,3.0921087,12.069269,0.9590025,0.09130527,3
44.25463,0.2591189,36.56429156048978,-79.20452154593214,0,1,6402.9624,0.098057635,3,1,false,false,4.530316,3.1676288,12.245044,0.9604731,0.087335676,3
44.308926,0.25926054,36.56428498184306,-79.20452288635028,0,1,6398.9844,0.088857405,3,1,false,false,3.9458709,3.1300204,11.625695,0.9618728,0.08290282,3
44.36275,0.25940236,36.56427840347135,-79.20452433849476,0,1,6408.022,0.081109814,3,1,false,false,4.1347394,2.9984665,11.678711,0.9632215,0.0812106,3
44.41485,0.25954434,36.56427182482463,-79.20452579061795,0,1,6426.21,0.07215159,3,1,false,false,4.4438863,2.9267516,11.845676,0.96452755,0.07748806,3
44.46616,0.2596865,36.564265246177904,-79.20452713105739,0,1,6444.4473,0.063192435,3,1,false,false,2.685058,2.9263313,11.516022,0.96575266,0.073120505,3
44.51682,0.2598288,36.5642586678062,-79.20452858318058,0,1,6455.087,0.05520235,3,1,false,false,3.3447154,3.0860167,11.754092,0.9668847,0.065054715,3
44.575096,0.25997135,36.56425208915948,-79.20452992362002,0,1,6460.189,0.048422836,3,1,false,false,3.123749,3.3056407,14.247762,0.9679884,0.074106626,3
44.631218,0.26011404,36.56424551078777,-79.2045313757432,0,1,6461.7104,0.04479105,3,1,false,false,5.700489,3.3123302,14.940287,0.96929103,0.08594799,3
44.68673,0.26025692,36.56423884193595,-79.20453271618264,0,1,6469.644,0.04818127,3,1,false,false,4.27517,3.01524,15.443696,0.97069967,0.090834394,3
44.738155,0.26039994,36.56423226356425,-79.20453405660076,0,1,6479.648,0.052538652,3,1,false,false,4.401861,3.1373267,15.198362,0.9719711,0.06959178,3
44.79008,0.26054317,36.564225594712426,-79.2045353970402,0,1,6470.6675,0.055928882,3,1,false,false,3.6609106,2.9452848,16.61269,0.97284514,0.04898398,3
44.84173,0.26068652,36.56421901634072,-79.20453673745833,0,1,6447.984,0.05883412,3,1,false,false,6.62353,3.0930078,17.17203,0.9735043,0.038477574,3
44.890938,0.26083004,36.564212347488905,-79.20453807789775,0,1,6431.68,0.066340186,3,1,false,false,4.3248158,3.0590343,16.063099,0.97403514,0.033065826,3
44.942707,0.26097372,36.5642056789121,-79.20453941833719,0,1,6447.974,0.079898745,3,1,false,false,5.1239433,3.030258,16.20296,0.97457176,0.036658674,3
44.98976,0.26111755,36.564199010335294,-79.20454064705025,0,1,6477.8003,0.09684798,3,1,false,false,4.1338744,2.660348,15.665527,0.97512275,0.032557968,3
45.035282,0.26126152,36.564192341483476,-79.20454198748969,0,1,6502.4893,0.11307022,3,1,false,false,2.8452837,2.8294091,16.370123,0.9756243,0.031737525,3
45.08132,0.2614056,36.564185582701576,-79.20454321620277,0,1,6506.587,0.13098712,3,1,false,false,5.4539127,2.709099,16.57612,0.97615206,0.030589722,3
45.126003,0.2615498,36.564178914124774,-79.20454444493713,0,1,6493.075,0.14817885,3,1,false,false,2.156619,2.9078271,14.265791,0.97663784,0.028468003,3
45.174232,0.26169416,36.56417224554797,-79.20454578537657,0,1,6482.772,0.16827488,3,1,false,false,3.6369023,2.9737597,13.494496,0.9771763,0.034315158,3
45.219246,0.26183861,36.56416548676607,-79.20454701408963,0,1,6484.9688,0.1857092,3,1,false,false,2.5802815,2.742193,11.302472,0.9777784,0.036166124,3
45.263016,0.26198322,36.564158817914254,-79.204548242824,0,1,6503.29,0.19878413,3,1,false,false,1.2006347,2.7964168,10.669003,0.9784518,0.04546714,3
45.308006,0.26212797,36.564152059132354,-79.20454947155838,0,1,6535.1836,0.20701674,3,1,false,false,3.3423896,2.8031533,10.821599,0.9793126,0.055722624,3
45.35011,0.26227283,36.564145300350454,-79.20455070027144,0,1,6562.832,0.21282819,3,1,false,false,0.74841595,2.7048395,9.364042,0.980308,0.064805225,3
45.39434,0.2624178,36.56413854156855,-79.20455192900582,0,1,6591.49,0.21258515,3,1,false,false,2.3504767,2.9511292,9.873743,0.98153204,0.08168005,3
45.44243,0.26256293,36.564131872991744,-79.20455315774018,0,1,6612.5806,0.2048371,3,1,false,false,1.4428259,2.9763052,9.558581,0.9830327,0.0964807,3
45.488655,0.2627082,36.564125114209844,-79.20455438645325,0,1,6614.308,0.19248867,3,1,false,false,1.1695844,2.9773083,10.510514,0.984801,0.1128197,3
45.539154,0.2628536,36.564118355427944,-79.20455550348257,0,1,6607.1943,0.17578146,3,1,false,false,3.567716,3.215135,11.481198,0.98676115,0.117491655,3
45.587746,0.26299912,36.56411150644095,-79.20455673221693,0,1,6588.623,0.15689503,3,1,false,false,1.362808,3.0539923,11.481415,0.98875576,0.12073543,3
45.636894,0.26314482,36.56410474765905,-79.2045579609513,0,1,6578.737,0.13558795,3,1,false,false,3.603083,3.1448166,12.643723,0.990835,0.1255283,3
45.68368,0.26329064,36.56409798887715,-79.20455907795932,0,1,6580.0493,0.112343684,3,1,false,false,2.3025727,2.9354372,11.971073,0.992919,0.12173921,3
45.729218,0.2634366,36.56409114016517,-79.20456030669368,0,1,6590.966,0.09055253,3,1,false,false,2.443537,2.9582472,13.532628,0.9949303,0.118413515,3
45.77242,0.26358265,36.56408438138327,-79.20456153542806,0,1,6604.6978,0.070456,3,1,false,false,4.3947062,2.6688774,13.145727,0.9968537,0.10732827,3
45.81316,0.26372886,36.56407753239627,-79.20456265245737,0,1,6612.4478,0.054234236,3,1,false,false,2.5422244,2.6316826,10.907097,0.9984997,0.088927396,3
45.853596,0.26387513,36.56407077361437,-79.20456376946537,0,1,6620.2524,0.04043365,3,1,false,false,3.2840142,2.6843367,10.800162,0.9998301,0.06902738,3
45.895725,0.26402155,36.56406392462737,-79.20456488649468,0,1,6622.9746,0.02881176,3,1,false,false,1.4955266,2.956852,11.034766,1.0008106,0.051829394,3
45.88304,0.26416802,36.56405707591539,-79.20456611522906,0,1,6789.3086,0.02106415,0,1,false,false,5.0844283,-2.811278,9.777026,1.0016387,0.043038063,3
45.86837,0.26431438,36.564050226928394,-79.20456723225836,0,1,6287.83,0.018158915,4,1,false,false,3.134844,1.6306182,6.3649106,1.0021224,0.018978825,3
45.912876,0.2644608,36.564043468146494,-79.20456834926637,0,1,5562.861,0.020580096,4,1,false,false,-1.3150326,3.497365,4.072961,1.0023369,0.0109752985,3
45.993134,0.26460743,36.564036619159495,-79.20456946629568,0,1,5324.453,0.017189877,4,1,false,false,-0.9885193,5.8871417,9.399991,1.0026124,0.030177776,3
46.062523,0.2647543,36.56402977044751,-79.2045705833463,0,1,5266.735,0.013315599,4,1,false,false,2.6701174,3.3495495,9.592491,1.0033537,0.05441905,3
46.080013,0.26490128,36.56402292146052,-79.2045717003543,0,1,5374.4946,0.0072635626,4,1,false,false,1.1138878,1.41373,7.9431176,1.0042404,0.049927976,3
46.121468,0.26504838,36.56401598254344,-79.2045728173623,0,1,5608.93,0.0130740395,4,1,false,false,2.1464124,3.60212,8.804345,1.0050393,0.048580896,3
46.173233,0.2651956,36.56400913355644,-79.20457382268656,0,1,5656.504,0.015011177,4,1,false,false,2.2956798,2.8609939,11.28464,1.0058589,0.04763508,3
46.223362,0.26534298,36.56400228456944,-79.20457493973717,0,1,5486.382,0.0123475,4,1,false,false,1.4730066,3.5284526,10.612169,1.0065521,0.035229925,3
