Speed,LapDistPct,Lat,Lon,Brake,Throttle,RPM,SteeringWheelAngle,Gear,Clutch,ABSActive,DRSActive,LatAccel,LongAccel,VertAccel,Yaw,YawRate,PositionType
32.709858,0.10347698,47.21928517990706,14.761082364493213,-4.656613e-09,0,4582.194,-1.1117759,3,1,true,false,-19.574175,-2.3402076,10.282497,2.8720145,-0.5244272,3
32.645115,0.103604585,47.21928634928088,14.761075367006212,0,0,4593.7964,-1.1659592,3,1,true,false,-19.143166,-2.218392,10.527046,2.8637176,-0.48262477,3
32.583435,0.10373211,47.21928751865469,14.76106850147505,0,0,4584.1934,-1.2421513,3,1,true,false,-19.500612,-2.184723,10.699303,2.855764,-0.47791982,3
32.52242,0.1038594,47.21928886782659,14.761061635943886,0,0.030749556,4578.793,-1.3064868,3,1,false,false,-19.840752,-2.1853125,10.8899765,2.8476954,-0.4956616,3
32.464363,0.10398639,47.21929012696219,14.76105477061418,0,0.115357734,4614.0244,-1.356792,3,1,false,false,-19.390993,-1.9481814,10.505722,2.8391519,-0.52943695,3
32.41452,0.104113154,47.21929147640859,14.761047905083018,0,0.20506527,4670.8,-1.37614,3,1,false,false,-18.931381,-1.4638636,9.982559,2.8300276,-0.55876416,3
32.369217,0.10423973,47.21929291561678,14.761041039551854,0,0.2891618,4817.232,-1.3698524,3,1,false,false,-18.582487,-1.3841839,9.962691,2.820535,-0.57237434,3
32.322464,0.10436615,47.21929435455048,14.761034306177985,0,0.3562036,4973.819,-1.3519552,3,1,false,false,-19.87704,-1.3929453,11.402868,2.810861,-0.5855537,3
32.295418,0.104492135,47.21929588379496,14.761027572602655,0,0.40155193,4643.1816,-1.3381697,3,1,false,false,-21.264175,0.496799,12.25137,2.8008294,-0.6139391,3
32.272938,0.10461795,47.21929741303945,14.761020839228786,0,0.43121007,4494.5737,-1.324143,3,1,false,false,-26.919708,-0.33857656,15.51144,2.7898672,-0.7056027,3
32.236095,0.10474358,47.219299032045726,14.761014237810754,0,0.44458088,4594.084,-1.3050355,3,1,false,false,-24.919714,-1.0451984,16.805868,2.777129,-0.79853404,3
32.194065,0.10486901,47.219300741088304,14.76100763639272,0,0.46144804,4692.739,-1.2820586,3,1,false,false,-24.111094,-0.6686122,14.236469,2.763079,-0.8595881,3
32.166393,0.104994304,47.219302450130876,14.761001034974685,0,0.4743072,4709.2554,-1.2631936,3,1,false,false,-23.721262,-0.058217883,12.826825,2.7485704,-0.8436095,3
32.13721,0.10511932,47.21930424893524,14.760994433556652,0,0.49219754,4704.8975,-1.2479558,3,1,false,false,-23.944633,-0.04132092,11.704437,2.7347407,-0.7918222,3
32.11705,0.10524395,47.219306048014104,14.760987964094452,0,0.50538075,4738.5317,-1.2653708,3,1,false,false,-23.857048,1.3559046,11.520363,2.7220001,-0.7125718,3
32.134064,0.10536854,47.21930793685476,14.760981494833715,0,0.51058245,4618.6895,-1.3139843,3,1,false,false,-29.406181,1.8232446,16.36093,2.7111802,-0.56861216,3
32.115673,0.105493076,47.21930991573171,14.760975025371515,0,0.5122025,4425.249,-1.3862966,3,1,false,false,-27.376291,0.436275,17.558765,2.7025082,-0.47462103,3
32.07856,0.10561749,47.219311894608666,14.760968688066612,0,0.51136684,4507.235,-1.440227,3,1,false,false,-24.664516,-0.8079176,16.302912,2.694549,-0.49206924,3
32.048576,0.10574177,47.21931396352191,14.760962350761709,0,0.51048,4667.3374,-1.4453044,3,1,false,false,-22.577372,-0.41653442,13.198624,2.6859777,-0.52098966,3
32.037643,0.105865575,47.21931612219695,14.760956013255345,0,0.5081094,4677.868,-1.4107224,3,1,false,false,-21.292475,1.7117001,11.912253,2.6771696,-0.52016234,3
32.04944,0.10598929,47.21931828087199,14.760949807906277,0,0.512322,4563.423,-1.358485,3,1,false,false,-19.8534,1.7391865,11.903273,2.6688118,-0.46807098,3
32.047302,0.106113,47.21932052958332,14.760943602557207,0,0.5158182,4482.591,-1.3238996,3,1,false,false,-17.004343,0.5552638,10.782483,2.6616023,-0.39769045,3
32.044155,0.10623671,47.219322778294654,14.760937397409599,0,0.5272959,4538.1543,-1.3384112,3,1,false,false,-17.887766,0.50116074,12.321818,2.6553688,-0.3634602,3
32.028584,0.1063604,47.219325027005986,14.76093119206053,0,0.54155356,4565.453,-1.3896831,3,1,false,false,-19.634886,0.045378566,13.313952,2.6488984,-0.43384635,3
32.016132,0.10648398,47.21932736575361,14.760925118667297,0,0.55893224,4573.887,-1.4358732,3,1,false,false,-17.265192,-0.09845805,12.349119,2.6405709,-0.56262416,3
31.997639,0.10660716,47.219329794263025,14.760919045475523,0,0.57762414,4642.9727,-1.4240235,3,1,false,false,-16.802208,0.1413511,10.535357,2.6298919,-0.708738,3
31.982883,0.10673025,47.21933222304695,14.76091297208229,0,0.60721403,4743.822,-1.368884,3,1,false,false,-16.96258,0.15084511,10.153277,2.6169958,-0.8137444,3
32.000664,0.10685332,47.219334651556366,14.760906898689056,0,0.64430803,4781.852,-1.2658538,3,1,false,false,-17.969854,3.5440521,11.669036,2.6030085,-0.8246634,3
32.03002,0.10697653,47.219337080065785,14.760900957453119,0,0.6904578,4614.3276,-1.1412867,3,1,false,false,-17.351986,2.3220248,11.220883,2.5898104,-0.73099357,3
32.045074,0.10709984,47.2193395986115,14.76089501621718,0,0.731696,4554.7583,-1.0348511,3,1,false,false,-15.282411,2.2554946,9.454175,2.5784845,-0.62493,3
32.068317,0.1072231,47.2193422071935,14.760889074981241,0,0.7764986,4648.147,-0.94800186,3,1,false,false,-14.506496,2.7075222,8.86315,2.5687563,-0.53498113,3
32.094,0.10734631,47.21934481577551,14.760883133745303,0,0.8178562,4671.818,-0.88388926,3,1,false,false,-13.71984,3.045546,8.545741,2.5605855,-0.4459007,3
32.128906,0.10746963,47.21934742435751,14.760877324465199,0,0.853398,4645.789,-0.8507424,3,1,false,false,-12.056458,3.4224782,7.524646,2.5538116,-0.37276265,3
32.164677,0.107593104,47.21935003266501,14.760871383229262,0,0.87173194,4641.985,-0.8446931,3,1,false,false,-10.447851,3.2918694,6.5194387,2.5480893,-0.323059,3
32.201874,0.10771677,47.219352731283315,14.760865573949157,0,0.8967852,4689.3105,-0.86574316,3,1,false,false,-8.915274,3.3883502,5.5664167,2.5430918,-0.28635016,3
32.241596,0.10784063,47.219355429627115,14.760859764669055,0,0.92134386,4737.467,-0.9017925,3,1,false,false,-7.143227,3.4496827,4.494606,2.538633,-0.26354706,3
32.278137,0.10796459,47.2193582180072,14.760853823433116,0,0.95199126,4782.453,-0.94146943,3,1,false,false,-7.1542144,2.831131,4.3929467,2.5343518,-0.27339128,3
32.30319,0.108088635,47.219360916625504,14.760848014153012,0,0.97782904,4875.8535,-0.98017776,3,1,false,false,-6.6980443,2.2984471,4.277242,2.5294766,-0.3304901,3
32.32713,0.108212784,47.21936370500559,14.76084220487291,0,0.9966745,4925.499,-1.0034018,3,1,false,false,-6.9030714,2.5380132,4.3029537,2.5234091,-0.4077428,3
32.35534,0.10833703,47.21936640334939,14.760836395592806,0,0.99999994,5129.4404,-1.00316,3,1,false,false,-7.3312263,2.7201576,4.761871,2.5159876,-0.4881234,3
32.391792,0.10846143,47.21936928176578,14.760830586312704,0,1,5175.819,-0.9833226,3,1,false,false,-8.284522,3.4275632,5.9461517,2.5071468,-0.57301944,3
32.438805,0.10858603,47.219372070145866,14.76082477723406,0,1,5170.057,-0.9467913,3,1,false,false,-9.623402,4.222449,7.0547004,2.4968839,-0.65302736,3
32.493355,0.10871089,47.21937485852596,14.76081909990979,0,1,5132.5713,-0.90203416,3,1,false,false,-11.243241,4.571257,7.917608,2.4853928,-0.71523565,3
32.55025,0.10883594,47.21937773694234,14.760813290629688,0,1,5102.7573,-0.85219353,3,1,false,false,-12.554996,4.827154,8.475807,2.4730823,-0.74809736,3
32.610382,0.108961195,47.21938061535873,14.760807613506879,0,1,5065.0576,-0.8129987,3,1,false,false,-13.203629,5.196935,8.784096,2.460508,-0.7457059,3
32.673714,0.10908667,47.2193835835369,14.760801804226777,0,1,5003.3745,-0.78251195,3,1,false,false,-13.850992,5.4887943,9.14418,2.4482667,-0.7098261,3
32.73728,0.10921239,47.21938655171508,14.760796126902509,0,1,4946.0454,-0.76267064,3,1,false,false,-14.875995,5.45283,9.669783,2.4368827,-0.64940405,3
32.79804,0.10933861,47.21938952016776,14.7607904497797,0,1,4902.3906,-0.7597673,3,1,false,false,-15.679931,5.4356136,9.967453,2.426574,-0.58457947,3
32.85701,0.1094652,47.219392578382234,14.760784772455432,0,1,4861.771,-0.7694453,3,1,false,false,-16.545856,5.2074275,10.063444,2.4173634,-0.5218975,3
32.906754,0.10959197,47.21939563659671,14.760779095332623,0,1,4849.2905,-0.78396326,3,1,false,false,-16.837381,4.6638894,10.063483,2.4090273,-0.4846782,3
32.948864,0.10971889,47.21939878484747,14.76077355016565,0,1,4877.1255,-0.79073805,3,1,false,false,-16.411314,4.191601,9.881289,2.4010658,-0.47573096,3
32.988686,0.10984598,47.21940193309823,14.760768004998676,0,1,4927.687,-0.77767134,3,1,false,false,-16.297588,4.2153087,9.603812,2.3931067,-0.47934115,3
33.029133,0.10997331,47.21940517111079,14.760762459831703,0,1,4959.568,-0.73968416,3,1,false,false,-15.5393915,4.131645,8.976157,2.3850663,-0.48528603,3
33.070522,0.1101015,47.219408319361555,14.76075691446327,0,1,4996.216,-0.68765867,3,1,false,false,-14.813906,4.2792425,8.64806,2.3769488,-0.48657796,3
33.116722,0.11022985,47.21941164741041,14.760751501453592,0,1,5025.297,-0.6128844,3,1,false,false,-14.205162,4.5120983,8.354194,2.3688965,-0.47750828,3
33.16751,0.110358365,47.21941488569747,14.760746088242454,0,1,5024.9243,-0.5475442,3,1,false,false,-13.377287,4.7269235,8.053223,2.3610964,-0.4572641,3
33.220913,0.1104871,47.219418213746316,14.760740675031316,0,1,5020.264,-0.4749395,3,1,false,false,-13.240436,4.800848,8.15897,2.3536665,-0.4355695,3
33.274044,0.11061604,47.21942154179517,14.760735261820178,0,1,5012.1987,-0.41903228,3,1,false,false,-13.039522,4.733184,8.083487,2.346567,-0.4189805,3
33.32641,0.11074534,47.219424959880314,14.7607298488105,0,1,5021.213,-0.35803807,3,1,false,false,-12.823249,4.642233,8.078045,2.3396845,-0.40933758,3
33.377647,0.11087487,47.21942837796546,14.760724567555197,0,1,5034.2646,-0.28905207,3,1,false,false,-12.490785,4.5371604,7.7993083,2.332931,-0.4036273,3
33.429283,0.11100458,47.2194317957761,14.760719154545518,0,1,5058.444,-0.2164323,3,1,false,false,-12.226067,4.6009855,7.76413,2.326234,-0.40076634,3
33.48217,0.1111345,47.21943530389754,14.760713873290216,0,1,5083.26,-0.13170293,3,1,false,false,-12.096678,4.6757765,7.9454017,2.3196132,-0.39441088,3
33.53734,0.111264646,47.219438811744475,14.760708592236373,0,1,5083.024,-0.047936887,3,1,false,false,-12.00904,4.828598,8.042291,2.313111,-0.38633037,3
33.593983,0.111394964,47.21944231986591,14.760703443138365,0,1,5089.8667,0.024454374,3,1,false,false,-11.906923,4.8443613,8.124772,2.306765,-0.37624636,3
33.651905,0.11152535,47.21944582798735,14.760698161883061,0,1,5089.337,0.1125904,3,1,false,false,-11.726825,4.9140553,8.112001,2.3005934,-0.36466214,3
33.711105,0.111655936,47.219449425870586,14.760693012785055,0,1,5089.6094,0.19540468,3,1,false,false,-11.384556,4.9644933,7.9900203,2.29466,-0.3476544,3
33.771736,0.11178675,47.219453023753815,14.760687731731212,0,1,5089.2417,0.2782246,3,1,false,false,-11.21171,5.0333643,8.240891,2.2890425,-0.3265033,3
33.833126,0.11191781,47.21945671167334,14.760682582633203,0,1,5081.787,0.3600815,3,1,false,false,-11.124523,5.049267,8.406301,2.2838147,-0.30099317,3
33.89564,0.1120491,47.21946030955657,14.760677433535195,0,1,5073.3584,0.41917634,3,1,false,false,-11.036408,5.0810027,8.548508,2.2790637,-0.26940572,3
33.95839,0.11218068,47.21946399747609,14.760672284437186,0,1,5063.8843,0.4540537,3,1,false,false,-10.853243,5.0341063,8.532762,2.2748778,-0.23409902,3
34.021465,0.112312466,47.21946777515741,14.760667267295014,0,1,5057.525,0.45574927,3,1,false,false,-10.649794,5.026551,8.264622,2.2713037,-0.19608203,3
34.08552,0.11244448,47.219471463076935,14.760662118197006,0,1,5052.094,0.42305213,3,1,false,false,-10.771366,5.1180897,8.52162,2.268366,-0.15793431,3
34.150566,0.11257676,47.219475241032754,14.760657101054834,0,1,5038.4526,0.36492538,3,1,false,false,-11.001909,5.083992,8.765572,2.2660558,-0.12163833,3
34.21595,0.11270929,47.21947910875036,14.76065208411412,0,1,5048.8237,0.2774985,3,1,false,false,-11.1469,5.09793,8.716582,2.264306,-0.09137328,3
34.282875,0.11284205,47.21948288670618,14.760647066971947,0,1,5028.2305,0.17191514,3,1,false,false,-11.092056,5.0896306,8.549314,2.263,-0.068363234,3
34.349373,0.11297504,47.21948675442379,14.760642049829775,0,1,5021.501,0.045761958,3,1,false,false,-10.876055,5.010359,8.090688,2.2620184,-0.05219197,3
34.416927,0.11310828,47.2194906221414,14.760637032889061,0,1,5030.107,-0.08425285,3,1,false,false,-10.536199,4.976091,8.231837,2.2612646,-0.039875202,3
34.48467,0.11324178,47.21949448985902,14.760632147702724,0,1,5026.5103,-0.20069835,3,1,false,false,-9.385698,4.8998775,7.321615,2.2607577,-0.02126229,3
34.554325,0.11337555,47.21949844761292,14.760627262717847,0,1,5016.7246,-0.31277427,3,1,false,false,-9.262787,5.0214257,7.5096045,2.2606242,-0.002930301,3
34.62387,0.11350957,47.219502405366825,14.760622245575673,0,1,5019.557,-0.39991084,3,1,false,false,-9.084713,4.7773037,7.321169,2.2605245,-0.014076781,3
34.687336,0.113643795,47.21950636312073,14.760617360590796,0,1,5037.088,-0.45582002,3,1,false,false,-11.2543745,4.719515,9.60609,2.2599616,-0.0665226,3
34.74468,0.11377825,47.21951041091092,14.760612475605917,0,1,5069.912,-0.4696159,3,1,false,false,-10.171693,3.9910402,9.218136,2.258387,-0.12577356,3
34.811733,0.113912925,47.219514368664825,14.760607722576875,0,1,5114.8413,-0.43621546,3,1,false,false,-6.6678596,4.7972193,6.292634,2.2556355,-0.18666103,3
34.888214,0.11404788,47.21951841618053,14.760602837390538,0,1,5097.2964,-0.38563085,3,1,false,false,-8.121616,5.4758162,8.982154,2.2521877,-0.22558749,3
34.959995,0.11418312,47.21952246397072,14.760597952405659,0,1,5036.7188,-0.34206253,3,1,false,false,-9.802177,5.056251,10.426488,2.2486808,-0.20725392,3
35.034824,0.1143186,47.21952660152271,14.760593199376617,0,1,5017.203,-0.31906694,3,1,false,false,-6.320321,3.1620498,6.1231513,2.2452412,-0.1890706,3
35.108814,0.114454314,47.219530739074706,14.760588314391738,0,1,5063.4766,-0.3016401,3,1,false,false,-7.6502476,5.52442,8.940223,2.2420168,-0.18968928,3
35.159836,0.11459029,47.21953487690119,14.760583561362695,0,1,5074.9985,-0.31132203,3,1,false,false,-6.1587276,5.255676,9.568282,2.2390563,-0.17003196,3
35.219517,0.11472651,47.21953901445318,14.760578808333653,0,1,5075.3584,-0.3423041,3,1,false,false,-4.1785216,1.8532784,6.805795,2.2365317,-0.13638201,3
35.30708,0.11486298,47.21954315200517,14.76057405530461,0,1,5128.162,-0.3766745,3,1,false,false,-4.929121,3.7323685,6.175117,2.2344322,-0.11586146,3
35.371174,0.11499965,47.21954728983167,14.760569302275568,0,1,5150.036,-0.40983343,3,1,false,false,-5.363926,8.22099,7.9041348,2.2327201,-0.1048151,3
35.41851,0.115136616,47.21955151741995,14.760564549246526,0,1,5145.982,-0.45364136,3,1,false,false,-4.4876513,2.221302,6.4144645,2.2310572,-0.10501896,3
35.44196,0.115273684,47.21955574473373,14.760559796217482,0,1,5148.491,-0.4771182,3,1,false,false,-5.9561534,2.1709478,5.761313,2.2289665,-0.15816733,3
35.503853,0.11541092,47.21955997232202,14.76055504318844,0,1,5577.617,-0.47445554,3,1,false,false,-7.55023,3.9903693,9.501069,2.2255158,-0.25268373,3
35.581985,0.1155484,47.2195641999103,14.760550290159397,0,1,5495.5186,-0.44057295,3,1,false,false,-9.651842,6.0999165,10.697169,2.2205803,-0.33637533,3
35.675148,0.115686245,47.21956842749859,14.760545537130355,0,1,5101.3975,-0.38635653,3,1,false,false,-12.600933,6.0321364,12.7550535,2.2146404,-0.37279212,3
35.76055,0.11582442,47.21957274512316,14.760540916258606,0,1,5046.1685,-0.33601052,3,1,false,false,-16.399405,5.684961,16.09825,2.2080019,-0.42216063,3
35.822395,0.11596288,47.21957706274774,14.7605362951854,0,1,5140.2324,-0.2883264,3,1,false,false,-15.21959,3.4866226,13.080913,2.201108,-0.39182815,3
35.879448,0.11610155,47.21958147013411,14.760531674112192,0,1,5208.117,-0.24402885,3,1,false,false,-11.360555,4.4607162,12.170068,2.1951437,-0.3215796,3
35.955585,0.11624048,47.21958578775869,14.760527053240443,0,1,5188.6064,-0.21643227,3,1,false,false,-13.847805,5.211315,14.300156,2.1903114,-0.24761446,3
36.021633,0.11637975,47.21959019514506,14.760522564123072,0,1,5119.6514,-0.20699193,3,1,false,false,-11.067837,4.2096877,12.561779,2.1870658,-0.14356415,3
36.085217,0.11651927,47.21959469256772,14.760517943251324,0,1,5146.4985,-0.20481227,3,1,false,false,-6.517458,4.299745,8.942562,2.1853104,-0.076444864,3
36.1569,0.11665906,47.21959909995409,14.760513454335412,0,1,5201.683,-0.20045488,3,1,false,false,-4.8053274,5.116246,8.799499,2.1843605,-0.04457534,3
36.227856,0.11679913,47.219603597376754,14.760508965218039,0,1,5178.63,-0.1866571,3,1,false,false,-4.0725775,4.3819246,8.317637,2.1838038,-0.033039205,3
36.28467,0.11693946,47.21960809479942,14.760504476302126,0,1,5199.174,-0.15688103,3,1,false,false,-2.823244,3.756536,8.212887,2.183406,-0.034002442,3
36.335297,0.11708015,47.219612592222084,14.760499987386213,0,1,5317.368,-0.11984131,3,1,false,false,-2.296037,3.107079,7.0804763,2.1828325,-0.04906205,3
36.39755,0.11722111,47.21961708964474,14.7604954984703,0,1,5420.1255,-0.076263696,3,1,false,false,-1.0384997,3.3189926,5.5610204,2.182097,-0.046581652,3
36.459324,0.11736228,47.21962158706741,14.76049100935293,0,1,5458.8726,-0.04115832,3,1,false,false,-0.06229204,4.842795,5.007563,2.181354,-0.040218912,3
36.52649,0.117503725,47.21962608449007,14.760486520437016,0,1,5476.1357,-0.01476869,3,1,false,false,-0.8066293,5.9023914,6.830758,2.1807122,-0.038872216,3
36.60809,0.117645495,47.219630671949034,14.760481899565267,0,1,5426.447,0.0058114138,3,1,false,false,-1.1730798,4.7079344,7.4242315,2.1801276,-0.036344238,3
36.695507,0.11778782,47.21963516937169,14.760477410447896,0,1,5348.6196,0.017190808,3,1,false,false,-0.8281579,4.499084,7.641326,2.179621,-0.022791546,3
36.769077,0.117930494,47.21963975683065,14.760472921531983,0,1,5338.8154,0.015980218,3,1,false,false,-0.41992754,5.1251354,7.3143835,2.1793036,-0.0107042175,3
36.83503,0.11807345,47.21964434401511,14.760468300660234,0,1,5384.0464,0.0050848704,3,1,false,false,-0.001939565,5.642883,8.867052,2.1791577,-0.00018718795,3
36.905224,0.11821667,47.21964893147407,14.760463811542863,0,1,5370.8247,-0.0026627453,3,1,false,false,-1.1279075,4.7305975,10.442957,2.179267,0.010714707,3
36.989815,0.118360214,47.21965351893302,14.76045932262695,0,1,5317.362,-0.0077466797,3,1,false,false,-0.759272,3.8415453,10.629794,2.1795127,0.018780282,3
37.067623,0.11850425,47.21965810611748,14.760454701553742,0,1,5291.8726,-0.0012096576,3,1,false,false,0.02973622,5.1979556,11.326625,2.179817,0.020064551,3
37.132812,0.118648574,47.21966269357644,14.76045021263783,0,1,5317.9644,0.015012118,3,1,false,false,0.73471355,4.864843,11.925092,2.1801298,0.020798288,3
37.195595,0.118793145,47.21966728103539,14.760445591766082,0,1,5361.1123,0.03171888,3,1,false,false,0.5679614,5.0228643,12.620726,2.180447,0.023714608,3
37.26861,0.118938,47.21967195825614,14.760440970692875,0,1,5355.509,0.047456603,3,1,false,false,0.4781991,3.6386378,11.854718,2.180947,0.039845742,3
37.345406,0.11908311,47.2196765457151,14.760436349619667,0,1,5334.3325,0.047698155,3,1,false,false,1.0882169,4.540661,11.981416,2.181718,0.053754978,3
37.41235,0.11922837,47.21968122293585,14.760431860703754,0,1,5340.623,0.037286848,3,1,false,false,1.8152814,4.8202286,10.3752775,2.1826582,0.062120546,3
37.476753,0.11937389,47.21968581039481,14.760427239832007,0,1,5378.849,0.017433304,3,1,false,false,1.6186019,5.2019978,10.988624,2.183683,0.06542598,3
37.543957,0.11951967,47.21969048761556,14.760422618758799,0,1,5381.6094,-0.008230731,3,1,false,false,0.7059645,4.252403,10.954142,2.1848395,0.06873436,3
37.607826,0.11966572,47.21969516483631,14.760417997685591,0,1,5385.4067,-0.038737137,3,1,false,false,0.602201,3.211185,9.687397,2.18595,0.05880467,3
37.680782,0.11981202,47.21969984233156,14.760413244656549,0,1,5422.3213,-0.06851607,3,1,false,false,1.0677191,4.163894,8.938012,2.1869361,0.053019892,3
37.745228,0.11995857,47.21970451955231,14.760408623784802,0,1,5435.131,-0.090063326,3,1,false,false,1.0855775,4.8950186,7.7465115,2.187733,0.03886324,3
37.807667,0.120105386,47.21970919704756,14.760404002711594,0,1,5454.043,-0.10337894,3,1,false,false,1.3401268,4.7338915,7.668673,2.188307,0.024954908,3
37.866253,0.12025245,47.21971387426831,14.760399249682552,0,1,5487.3657,-0.09877903,3,1,false,false,0.12082949,4.069479,6.659522,2.1887016,0.011548398,3
37.934547,0.12039977,47.21971855148906,14.760394628810802,0,1,5517.768,-0.08643248,3,1,false,false,0.6736089,2.9196846,6.162329,2.1889756,0.007642264,3
37.99393,0.12054735,47.219723318746105,14.76038987578176,0,1,5547.9966,-0.06561081,3,1,false,false,0.49276897,2.017238,6.5831904,2.18918,0.0038984476,3
38.045475,0.12069512,47.21972799624135,14.760385254708552,0,1,5668.9443,-0.04212737,3,1,false,false,0.8854306,4.34445,5.051246,2.1893153,0.011710899,3
38.105785,0.12084312,47.2197327634984,14.76038050167951,0,1,5740.9155,-0.028326772,3,1,false,false,1.4732,5.197153,7.2102757,2.1896303,0.019730372,3
38.172295,0.12099138,47.21973744071915,14.760375748650468,0,1,5713.5874,-0.013799646,3,1,false,false,1.1018062,5.034287,8.473372,2.190009,0.026246516,3
38.266933,0.12113994,47.21974220797619,14.760370995621425,0,1,5655.579,-0.0041158334,3,1,false,false,0.7097105,5.313244,9.185421,2.1904898,0.030313294,3
38.356873,0.121288896,47.21974688519694,14.760366242592381,0,1,5523.1885,-0.0094413245,3,1,false,false,1.4151262,4.803876,7.8327255,2.190948,0.030976946,3
38.427498,0.121438146,47.21975165272848,14.760361489563339,0,1,5500.018,-0.029294878,3,1,false,false,1.8380791,5.0561705,7.4784255,2.1914926,0.03654046,3
38.505074,0.12158768,47.21975641998553,14.760356736534296,0,1,5533.183,-0.0525368,3,1,false,false,1.408216,4.6419415,8.650942,2.1919394,0.018046688,3
38.57009,0.121737495,47.219761187242575,14.760351983505254,0,1,5512.8228,-0.076022126,3,1,false,false,0.99568594,4.178527,7.832371,2.1921933,0.010651749,3
38.638252,0.121887565,47.219765954499614,14.760347230476212,0,1,5535.6196,-0.09321012,3,1,false,false,0.79757214,4.191724,7.021811,2.1924157,0.005385991,3
38.705944,0.12203791,47.21977072175666,14.760342345491333,0,1,5577.3403,-0.09393759,3,1,false,false,0.78007114,3.9495077,6.9374576,2.1924968,-0.006835609,3
38.769314,0.1221885,47.2197755787755,14.76033759246229,0,1,5621.6206,-0.08739963,3,1,false,false,0.9786736,4.2521234,7.180584,2.192442,-0.010225105,3
38.83279,0.122339346,47.219780346032536,14.760332707477412,0,1,5634.642,-0.07456904,3,1,false,false,0.67924726,4.3065166,8.136147,2.1923594,-0.010971092,3
38.9064,0.12249046,47.21978511328958,14.76032795444837,0,1,5631.9707,-0.062705584,3,1,false,false,0.64604676,4.6663656,7.89921,2.1921654,-0.017723847,3
38.98156,0.12264186,47.219789970582916,14.760323069463492,0,1,5632.4634,-0.058589764,3,1,false,false,0.45221817,4.998202,8.477325,2.1918485,-0.024600767,3
39.05831,0.122793555,47.21979482787626,14.760318184277153,0,1,5602.3853,-0.06197998,3,1,false,false,-0.18718794,4.235672,8.136512,2.1913643,-0.032301407,3
39.123432,0.12294554,47.2197995951333,14.760313299292276,0,1,5593.15,-0.07238941,3,1,false,false,0.07330719,3.974805,7.5622344,2.1908433,-0.032108087,3
39.19105,0.12309777,47.21980445242664,14.760308414307397,0,1,5641.819,-0.0844944,3,1,false,false,0.010506004,4.338895,7.704879,2.1903193,-0.034915317,3
39.257053,0.12325026,47.21980930944547,14.76030352912106,0,1,5657.7134,-0.09805249,3,1,false,false,0.016468108,4.026921,7.0864034,2.1897457,-0.037983377,3
39.321632,0.12340303,47.21981416673881,14.760298644136183,0,1,5671.505,-0.106768206,3,1,false,false,-0.021599561,4.041465,6.906981,2.1891348,-0.039773088,3
39.386032,0.123556025,47.21981902403215,14.760293759151304,0,1,5697.3735,-0.10652575,3,1,false,false,-0.23990718,3.9684129,7.1667767,2.188499,-0.042119566,3
39.450832,0.12370929,47.21982388132548,14.760288873964967,0,1,5719.309,-0.09877906,3,1,false,false,-0.35216367,3.9868562,9.5705595,2.1878319,-0.0438486,3
39.50561,0.1238628,47.219828828380614,14.76028398898009,0,1,5757.0967,-0.083284736,3,1,false,false,-1.3242857,3.3033516,9.469289,2.1870792,-0.04927327,3
39.56793,0.12401651,47.21983368567395,14.760279103995211,0,1,5819.546,-0.075538084,3,1,false,false,-0.33383286,4.1914554,8.135641,2.186271,-0.04673852,3
39.647606,0.12417053,47.21983863272908,14.760274218808874,0,1,5811.56,-0.06948509,3,1,false,false,-0.2731142,5.0138826,9.968532,2.185478,-0.047623325,3
39.73324,0.124324866,47.21984349002242,14.76026920186816,0,1,5744.535,-0.06440022,3,1,false,false,-0.97209454,4.92295,11.363143,2.1846392,-0.048343096,3
39.80734,0.1244795,47.219848437077545,14.760264316681823,0,1,5692.5654,-0.0660949,3,1,false,false,-1.8224384,4.69287,12.241438,2.1838694,-0.041400604,3
39.880947,0.124634445,47.21985338440718,14.760259431696946,0,1,5702.2104,-0.070210725,3,1,false,false,-2.9994705,4.379803,14.598659,2.1831994,-0.036133014,3
39.947693,0.12478965,47.219858331462305,14.760254414554772,0,1,5706.0967,-0.08013797,3,1,false,false,-2.3316944,4.25353,12.230814,2.182626,-0.02914532,3
40.018246,0.12494514,47.21986327851744,14.760249529569895,0,1,5699.872,-0.0890943,3,1,false,false,-2.0852342,4.61845,11.968315,2.1821141,-0.030537795,3
40.086983,0.12510088,47.21986831560886,14.760244644585017,0,1,5679.3613,-0.09345262,3,1,false,false,-2.2503047,4.3870296,12.095951,2.1815495,-0.035672937,3
40.154396,0.12525691,47.21987326293849,14.760239627442845,0,1,5676.524,-0.09345262,3,1,false,false,-2.5355566,3.889326,14.008577,2.1808941,-0.04374811,3
40.215584,0.1254132,47.21987830002991,14.760234742457966,0,1,5697.397,-0.0898218,3,1,false,false,-2.1093369,3.5459776,10.728789,2.1801085,-0.05247146,3
40.27695,0.1255697,47.21988324708504,14.760229857271629,0,1,5756.331,-0.08473783,3,1,false,false,-1.6201594,4.1400933,9.694166,2.1792245,-0.057477422,3
40.344643,0.12572648,47.21988828417647,14.760224840330915,0,1,5780.887,-0.07868486,3,1,false,false,-1.3583701,4.288379,9.044184,2.1782951,-0.057873875,3
40.41468,0.12588352,47.21989332126789,14.760219955144578,0,1,5768.6055,-0.07311594,3,1,false,false,-1.2952149,4.351365,8.906504,2.1773658,-0.057888284,3
