Speed,LapDistPct,Lat,Lon,Brake,Throttle,RPM,SteeringWheelAngle,Gear,Clutch,ABSActive,DRSActive,LatAccel,LongAccel,VertAccel,Yaw,YawRate,PositionType
21.84188,0.07122203,36.56871189405766,-79.20253681579989,0,0,4091.3706,-0.9833555,2,1,false,false,-6.166382,-1.4930456,9.138648,2.352836,-0.31683403,3
21.818321,0.07129149,36.56871081269656,-79.20253301795562,0,0,4086.8767,-0.98747027,2,1,false,false,-6.158092,-1.457638,8.957643,2.3475516,-0.31810364,3
21.795227,0.07136087,36.56870964113036,-79.20252910847022,0,0,4081.4873,-0.9966681,2,1,false,false,-6.113996,-1.4374177,9.018267,2.342245,-0.31966913,3
21.77226,0.071430124,36.56870846956416,-79.20252531045551,0,0,4075.566,-1.0102236,2,1,false,false,-6.3543153,-1.4475008,9.22354,2.3369067,-0.3218846,3
21.749092,0.07149924,36.56870738820306,-79.20252151261126,0,0,4069.513,-1.0315253,2,1,false,false,-6.486467,-1.4530163,9.353697,2.3315282,-0.32462478,3
21.726013,0.07156825,36.56870621663686,-79.20251782640814,0,0,4063.536,-1.0552468,2,1,false,false,-6.498104,-1.4592748,9.358673,2.3260934,-0.32857287,3
21.702818,0.071637124,36.568705045070665,-79.20251402856387,0,0,4058.039,-1.0821146,2,1,false,false,-6.5821652,-1.4576706,9.308894,2.3205848,-0.33336672,3
21.679764,0.071705885,36.56870378329937,-79.20251023071961,0,0,4053.5107,-1.108015,2,1,false,false,-6.6411667,-1.4737718,9.351507,2.3149786,-0.34019995,3
21.656115,0.07177454,36.568702611733165,-79.2025065445165,0,0,4049.7725,-1.1288315,2,1,false,false,-6.7177463,-1.4992627,9.337989,2.3092475,-0.3478541,3
21.6324,0.07184308,36.56870134996187,-79.20250274667224,0,0,4046.64,-1.1474699,2,1,false,false,-6.976798,-1.5088828,9.384536,2.3033931,-0.35466304,3
21.60806,0.07191156,36.568700088740606,-79.20249906046912,0,0,4043.3262,-1.1598139,2,1,false,false,-7.07561,-1.5517414,9.530667,2.2974334,-0.36025235,3
21.58327,0.07197995,36.56869882696931,-79.20249537426601,0,0,4039.5623,-1.1682853,2,1,false,false,-7.179976,-1.5688784,9.601794,2.2914002,-0.36341998,3
21.558346,0.07204821,36.568697565198015,-79.20249168806289,0,0,4035.2705,-1.1719158,2,1,false,false,-7.2568946,-1.5562217,9.550984,2.2853315,-0.36456278,3
21.533861,0.072116345,36.56869630342672,-79.20248800185978,0,0,4030.4417,-1.1765157,2,1,false,false,-7.235125,-1.5334581,9.625079,2.2792616,-0.3640285,3
21.509401,0.07218436,36.568695042205455,-79.20248431565666,0,0,4025.218,-1.18063,2,1,false,false,-7.393064,-1.5428971,9.694799,2.2732012,-0.36363563,3
21.484829,0.07225226,36.56869369022906,-79.20248062945355,0,0,4019.6553,-1.1866822,2,1,false,false,-7.4353495,-1.5334003,9.687485,2.2671406,-0.36412078,3
21.460756,0.072320044,36.568692338252674,-79.20247705506202,0,0,4013.983,-1.1978148,2,1,false,false,-7.433462,-1.5091347,9.6555395,2.2610576,-0.36687252,3
21.436722,0.072387725,36.56869098682631,-79.2024733688589,0,0,4008.633,-1.2072563,2,1,false,false,-7.5930657,-1.5114954,9.847774,2.2549033,-0.37197512,3
21.41273,0.0724553,36.56868963484992,-79.20246979429693,0,0,4003.824,-1.2212946,2,1,false,false,-7.7357926,-1.5264288,9.942263,2.248648,-0.3792846,3
21.388018,0.07252289,36.568688283423555,-79.2024662199054,0,0,3999.4482,-1.2389643,2,1,false,false,-7.663772,-1.5675824,9.547396,2.2422469,-0.3887328,3
21.363115,0.07259036,36.56868684124207,-79.20246264534343,0,0,3995.361,-1.2609909,2,1,false,false,-7.5224643,-1.5856481,9.468279,2.2356975,-0.39641446,3
21.337742,0.07265768,36.56868548981571,-79.2024590709519,0,0,3991.4358,-1.2835004,2,1,false,false,-7.754037,-1.5923357,9.4410095,2.2290444,-0.4011017,3
21.312271,0.0727249,36.568684047634214,-79.20245549638993,0,0,3987.8218,-1.3052843,2,1,false,false,-7.9081383,-1.5826491,9.337222,2.2223394,-0.40317595,3
21.286692,0.072791986,36.56868260600276,-79.2024519219984,0,0,3983.5518,-1.3309422,2,1,false,false,-7.860359,-1.6018553,9.414628,2.2156057,-0.40452665,3
21.260872,0.07285896,36.56868116382127,-79.20244845924802,0,0,3978.5818,-1.3590178,2,1,false,false,-8.0309515,-1.6060641,9.551715,2.2088685,-0.40389383,3
21.234404,0.07292582,36.568679631984715,-79.20244488468606,0,0,3973.197,-1.3897574,2,1,false,false,-8.236268,-1.6517357,9.783246,2.2021565,-0.40157387,3
21.207672,0.07299258,36.56867819035325,-79.20244142193567,0,0,3967.5598,-1.4183183,2,1,false,false,-8.4888935,-1.6254463,9.742606,2.1954994,-0.39778855,3
21.182425,0.073059306,36.56867665796667,-79.20243795918529,0,0,3961.965,-1.4522034,2,1,false,false,-8.221873,-1.5403112,9.30825,2.1888864,-0.39784405,3
21.157776,0.07312598,36.56867512613011,-79.2024344964349,0,0,3956.3862,-1.4851197,2,1,false,false,-8.081549,-1.5386963,9.29146,2.182212,-0.40447482,3
21.133017,0.073192544,36.56867359429356,-79.20243103351409,0,0,3951.028,-1.517795,2,1,false,false,-8.117807,-1.5548588,9.410464,2.1753867,-0.41537273,3
21.107815,0.07325897,36.568671972251906,-79.2024275707637,0,0,3946.3965,-1.5524046,2,1,false,false,-8.632812,-1.5902936,9.646318,2.1683607,-0.4280313,3
21.081646,0.07332529,36.56867043986532,-79.2024242198249,0,0,3942.2354,-1.580239,2,1,false,false,-8.872799,-1.6688209,9.850768,2.161109,-0.44170505,3
21.054655,0.07339149,36.568668817823664,-79.20242086871568,0,0,3938.3828,-1.6102492,2,1,false,false,-9.080507,-1.6887871,9.805359,2.1536434,-0.453768,3
21.027126,0.073457584,36.56866719578201,-79.20241740596529,0,0,3934.7773,-1.638567,2,1,false,false,-9.207754,-1.7171192,9.645388,2.145986,-0.464281,3
20.99918,0.07352357,36.56866557374036,-79.20241405485605,0,0,3931.0679,-1.6666427,2,1,false,false,-9.364048,-1.7346458,9.637702,2.138174,-0.47225213,3
20.970798,0.07358946,36.56866395169871,-79.20241081538796,0,0,3927.1418,-1.6910864,2,1,false,false,-9.500509,-1.7555796,9.705531,2.1302516,-0.47756085,3
20.942,0.073655345,36.56866223945196,-79.20240746444917,0,0,3922.857,-1.7172242,2,1,false,false,-9.703313,-1.7567806,9.706856,2.1222653,-0.48010796,3
20.912937,0.07372114,36.56866061741031,-79.20240411333994,0,0,3917.9485,-1.7416692,2,1,false,false,-9.791902,-1.7829998,9.885169,2.1142535,-0.4808025,3
20.88343,0.0737868,36.56865890516356,-79.20240087387184,0,0,3912.2559,-1.7670817,2,1,false,false,-9.874907,-1.7930429,9.922661,2.1062465,-0.47978726,3
20.854074,0.07385234,36.56865719291681,-79.2023976345742,0,0,3906.0632,-1.7973334,2,1,false,false,-9.944271,-1.7716138,9.714345,2.0982673,-0.47769278,3
20.825235,0.07391777,36.56865548067006,-79.2023943951061,0,0,3899.436,-1.8278276,2,1,false,false,-9.678626,-1.7223563,9.386321,2.0903208,-0.47630137,3
20.797619,0.07398309,36.56865367821821,-79.2023912674496,0,0,3892.6707,-1.8602573,2,1,false,false,-9.407893,-1.667092,9.034173,2.0823765,-0.4778296,3
20.770262,0.074048296,36.56865187576636,-79.20238802815196,0,0,3885.9097,-1.8968017,2,1,false,false,-9.287215,-1.6856172,9.046289,2.0743737,-0.48294848,3
20.742685,0.074113406,36.56865007331452,-79.20238490049545,0,0,3879.4402,-1.9364924,2,1,false,false,-9.2813225,-1.6881233,9.094368,2.066276,-0.488852,3
20.714834,0.07417843,36.568648271412705,-79.20238177283895,0,0,3873.3218,-1.9744871,2,1,false,false,-9.34173,-1.7180028,9.230934,2.0580754,-0.49515307,3
20.686123,0.07424348,36.56864646896086,-79.20237864518245,0,0,3867.6697,-2.0086107,2,1,false,false,-9.567607,-1.7698923,9.409472,2.0497782,-0.49998674,3
20.656683,0.07430842,36.568644666509016,-79.20237551752594,0,0,3862.563,-2.0538647,2,1,false,false,-9.71302,-1.7900592,9.432652,2.041423,-0.5024372,3
20.627289,0.074373215,36.56864277385207,-79.202372389699,0,0,3857.8513,-2.0935547,2,1,false,false,-9.675498,-1.7777084,9.392855,2.0330222,-0.5059097,3
20.597437,0.074437894,36.56864088174516,-79.20236937385408,0,0,3853.044,-2.1359048,2,1,false,false,-9.284777,-1.8322787,9.131044,2.0245447,-0.51123583,3
20.567236,0.074502446,36.568638989088214,-79.20236635783873,0,0,3848.202,-2.1794636,2,1,false,false,-10.018652,-1.8053746,9.106182,2.0159836,-0.51595914,3
20.537914,0.07456689,36.568637096431274,-79.20236334182337,0,0,3843.1475,-2.2213292,2,1,false,false,-10.361272,-1.7549834,9.794369,2.0073411,-0.5213391,3
20.508282,0.07463123,36.56863520432436,-79.20236032597846,0,0,3836.437,-2.2578707,2,1,false,false,-9.7347355,-1.8402939,9.838109,1.9985793,-0.5307721,3
20.47639,0.07469548,36.56863322146232,-79.20235742160425,0,0,3829.0425,-2.2912655,2,1,false,false,-10.3674135,-1.9161488,8.948403,1.9896483,-0.53819996,3
20.445934,0.07475959,36.568631329355405,-79.20235440575932,0,0,3822.341,-2.3251448,2,1,false,false,-10.294708,-1.7657193,9.679797,1.9806933,-0.5354749,3
20.415445,0.07482316,36.56862934649337,-79.20235150138511,0,0,3815.9167,-2.350312,2,1,false,false,-10.115933,-1.8781022,10.377825,1.9717562,-0.53777814,3
20.382866,0.07488657,36.56862736418136,-79.20234859718134,0,0,3810.416,-2.377656,2,1,false,false,-10.191723,-1.9740691,10.104434,1.9627519,-0.5418171,3
20.349613,0.07494984,36.568625291114216,-79.20234580461873,0,0,3807.4133,-2.4033084,2,1,false,false,-11.288392,-1.9187214,10.263629,1.9537231,-0.54020983,3
20.31629,0.075013,36.56862330880221,-79.20234290024452,0.0047658766,0,3805.3706,-2.4292006,2,1,false,false,-11.08739,-2.0147016,11.002989,1.9447043,-0.54375297,3
20.279322,0.07507601,36.568621236285104,-79.20234010768189,0.012510425,0,3802.7632,-2.4517045,2,1,false,false,-10.954506,-2.2467453,10.279139,1.9355483,-0.5535335,3
20.242702,0.07513889,36.56861916321797,-79.20233731511927,0.018348623,0,3798.9475,-2.472515,2,1,false,false,-10.574746,-2.0809088,9.22093,1.9262916,-0.5560573,3
20.209864,0.07520167,36.56861709070086,-79.20233463436823,0.028952703,0,3790.3567,-2.49139,2,1,false,false,-9.889073,-1.9039282,8.437201,1.9170067,-0.55875945,3
20.175549,0.07526432,36.568615018183756,-79.2023318418056,0.046705592,0,3776.8735,-2.5034888,2,1,false,false,-9.836895,-2.1721313,9.471526,1.9076307,-0.56567335,3
20.134882,0.07532687,36.56861294511662,-79.20232916088413,0.05695223,0,3759.432,-2.5124426,2,1,false,false,-10.297715,-2.4380934,10.034103,1.8982052,-0.56338006,3
20.09222,0.07538866,36.568610872599514,-79.2023264801331,0.066483974,0,3740.9497,-2.5204275,2,1,false,false,-10.104059,-2.52105,9.707843,1.8888744,-0.5557595,3
20.04753,0.07545025,36.56860870987731,-79.20232379921161,0.06946266,0,3723.89,-2.5255096,2,1,false,false,-9.940902,-2.7021997,10.189137,1.8796748,-0.54787457,3
19.997412,0.07551165,36.568606547155106,-79.20232123010173,0.073156185,0,3710.2537,-2.530832,2,1,false,false,-11.144684,-2.9358392,10.845564,1.8706508,-0.5333357,3
19.948055,0.07557288,36.5686043844329,-79.20231866082139,0.07267962,0,3700.5916,-2.5363972,2,1,false,false,-10.479812,-2.7166793,9.354281,1.8618953,-0.51895356,3
19.901861,0.07563394,36.56860222116067,-79.20231609171151,0.07160728,0,3693.076,-2.5441422,2,1,false,false,-9.512554,-2.7069464,8.891936,1.8532635,-0.5184978,3
19.85518,0.075694844,36.56860005843846,-79.20231352260161,0.07232219,0,3684.5037,-2.55866,2,1,false,false,-9.250012,-2.7386668,9.113496,1.8445723,-0.52471334,3
19.808222,0.07575559,36.56859789571626,-79.20231106513288,0.07244131,0,3674.178,-2.5755982,2,1,false,false,-9.367067,-2.7315829,8.860284,1.8357615,-0.5324407,3
19.76179,0.07581621,36.568595642788964,-79.20230860766414,0.07351366,0,3661.8464,-2.599312,2,1,true,false,-9.161061,-2.7152212,8.962829,1.8268154,-0.5409541,3
19.714947,0.07587666,36.56859348006676,-79.20230615019538,0.072798744,0,3649.1094,-2.6302853,2,1,true,false,-9.319269,-2.757722,9.169929,1.8177347,-0.548421,3
19.666777,0.07593682,36.56859122713946,-79.20230369272664,0.072322175,0,3637.4812,-2.6641622,2,1,true,false,-9.46028,-2.8355587,9.412175,1.8085349,-0.55512756,3
19.617025,0.0759966,36.56858897421216,-79.2023013470695,0.07065411,0,3627.94,-2.7077155,2,1,false,false,-9.672262,-2.8992352,9.718473,1.7992479,-0.5588443,3
19.5657,0.0760562,36.56858681148996,-79.20229888960074,0.06874778,0,3620.7043,-2.7444959,2,1,false,false,-10.091638,-2.9802833,10.132612,1.7899112,-0.56074196,3
19.513702,0.076115616,36.568584558562655,-79.20229654377314,0.06564995,0,3615.3552,-2.78684,2,1,false,false,-10.271757,-2.9748077,10.044397,1.7805723,-0.5596684,3
19.462194,0.07617485,36.56858221543026,-79.20229430975714,0.06136065,0,3610.1096,-2.827249,2,1,false,false,-10.170756,-2.9149776,9.760299,1.77124,-0.5603728,3
19.412031,0.07623392,36.56857996250296,-79.20229196392954,0.05981175,0,3603.7112,-2.8557985,2,1,false,false,-10.093433,-2.8115487,9.581114,1.7618755,-0.56358314,3
19.36317,0.07629284,36.568577709575656,-79.20228972991353,0.05647564,0,3595.2737,-2.8797529,2,1,false,false,-10.015543,-2.790446,9.481989,1.7524323,-0.5699656,3
19.31409,0.0763516,36.56857545664836,-79.20228749589752,0.05516502,0,3584.5872,-2.8974173,2,1,false,false,-10.043198,-2.7852786,9.581701,1.7428576,-0.5786234,3
19.265017,0.07641022,36.56857311351596,-79.20228537352266,0.05182891,0,3573.1516,-2.9116921,2,1,false,false,-10.190094,-2.7606597,9.588969,1.7331479,-0.58575636,3
19.216377,0.076468706,36.568570770383566,-79.20228325114779,0.048016213,0,3562.1921,-2.9196775,2,1,false,false,-10.216219,-2.7296872,9.68994,1.7233374,-0.5904922,3
19.167267,0.07652694,36.568568517456264,-79.20228112877292,0.044441804,0,3552.7588,-2.9264526,2,1,false,false,-10.3548155,-2.7451825,9.8992195,1.7134846,-0.59020114,3
19.118477,0.07658496,36.56856617432387,-79.2022790065685,0.043607764,0,3545.56,-2.9303236,2,1,false,false,-10.596804,-2.6652575,9.845744,1.703695,-0.5834455,3
19.070501,0.076642804,36.5685638317415,-79.20227688419364,0.0401525,0,3540.0037,-2.9322586,2,1,false,false,-10.523609,-2.6338234,9.7655525,1.6940376,-0.5751696,3
19.023003,0.076700486,36.568561488609106,-79.20227487345991,0.038841892,0,3534.5364,-2.9349205,2,1,false,false,-10.495552,-2.5956814,9.783262,1.684521,-0.56648505,3
18.976435,0.07675801,36.568559145476705,-79.20227286289665,0.037531275,0,3528.4448,-2.9354045,2,1,false,false,-10.384624,-2.552438,9.962863,1.675144,-0.559217,3
18.929913,0.0768154,36.56855680234431,-79.20227096397451,0.03491004,0,3521.553,-2.9361303,2,1,false,false,-10.506813,-2.5286598,9.765092,1.6658682,-0.5538452,3
18.884954,0.07687264,36.56855436900682,-79.20226895324079,0.033480294,0,3513.669,-2.937823,2,1,false,false,-10.211371,-2.4344532,9.531172,1.6566656,-0.5509841,3
18.8412,0.076929756,36.56855202642445,-79.20226705431867,0.031216497,0,3504.7515,-2.941696,2,1,false,false,-10.078649,-2.3845358,9.377856,1.6474816,-0.55119854,3
18.798208,0.07698676,36.568549593086956,-79.20226526703767,0.028952703,0,3495.2354,-2.9470189,2,1,false,false,-9.975064,-2.3575568,9.337764,1.6382762,-0.5534101,3
18.755701,0.07704364,36.568547249954555,-79.20226336811555,0.0289527,0,3485.7837,-2.9528265,2,1,false,false,-9.957575,-2.3213522,9.313288,1.6290289,-0.55585945,3
18.713379,0.07710042,36.56854481661706,-79.20226158083456,0.026688904,0,3477.1643,-2.9646823,2,1,false,false,-10.135428,-2.3335934,9.59003,1.6197467,-0.55765015,3
18.670557,0.077157035,36.5685423838296,-79.20225979372402,0.024305966,0,3469.3765,-2.9741178,2,1,false,false,-10.064751,-2.3420746,9.624395,1.610438,-0.55880404,3
18.627615,0.07721351,36.56853995049211,-79.20225800644303,0.022042174,0,3462.533,-2.9876678,2,1,false,false,-10.2369375,-2.3701987,9.76786,1.6011274,-0.55729413,3
18.584084,0.07726983,36.56853760735971,-79.2022563308032,0.020254977,0,3456.737,-2.995411,2,1,false,false,-10.341241,-2.3381386,9.748168,1.591894,-0.5494658,3
18.54207,0.07732601,36.568535174022216,-79.2022546553338,0.017872034,0,3451.4968,-3.0019436,2,1,false,false,-10.2663145,-2.2334545,9.414185,1.5828204,-0.53924847,3
18.501392,0.07738206,36.568532651029656,-79.2022529798644,0.015727386,0,3446.2393,-3.0087173,2,1,false,false,-10.223003,-2.1879652,9.500274,1.573908,-0.5307794,3
18.461716,0.07743798,36.568530217692164,-79.20225130422456,0.015846537,0,3440.119,-3.0145247,2,1,false,false,-10.038511,-2.1356716,9.472172,1.5651021,-0.52653503,3
18.422424,0.077493824,36.568527784904695,-79.20224974039631,0.014535923,0,3433.2236,-3.0212994,2,1,false,false,-10.048941,-2.1458125,9.607075,1.5563371,-0.52555126,3
18.383318,0.07754955,36.5685253515672,-79.20224817656806,0.012867868,0,3425.6118,-3.025897,2,1,false,false,-10.075247,-2.1427028,9.774419,1.5475701,-0.5264862,3
18.343672,0.07760517,36.56852282802461,-79.20224661273981,0.012391277,0,3418.1277,-3.028557,2,1,false,false,-10.279013,-2.166419,9.987087,1.5387863,-0.5268661,3
18.304321,0.07766077,36.56852039523715,-79.2022451605527,0.011676397,0,3411.1328,-3.026865,2,1,false,false,-10.4814825,-2.1397638,9.933014,1.5300094,-0.5260712,3
18.265852,0.07771626,36.56851796189966,-79.20224359672444,0.0101274885,0,3404.6243,-3.0210567,2,1,false,false,-10.163275,-2.0918248,9.685243,1.5212402,-0.5261094,3
18.228199,0.07777163,36.56851543835707,-79.20224225634894,0.009531752,0,3398.4338,-3.016459,2,1,false,false,-10.066293,-2.0662708,9.545482,1.5124514,-0.52840936,3
18.191124,0.07782684,36.56851291536451,-79.20224080416183,0.0060764914,0,3392.4548,-3.007267,2,1,false,false,-10.050067,-2.0567791,9.516611,1.5036143,-0.5314885,3
18.153952,0.077881955,36.56851048202701,-79.20223946378631,0.004408435,0,3386.7957,-2.9966207,2,1,false,false,-10.186424,-2.0501223,9.534911,1.4947331,-0.53307855,3
18.117167,0.07793694,36.56850795903445,-79.2022381234108,0.0021446443,0,3381.433,-2.987183,2,1,false,false,-10.237145,-2.0196161,9.648121,1.4858525,-0.53145266,3
18.080975,0.077991836,36.56850543549186,-79.20223678286483,5.820766e-11,0,3375.9136,-2.97194,2,1,false,false,-10.267267,-1.979244,9.891104,1.477022,-0.5272373,3
18.04499,0.07804663,36.5685029124993,-79.20223544248931,0,0,3370.593,-2.959117,2,1,false,false,-10.624796,-1.9652531,10.109121,1.4682853,-0.5204717,3
18.009558,0.07810133,36.56850038895671,-79.20223421375495,0,0,3365.09,-2.9407277,2,1,false,false,-10.5340605,-1.958254,10.176907,1.4596646,-0.513819,3
17.974173,0.078155965,36.568497956169246,-79.20223298502057,0,0.0013718307,3359.5645,-2.9189525,2,1,false,false,-10.617491,-1.9430976,10.228165,1.451153,-0.5072151,3
17.939692,0.07821053,36.568495432626655,-79.20223186809778,0,0.0234752,3356.9312,-2.8872561,2,1,false,false,-10.642738,-1.9182945,10.1469345,1.4427384,-0.5026311,3
17.905901,0.0782651,36.568492819429,-79.20223075100456,0,0.0545648,3363.1719,-2.8482985,2,1,false,false,-10.458541,-1.8731546,10.01164,1.4343781,-0.5006362,3
17.873816,0.078319535,36.568490295886406,-79.20222963391133,0,0.095781274,3390.522,-2.8006325,2,1,false,false,-10.416689,-1.7696917,9.865626,1.426027,-0.50132424,3
17.84565,0.07837387,36.568487772893846,-79.20222851698855,0,0.14724788,3438.9211,-2.7345743,2,1,false,false,-10.141224,-1.4555066,9.344772,1.4176399,-0.50527626,3
17.82376,0.07842811,36.568485249351255,-79.20222739989532,0,0.20383185,3500.2693,-2.6658545,2,1,false,false,-9.911133,-1.128179,9.237696,1.4091439,-0.513709,3
17.803635,0.078482285,36.568482726358695,-79.20222639461369,0,0.25807294,3609.556,-2.5993116,2,1,false,false,-9.808153,-1.2039201,9.417241,1.4005128,-0.5203153,3
17.782888,0.07853641,36.568480112611006,-79.20222538933204,0,0.30288088,3755.205,-2.5172808,2,1,false,false,-9.864829,-1.1788573,9.644228,1.3918144,-0.5216944,3
17.769701,0.0785905,36.568477589618446,-79.20222449569155,0,0.3346486,3804.9875,-2.450253,2,1,false,false,-9.925824,-0.17732698,9.854174,1.3831353,-0.5188801,3
17.778711,0.0786446,36.568475066075855,-79.20222349040992,0,0.3533147,3733.1526,-2.3795927,2,1,false,false,-9.738142,1.1221898,10.066338,1.3744942,-0.51888674,3
17.804672,0.0786988,36.568472452878204,-79.20222259676943,0,0.36259377,3626.8408,-2.3273232,2,1,false,false,-9.453385,1.8115304,10.026526,1.3657897,-0.5259261,3
17.835764,0.07875312,36.56846992933561,-79.20222181477008,0,0.36680186,3521.21,-2.276747,2,1,false,false,-9.651194,1.9070336,10.090946,1.3569484,-0.534118,3
17.865517,0.07880762,36.568467316137955,-79.20222092112958,0,0.36994624,3440.989,-2.223992,2,1,false,false,-9.633731,1.7195829,10.041122,1.3479948,-0.5392114,3
17.889994,0.07886223,36.5684647029403,-79.20222013930068,0,0.37211955,3405.8762,-2.1896286,2,1,false,false,-9.709714,1.3357198,9.828965,1.3389851,-0.5410137,3
17.908081,0.07891686,36.56846208919261,-79.20221935730133,0,0.375264,3418.2117,-2.1608295,2,1,false,false,-9.245152,0.9711731,9.4937725,1.3299632,-0.5410597,3
17.921612,0.07897153,36.56845947599495,-79.20221857547243,0,0.37900943,3465.4814,-2.1434064,2,1,false,false,-9.490422,0.7394271,9.478689,1.320946,-0.5403628,3
17.932817,0.07902622,36.56845686224727,-79.20221779347308,0,0.3832792,3525.5776,-2.1380816,2,1,false,false,-9.095411,0.7063496,9.375381,1.3119438,-0.53949857,3
17.945381,0.07908096,36.56845415884451,-79.20221712328532,0,0.38537538,3576.463,-2.1434064,2,1,false,false,-9.236324,0.848803,9.547512,1.3029565,-0.53843385,3
17.961119,0.07913576,36.56845154564685,-79.20221645309756,0,0.38634655,3605.1125,-2.155023,2,1,false,false,-9.37906,1.0764856,9.652263,1.2939895,-0.537319,3
17.980728,0.07919063,36.56844893244919,-79.2022157829098,0,0.3868089,3607.7678,-2.1738987,2,1,false,false,-9.339264,1.3043619,9.7301235,1.2850324,-0.5374434,3
18.003365,0.079245605,36.56844622849641,-79.20221511272204,0,0.38702473,3592.9248,-2.193741,2,1,false,false,-9.274458,1.4631623,9.8834505,1.2760504,-0.54024875,3
18.0278,0.07930069,36.568443615298754,-79.20221455417544,0,0.38710177,3574.5383,-2.214311,2,1,false,false,-9.528165,1.5327864,10.041747,1.267024,-0.5419498,3
18.05229,0.0793559,36.568440911896,-79.20221399562882,0,0.38717884,3554.9724,-2.2307677,2,1,false,false,-9.812193,1.5202216,10.124385,1.257997,-0.54053634,3
18.07611,0.07941108,36.56843820849325,-79.20221343708221,0,0.3872559,3539.95,-2.2431097,2,1,false,false,-9.713693,1.4551884,10.054038,1.2490039,-0.5383664,3
18.098179,0.07946632,36.56843559474556,-79.20221299034718,0,0.3872559,3535.824,-2.2520642,2,1,false,false,-9.644092,1.3573872,9.865975,1.2400455,-0.53634673,3
18.119322,0.07952158,36.5684328913428,-79.20221243180058,0,0.3872559,3542.305,-2.2571447,2,1,false,false,-9.408857,1.2704614,9.717754,1.2311213,-0.53473294,3
18.138878,0.0795769,36.56843018794005,-79.20221198506555,0,0.3872559,3556.894,-2.2581131,2,1,false,false,-9.4397955,1.1860912,9.794563,1.222201,-0.53579855,3
18.157528,0.07963229,36.568427484537295,-79.20221164980123,0,0.38733298,3575.7026,-2.256176,2,1,false,false,-9.323493,1.1704491,9.699152,1.2132441,-0.5389011,3
18.17664,0.07968772,36.568424780584515,-79.2022112030662,0,0.38747174,3595.4167,-2.2496436,2,1,false,false,-9.316722,1.2057161,9.668226,1.2042401,-0.5407849,3
18.196287,0.07974324,36.56842207718176,-79.20221086797233,0,0.38740999,3607.849,-2.2423835,2,1,false,false,-9.64829,1.260468,9.785553,1.1952226,-0.54105616,3
18.21732,0.07979883,36.56841928357391,-79.20221053287844,0,0.38741004,3611.9067,-2.2302842,2,1,false,false,-9.351107,1.3535416,9.73257,1.1861959,-0.5420478,3
18.239082,0.079854526,36.56841658017115,-79.20221019778457,0,0.38799584,3609.516,-2.2189088,2,1,false,false,-9.586265,1.3795546,10.018632,1.1771433,-0.5437,3
18.261047,0.07991034,36.568413876768396,-79.20220997433182,0,0.388227,3606.012,-2.2007606,2,1,false,false,-9.187876,1.3781018,9.5554,1.1680819,-0.543198,3
18.283665,0.07996605,36.56841108316055,-79.20220963923795,0,0.38995326,3602.7527,-2.1782532,2,1,false,false,-9.688583,1.4285359,9.670731,1.1590323,-0.5430127,3
18.305786,0.080021694,36.56840837975779,-79.20220941578522,0,0.38995332,3606.3733,-2.1622822,2,1,false,false,-9.154246,1.3621361,9.924558,1.1499562,-0.5462833,3
18.327305,0.08007738,36.56840558614994,-79.20220930414406,0,0.3946699,3615.9436,-2.1373568,2,1,false,false,-9.653222,1.3380527,9.802243,1.1408309,-0.5475794,3
18.348724,0.08013312,36.568402882197155,-79.20220908069133,0,0.40553662,3629.0127,-2.1126719,2,1,false,false,-9.162976,1.3725659,9.529544,1.1317106,-0.54648936,3
18.370935,0.080188915,36.56840008858931,-79.20220896905019,0,0.4198407,3646.7495,-2.0833898,2,1,false,false,-9.5079565,1.4001281,9.582021,1.1226065,-0.5469651,3
18.393644,0.08024477,36.56839738518655,-79.2022088572386,0,0.43385178,3668.8572,-2.0519304,2,1,false,false,-9.025494,1.4471279,9.787006,1.113427,-0.55485237,3
18.417278,0.08030072,36.5683945915787,-79.2022088572386,0,0.44531965,3696.9246,-2.0146608,2,1,false,false,-9.452898,1.5346001,9.942927,1.1041125,-0.56190693,3
18.443438,0.080356754,36.568391797970854,-79.20220874559746,0,0.45259488,3717.9065,-1.9730353,2,1,false,false,-9.451343,1.7461259,9.812694,1.0947084,-0.5652585,3
18.472124,0.08041291,36.5683890945681,-79.20220874559746,0,0.45610934,3720.2546,-1.9076923,2,1,false,false,-9.249176,1.8394142,9.459387,1.085265,-0.56830996,3
18.502287,0.080469176,36.56838630096025,-79.20220874559746,0,0.4582826,3714.4092,-1.843317,2,1,false,false,-9.184,1.955015,9.666458,1.0757302,-0.57524246,3
18.534445,0.08052552,36.568383507352394,-79.2022088572386,0,0.45940775,3715.2832,-1.7755518,2,1,false,false,-8.877943,2.0684965,9.756242,1.0661079,-0.5780656,3
18.567366,0.08058179,36.568380713744546,-79.20220896905019,0,0.45971608,3714.7976,-1.6952002,2,1,false,false,-9.6246605,2.108728,9.665114,1.0564811,-0.5761363,3
18.59967,0.08063815,36.5683779201367,-79.20220896905019,0,0.45933074,3710.0427,-1.6184794,2,1,false,false,-8.686216,2.0327725,9.771966,1.046878,-0.57712513,3
18.631445,0.08069459,36.56837512652884,-79.20220919250292,0,0.45985484,3715.547,-1.5424811,2,1,false,false,-9.401738,2.0469139,9.981942,1.037234,-0.57873446,3
