Speed,LapDistPct,Lat,Lon,Brake,Throttle,RPM,SteeringWheelAngle,Gear,Clutch,ABSActive,DRSActive,LatAccel,LongAccel,VertAccel,Yaw,YawRate,PositionType
31.274559,0.14797646,44.34389545714366,11.707828829300269,0,0.56392694,4524.112,-0.06149874,3,1,false,false,4.7287807,2.3398905,9.5109005,1.416721,0.08167921,3
31.31499,0.148085,44.34389104749982,11.707826446760038,0,0.5614913,4531.383,-0.12832485,3,1,false,false,4.1873693,2.3594546,9.734077,1.4178464,0.05160824,3
31.355785,0.14819357,44.34388663785598,11.707824189737508,0,0.55782294,4533.4106,-0.18377246,3,1,false,false,2.8843424,2.341714,9.409254,1.4184511,0.021067634,3
31.397024,0.14830226,44.3438822279375,11.707821932714976,0,0.5541084,4534.782,-0.24551837,3,1,false,false,2.095272,2.348215,9.726586,1.4185375,-0.011702226,3
31.437716,0.14841107,44.34387781829366,11.707819550174746,0,0.5508254,4535.7935,-0.30266356,3,1,false,false,1.0529855,2.2764204,10.037204,1.4180405,-0.048023406,3
31.432945,0.14851995,44.34387340864983,11.707817293152214,0,0.75,5012.1904,-0.3513354,0,1,false,false,0.61292285,-2.043621,10.071433,1.4169393,-0.08621545,3
31.425482,0.14862876,44.343868998731345,11.707814910611985,0,0.75,5577.544,-0.3971021,0,1,false,false,-0.34750652,-0.3485994,9.906907,1.4151707,-0.12520315,3
31.413246,0.1487375,44.3438645890875,11.707812653589453,0,0.5479278,5974.37,-0.428584,2,1,false,false,-1.7949743,-0.76509434,9.653437,1.4127775,-0.16075407,3
31.404957,0.14884616,44.343860179443666,11.707810396184247,0,0.5478505,6323.609,-0.45740134,2,1,false,false,-2.5780733,-0.66365266,9.506342,1.409858,-0.18897332,3
31.414053,0.14895478,44.343855769525184,11.707808013644016,0,0.5481282,6480.259,-0.47943842,2,1,false,false,-3.5615191,1.432034,9.866038,1.4065094,-0.21204028,3
31.45837,0.14906344,44.34385135988135,11.707805756621486,0,0.54797393,6417.247,-0.497601,2,1,false,false,-5.040227,3.2089546,10.234037,1.4027689,-0.23819233,3
31.525423,0.14917229,44.34384695023751,11.707803374081255,0,0.5468024,6217.767,-0.5109204,2,1,false,false,-5.3170047,4.22933,9.833001,1.3985355,-0.27001017,3
31.60163,0.14928137,44.34384254031903,11.707800991541024,0,0.5420243,5989.2715,-0.52327067,2,1,false,false,-5.2037086,4.4399853,9.242104,1.3937912,-0.2979906,3
31.673885,0.14939068,44.34383813067519,11.707798609000795,0,0.5375237,5817.724,-0.53247315,2,1,false,false,-6.1067033,3.9239254,8.977169,1.3886812,-0.31304106,3
31.731653,0.14950018,44.34383372103135,11.70779610132554,0,0.53252983,5742.227,-0.5424024,2,1,false,false,-7.15135,2.9088678,9.211455,1.3834639,-0.3105759,3
31.771727,0.14960982,44.3438292213051,11.707793718785311,0,0.5287075,5760.5146,-0.552574,2,1,false,false,-8.09919,1.9143683,9.630939,1.3784285,-0.2915132,3
31.798237,0.14971954,44.343824811386625,11.70779121072738,0,0.5255166,5843.4365,-0.5707364,2,1,false,false,-8.434321,1.3257098,9.376136,1.3737874,-0.26533607,3
31.81895,0.14982933,44.34382040174278,11.707788703052127,0,0.5236671,5950.9766,-0.5893851,2,1,false,false,-8.161933,1.1623539,9.075028,1.3695234,-0.24815731,3
31.840899,0.14993916,44.343815992098946,11.707786194994197,0,0.5225113,6046.2246,-0.6145718,2,1,false,false,-8.185248,1.359651,9.193309,1.3653852,-0.25085944,3
31.867485,0.1500491,44.343811582180464,11.707783686936267,0,0.52012223,6104.56,-0.6482345,2,1,false,false,-8.783734,1.6664317,9.532251,1.3610522,-0.2701387,3
31.89957,0.15015914,44.34380717253663,11.707781053743314,0,0.5146504,6118.044,-0.68068725,2,1,false,false,-9.310386,1.977985,9.58272,1.3563329,-0.29559514,3
31.936073,0.15026924,44.343802762892786,11.707778420550362,0,0.5041694,6092.921,-0.7194376,2,1,false,false,-9.445478,2.1979134,9.3554535,1.3512123,-0.31802008,3
31.974375,0.15037943,44.34379835324895,11.70777578735741,0,0.48884857,6045.4185,-0.7567366,2,1,false,false,-9.408416,2.2315292,9.258395,1.3457642,-0.33478406,3
32.011368,0.15048978,44.34379394333047,11.707773028646757,0,0.47525397,5996.635,-0.796215,2,1,false,false,-9.7845,2.072718,9.467294,1.3400986,-0.3439819,3
32.043667,0.15060022,44.34378962376904,11.707770395071128,0,0.46301574,5962.968,-0.83738947,2,1,false,false,-10.1003,1.7611423,9.623675,1.3343494,-0.3443817,3
32.069992,0.1507108,44.34378521385056,11.707767636360476,0,0.4548776,5952.8184,-0.8792912,2,1,false,false,-10.702839,1.4180874,9.609202,1.3286538,-0.33814633,3
32.091164,0.15082146,44.34378080420672,11.7077647525148,0,0.44838858,5966.3564,-0.91925675,2,1,false,false,-10.866737,1.1487054,9.410365,1.3230553,-0.33373803,3
32.108734,0.15093215,44.34377648437065,11.707761993804148,0,0.44496676,5997.144,-0.9563161,2,1,false,false,-10.74434,0.96388465,9.21971,1.3174695,-0.33698198,3
32.124195,0.15104286,44.343772074726814,11.707759109575797,0,0.43983412,6033.576,-0.9943454,2,1,false,false,-10.619689,0.87782484,9.001784,1.3117582,-0.34821916,3
32.13921,0.15115362,44.34376775489074,11.707756225730122,0,0.43060163,6062.1934,-1.0299515,2,1,false,false,-10.643309,0.874585,8.887059,1.3058201,-0.3640938,3
32.154484,0.1512645,44.343763435329315,11.70775334150177,0,0.41680664,6074.2715,-1.0648332,2,1,false,false,-11.12659,0.8916229,9.087897,1.2995973,-0.38174647,3
32.17008,0.15137546,44.34375911549325,11.707750332138396,0,0.40416774,6068.729,-1.0972929,2,1,false,false,-11.208382,0.91863096,9.409689,1.293088,-0.3986904,3
32.18469,0.15148641,44.343754795657176,11.707747322392345,0,0.39422625,6053.986,-1.1280564,2,1,false,false,-12.189002,0.83853686,9.552498,1.2863039,-0.41425622,3
32.1978,0.1515974,44.34375047609575,11.70774431302897,0,0.3854561,6038.2046,-1.1602752,2,1,false,false,-12.124923,0.7482289,9.516147,1.2792865,-0.42709154,3
32.20857,0.15170842,44.34374615625968,11.707741178147897,0,0.37885916,6029.261,-1.1888584,2,1,false,false,-12.58493,0.59811246,9.839527,1.2720567,-0.4406209,3
32.216434,0.15181948,44.34374192650602,11.707738043266822,0,0.37475926,6030.837,-1.2152644,2,1,false,false,-13.365957,0.42781967,10.168504,1.2645779,-0.45693475,3
32.22057,0.15193066,44.34373760694459,11.707734908385747,0,0.37307906,6039.088,-1.2414283,2,1,false,false,-13.758772,0.22708634,10.350984,1.2568269,-0.47281724,3
32.22256,0.15204184,44.34373337719093,11.707731647986975,0,0.37388057,6054.744,-1.2663785,2,1,false,false,-13.618157,0.13753903,10.193114,1.2488581,-0.4824725,3
32.223194,0.152153,44.34372914743727,11.7077285131059,0,0.37582272,6072.958,-1.2879401,2,1,false,false,-15.671093,0.15096056,10.51575,1.2407659,-0.4906312,3
32.22432,0.15226415,44.34372491768361,11.707725127572104,0,0.3793523,6092.2344,-1.3087748,2,1,false,false,-19.021935,0.20872334,13.234672,1.232398,-0.51953346,3
32.22407,0.15237531,44.34372068792995,11.707721867173332,0,0.38329822,6105.5957,-1.3242794,2,1,false,false,-16.86692,0.06911376,14.014885,1.223336,-0.5714022,3
32.222374,0.15248658,44.34371654798406,11.707718356121836,0,0.3877372,6111.454,-1.3346964,2,1,false,false,-17.84048,0.026032567,12.601234,1.2134819,-0.6149493,3
32.218197,0.15259786,44.34371240831281,11.707714970588038,0,0.39582923,6119.785,-1.3368758,2,1,false,false,-18.795412,-0.20446508,12.430268,1.203007,-0.6494556,3
32.21015,0.15270911,44.343708268641564,11.707711459536542,0,0.4060945,6145.97,-1.3363918,2,1,false,false,-14.881355,-0.36574534,11.199551,1.1920462,-0.67134476,3
32.199867,0.15282032,44.343704128970316,11.707707948485046,0,0.41970432,6202.75,-1.3317885,2,1,false,false,-13.886214,-0.22684109,9.793481,1.1809969,-0.6556355,3
32.207287,0.15293151,44.34370007910683,11.707704311915851,0,0.43638164,6263.609,-1.3245213,2,1,false,false,-16.77375,0.7687838,10.590968,1.1707947,-0.564707,3
32.208195,0.15304275,44.343696029243354,11.707700675346656,0,0.45224184,6246.438,-1.3199184,2,1,false,false,-15.800595,0.5442745,10.209459,1.1624047,-0.446921,3
32.222782,0.15315428,44.343691979654515,11.707697039160138,0,0.46857992,6177.1826,-1.3177375,2,1,false,false,-15.141484,1.5051914,10.423792,1.1557066,-0.35322687,3
32.241,0.15326585,44.34368792979103,11.707693277073243,0,0.48183545,6091.8945,-1.3206446,2,1,false,false,-13.608216,1.6500044,9.322039,1.1503706,-0.28568146,3
32.26237,0.15337749,44.34368397000996,11.707689515369024,0,0.49489045,6057.449,-1.3218565,2,1,false,false,-11.802828,1.3001248,8.318834,1.145716,-0.26606685,3
32.272614,0.15348919,44.343679920421124,11.70768575328213,0,0.50816137,6077.0806,-1.3218564,2,1,false,false,-10.073935,0.71119153,7.0688047,1.1410319,-0.28403255,3
32.277668,0.15360093,44.343675960640056,11.707681866060213,0,0.52263457,6166.048,-1.3211297,2,1,false,false,-9.332147,0.32490993,6.2915573,1.1359277,-0.31568015,3
32.27799,0.15371272,44.34367200085898,11.707677978838294,0,0.5341637,6307.9443,-1.3160422,2,1,false,false,-8.668755,0.081386894,5.493768,1.1302832,-0.34943298,3
32.277077,0.15382452,44.34366804107791,11.707674091616378,0,0.5430725,6463.2007,-1.3063519,2,1,false,false,-8.024058,0.07459592,4.9697022,1.1241117,-0.38154805,3
32.278126,0.1539363,44.34366408129684,11.707670204394459,0,0.550209,6591.64,-1.2939966,2,1,false,false,-7.9118147,0.22752954,4.877039,1.1174316,-0.41334072,3
32.28228,0.15404809,44.34366012151577,11.707666317172542,0,0.55363065,6676.2476,-1.2792189,2,1,false,false,-7.6431274,0.43464404,4.6456695,1.1102513,-0.44431615,3
32.289524,0.15415984,44.3436561617347,11.707662429950624,0,0.55504864,6730.716,-1.2634717,2,1,false,false,-7.5882006,0.586305,4.889256,1.1025813,-0.47440556,3
32.313595,0.15427165,44.34365229203604,11.707658417211007,0,0.55611223,6773.0146,-1.2428802,2,1,false,false,-8.592291,2.8516135,6.603875,1.0944982,-0.4880239,3
32.372612,0.15438336,44.34364833225497,11.70765440447139,0,0.5567287,6715.278,-1.2208369,2,1,false,false,-11.348377,4.066218,8.041766,1.0865492,-0.46104762,3
32.411297,0.15449525,44.34364446255631,11.707650392114449,0,0.5579772,6542.947,-1.1920092,2,1,false,false,-21.968742,3.037959,14.724242,1.0790893,-0.44050145,3
32.469963,0.15460727,44.34364059285765,11.707646253857133,0,0.5594878,6276.714,-1.1636658,2,1,false,false,-10.666981,4.149977,14.777528,1.0718224,-0.4385633,3
32.525272,0.15471949,44.34363672288435,11.707642115599818,0,0.5604898,6056.9473,-1.1190944,2,1,false,false,-18.12491,3.260324,11.735769,1.0645065,-0.44294173,3
32.55142,0.15483186,44.34363285318569,11.707637978107853,0,0.5610446,5964.5596,-1.0725843,2,1,false,false,-16.834455,1.4154967,10.614196,1.0572951,-0.43189934,3
32.55917,0.15494417,44.3436290732948,11.707633714332838,0,0.56152225,6034.027,-1.0243819,2,1,false,false,-14.793133,0.8958259,10.987536,1.0502254,-0.42470613,3
32.564297,0.15505639,44.34362529367855,11.707629451323173,0,0.56210804,6225.8647,-0.97738934,2,1,false,false,-15.779962,0.79356074,11.117188,1.043394,-0.39932764,3
32.570343,0.1551686,44.34362151378765,11.70762506203046,0,0.5623855,6391.866,-0.926523,2,1,false,false,-17.161636,0.96893203,10.947253,1.0371529,-0.35132727,3
32.580708,0.15528083,44.34361773417141,11.707620673503095,0,0.56229305,6444.468,-0.87517333,2,1,false,false,-16.243315,1.2570698,10.035559,1.031807,-0.29548684,3
32.60422,0.15539311,44.34361404436292,11.707616284210381,0,0.56281686,6408.7734,-0.82794434,2,1,false,false,-14.029652,2.2324939,10.108631,1.0271158,-0.26841643,3
32.642757,0.15550552,44.34361035455444,11.70761189568302,0,0.5634028,6318.855,-0.7882222,2,1,false,false,-13.45572,2.8638954,9.78056,1.0227613,-0.25246283,3
32.6859,0.15561786,44.34360666474596,11.707607381637956,0,0.56405,6224.7793,-0.7489861,2,1,false,false,-12.441608,2.8655448,8.7737055,1.0185922,-0.24600399,3
32.729256,0.15573037,44.34360297493748,11.707602866827543,0,0.5648361,6164.547,-0.7109613,2,1,false,false,-11.128409,2.813543,8.563811,1.0144618,-0.24587037,3
32.77041,0.15584297,44.343599285129,11.70759822726478,0,0.56614614,6142.581,-0.67971903,2,1,false,false,-10.706868,2.4967747,8.371814,1.0103449,-0.2434325,3
32.80479,0.15595572,44.34359559559516,11.707593713219719,0,0.567811,6156.734,-0.64799285,2,1,false,false,-9.863422,2.1689374,8.043602,1.0062331,-0.24682705,3
32.80188,0.15606853,44.34359199559445,11.707589073656958,0,0.57078564,6256.436,-0.6165079,0,1,false,false,-9.477829,-1.3660806,7.7441654,1.0021151,-0.23980679,3
32.79781,0.15618122,44.34358839586838,11.707584434094196,0,0.5740533,5869.207,-0.5898682,3,1,false,false,-8.07562,1.7549794,7.665891,0.99811524,-0.24042436,3
32.86171,0.15629391,44.34358479614231,11.707579794531435,0,0.5779221,5186.1816,-0.56686246,3,1,false,false,-8.553823,4.8133955,8.071753,0.9938888,-0.26487744,3
32.949245,0.15640685,44.34358119641624,11.707575029450974,0,0.58487356,4711.241,-0.5486988,3,1,false,false,-8.654219,5.501429,8.637479,0.98929214,-0.2813642,3
33.028786,0.15652007,44.34357759669017,11.707570264370514,0,0.59421396,4480.1343,-0.53610593,3,1,false,false,-10.044553,4.076012,9.499908,0.98462754,-0.27219778,3
33.069645,0.1566335,44.34357399668946,11.707565499290054,0,0.60803974,4487.0137,-0.528114,3,1,false,false,-9.970674,1.8101172,8.91191,0.98026186,-0.25327247,3
33.088394,0.15674701,44.343570396963386,11.707560734209592,0,0.6220043,4688.0977,-0.5239973,3,1,false,false,-8.495476,0.84134156,8.184568,0.97602755,-0.26030383,3
33.094757,0.15686044,44.343566887319724,11.707555843611432,0,0.6412552,4915.6455,-0.5225452,3,1,false,false,-11.993041,0.5370856,10.098918,0.9713238,-0.31139222,3
33.11443,0.15697387,44.34356337740142,11.707551079296323,0,0.661678,5060.3203,-0.52351207,3,1,false,false,-11.416859,1.7986057,11.095621,0.9655561,-0.38252765,3
33.15774,0.15708742,44.34355977767535,11.707546188698164,0,0.68747973,5099.853,-0.5269032,3,1,false,false,-14.527781,3.6241534,13.666747,0.95871747,-0.43019468,3
33.212173,0.15720111,44.34355635783946,11.707541172582305,0,0.71080005,4999.975,-0.52206,3,1,false,false,-17.594715,3.5311825,14.182441,0.9516982,-0.40358892,3
33.270084,0.15731499,44.3435528481958,11.707536281984146,0,0.73472154,4863.0396,-0.5223018,3,1,false,false,-15.25466,3.8239264,14.61226,0.94545585,-0.3475338,3
33.33188,0.15742907,44.34354942835991,11.707531266633637,0,0.7593675,4749.8228,-0.52254516,3,1,false,false,-12.541357,3.7514067,13.579778,0.9401015,-0.29821795,3
33.386707,0.15754329,44.343545918441606,11.70752612500008,0,0.7879437,4718.8726,-0.5254504,3,1,false,false,-12.581507,3.2108793,13.23433,0.93552536,-0.25554106,3
33.433075,0.15765767,44.343542498605714,11.707520984131872,0,0.8141311,4772.7925,-0.53102,3,1,false,false,-11.882853,2.8038168,12.196145,0.9315613,-0.22402254,3
33.47679,0.15777221,44.34353916885223,11.707515843263666,0,0.8405493,4866.858,-0.5363474,3,1,false,false,-10.446771,2.790786,11.155969,0.9280264,-0.20270698,3
33.524292,0.1578869,44.34353574901634,11.707510701630108,0,0.8653341,4948.0137,-0.5450661,3,1,false,false,-9.192318,3.1256278,10.030646,0.9247294,-0.19487816,3
33.579014,0.15800177,44.34353232918045,11.7075055607619,0,0.89207596,4983.585,-0.5540271,3,1,false,false,-8.289303,3.5172975,8.947425,0.9214507,-0.19915776,3
33.63944,0.15811683,44.343528999426965,11.707500293610643,0,0.91420966,4974.3843,-0.5639562,3,1,false,false,-8.4285755,3.8280995,9.4002,0.91800606,-0.21405151,3
33.704567,0.1582321,44.34352566967348,11.707495027224738,0,0.93608105,4945.687,-0.5787287,3,1,false,false,-7.056413,4.013086,8.950158,0.91425705,-0.2361702,3
33.771755,0.15834758,44.34352224983759,11.707489760838833,0,0.95226514,4934.419,-0.59132135,3,1,false,false,-7.174811,4.090406,8.673508,0.9101233,-0.25859854,3
33.837425,0.15846327,44.34351892008411,11.707484494452926,0,0.96590567,4949.464,-0.60149306,3,1,false,false,-7.3735924,3.9301312,8.417545,0.9056897,-0.27096605,3
33.901466,0.1585792,44.34351559033063,11.707479101783969,0,0.97396713,4976.139,-0.60754764,3,1,false,false,-6.9911065,3.886549,8.621082,0.9011234,-0.27570298,3
33.965576,0.15869538,44.34351226057715,11.707473709880365,0,0.97877604,4997.497,-0.61093813,3,1,false,false,-7.788461,3.9350612,9.266148,0.89651155,-0.2773222,3
34.03047,0.15881182,44.34350893082367,11.707468317976758,0,0.9814888,5003.2305,-0.61045384,3,1,false,false,-8.020857,3.9873579,9.450894,0.8918862,-0.27824837,3
34.095932,0.15892844,44.343505601070184,11.707462926073154,0,0.9813961,4998.0054,-0.60536927,3,1,false,false,-8.127046,4.03418,9.333225,0.8871997,-0.2847556,3
34.16111,0.15904526,44.34350236112447,11.70745753416955,0,0.98031723,4996.4272,-0.59640706,3,1,false,false,-8.435281,3.9822335,9.308137,0.8823612,-0.29555842,3
34.22544,0.15916231,44.34349903137099,11.707452016748245,0,0.9772038,5007.811,-0.5845411,3,1,false,false,-8.368779,3.904859,9.303047,0.8773421,-0.30619547,3
34.2889,0.15927969,44.343495791425276,11.70744649932694,0,0.97174746,5028.321,-0.57146394,3,1,false,false,-8.334327,3.8998048,9.414727,0.8721746,-0.3130425,3
34.35168,0.15939733,44.343492461671794,11.707440981905636,0,0.96464205,5047.722,-0.55838525,3,1,false,false,-9.265912,3.8848567,9.786738,0.86693233,-0.31540304,3
34.41452,0.15951517,44.34348922200073,11.707435464484332,0,0.95716643,5058.2407,-0.5465193,3,1,false,false,-9.300733,3.9161062,9.810566,0.86167294,-0.3154185,3
34.477867,0.1596332,44.343485982055014,11.707429821545329,0,0.94848865,5057.8447,-0.5339263,3,1,false,false,-9.448958,3.9672108,9.8361435,0.8564226,-0.31411543,3
34.54102,0.15975146,44.34348274238394,11.707424178606324,0,0.94065887,5053.615,-0.5235122,3,1,false,false,-9.756396,3.9329336,9.7825,0.851193,-0.31335375,3
34.603195,0.15987003,44.34347950243823,11.707418536432673,0,0.93386173,5058.2046,-0.5145522,3,1,false,false,-9.907133,3.8646915,10.09177,0.84595364,-0.3156465,3
34.664,0.15998897,44.343476262767155,11.70741289349367,0,0.9282357,5075.8096,-0.506076,3,1,false,false,-10.198984,3.763836,10.045085,0.8406934,-0.31523165,3
34.723743,0.16010812,44.34347311290385,11.707407125036967,0,0.92596984,5093.8486,-0.4988116,3,1,false,false,-10.172989,3.7537372,9.839832,0.8354596,-0.3133039,3
34.783875,0.16022745,44.343469873232785,11.707401357345615,0,0.92526114,5104.283,-0.49082056,3,1,false,false,-10.236156,3.8023803,10.054118,0.8302324,-0.31440696,3
34.844303,0.16034697,44.34346672336948,11.707395588888913,0,0.925708,5117.59,-0.48282862,3,1,false,false,-10.546448,3.8160398,10.3148365,0.82498205,-0.3153869,3
34.904808,0.16046672,44.34346357350618,11.70738982043221,0,0.9260162,5128.4243,-0.4753216,3,1,false,false,-10.470408,3.8147893,10.15423,0.819746,-0.31249455,3
34.965847,0.16058673,44.343460423642874,11.70738392722316,0,0.9262011,5131.4873,-0.46829864,3,1,false,false,-10.226856,3.875697,9.973956,0.8145815,-0.30749586,3
35.027527,0.16070694,44.34345736386198,11.707378033248757,0,0.92621654,5133.3984,-0.46175975,3,1,false,false,-10.323741,3.881732,10.208654,0.8094944,-0.30374148,3
35.08859,0.16082735,44.34345421399868,11.707372140039707,0,0.92630917,5138.1143,-0.45352623,3,1,false,false,-10.526183,3.852314,10.048923,0.80447114,-0.29875335,3
35.149715,0.16094798,44.34345115421779,11.707366246065305,0,0.9261703,5146.032,-0.44577676,3,1,false,false,-10.642627,3.8816195,10.295438,0.79953426,-0.29425868,3
35.210217,0.16106878,44.343448004354485,11.707360227338556,0,0.92566174,5154.331,-0.43899626,3,1,false,false,-10.803599,3.8387766,10.471176,0.7946468,-0.29328722,3
35.27031,0.16118965,44.34344494457359,11.707354208611806,0,0.9251839,5168.064,-0.43100524,3,1,false,false,-10.459346,3.7886577,10.425685,0.7897471,-0.2950961,3
35.330452,0.16131067,44.34344197487511,11.707348189119704,0,0.9251685,5183.0957,-0.42228663,3,1,false,false,-10.17627,3.8038876,10.301954,0.7848338,-0.29530555,3
35.390694,0.16143194,44.34343891509422,11.707342170392955,0,0.92499894,5190.3237,-0.412117,3,1,false,false,-10.616189,3.8422382,10.461547,0.7799096,-0.29625675,3
35.451298,0.16155338,44.343435945121094,11.707336026148507,0,0.92493737,5198.8423,-0.40146214,3,1,false,false,-10.737334,3.8522427,10.560246,0.7750043,-0.2922874,3
35.5121,0.16167505,44.343432885340206,11.707329881904059,0,0.9251994,5196.5146,-0.39032248,3,1,false,false,-10.86379,3.8831148,10.732143,0.7702222,-0.2814088,3
35.57254,0.1617969,44.34342991564172,11.707323737659609,0,0.9260007,5194.029,-0.3803944,3,1,false,false,-10.483297,3.8300076,10.434989,0.76564705,-0.26811633,3
35.632698,0.16191895,44.3434269456686,11.707317592649808,0,0.92737263,5201.549,-0.37070763,3,1,false,false,-10.000816,3.8282294,10.035762,0.76128036,-0.2565062,3
35.692955,0.1620412,44.34342406577788,11.70731132288766,0,0.9290062,5213.2036,-0.36295915,3,1,false,false,-9.760543,3.8219526,10.033445,0.7570857,-0.24765332,3
35.752728,0.16216366,44.3434210960794,11.707305053125513,0,0.93110275,5227.158,-0.35738927,3,1,false,false,-9.482196,3.8003492,9.650926,0.7530216,-0.24018604,3
35.81321,0.16228633,44.34341821618869,11.707298783363365,0,0.9347554,5240.98,-0.35327262,3,1,false,false,-9.232213,3.8074758,9.699884,0.74906677,-0.23485972,3
35.87393,0.16240917,44.34341524649021,11.707292513601217,0,0.94008845,5253.5674,-0.3506089,3,1,false,false,-9.013456,3.8370156,9.569672,0.74518037,-0.23195264,3
35.934834,0.16253223,44.343412366599495,11.70728611908672,0,0.94648504,5265.709,-0.3508522,3,1,false,false,-8.451814,3.8690743,9.380775,0.7413291,-0.22978179,3
35.996258,0.16265549,44.34340948670878,11.707279723806874,0,0.95517826,5276.811,-0.35157788,3,1,false,false,-8.550495,3.8685582,8.980185,0.7375216,-0.22648641,3
36.057785,0.16277896,44.34340669690048,11.707273328527027,0,0.9630853,5286.971,-0.3549682,3,1,false,false,-8.450638,3.857164,8.964359,0.73376906,-0.22284243,3
36.119766,0.16290265,44.343403817009765,11.70726693324718,0,0.97068405,5295.8647,-0.35811684,3,1,false,false,-8.241475,3.8499165,8.8175335,0.7301008,-0.2166485,3
36.182056,0.16302653,44.34340102720146,11.707260537967333,0,0.9777278,5302.555,-0.3629591,3,1,false,false,-7.909384,3.879461,8.449462,0.7265489,-0.20921454,3
36.24447,0.1631506,44.34339814758539,11.707254017935139,0,0.98266023,5309.5854,-0.36756003,3,1,false,false,-7.7317185,3.9163237,8.687792,0.72310644,-0.20406802,3
36.306812,0.1632749,44.343395357777084,11.70724762265529,0,0.98554224,5319.267,-0.3716768,3,1,false,false,-7.6155124,3.9181323,8.711901,0.71971774,-0.20246011,3
36.36891,0.16339941,44.343392567694146,11.707241101857743,0,0.9877926,5332.7437,-0.37603605,3,1,false,false,-7.580596,3.873714,8.659578,0.71630865,-0.20645657,3
36.43067,0.16352414,44.34338977788584,11.70723445630785,0,0.9880549,5349.9883,-0.37918365,3,1,false,false,-7.5687814,3.8092036,8.562007,0.7128016,-0.21389574,3
36.492702,0.16364905,44.34338698807753,11.707227935510303,0,0.98768497,5364.562,-0.38233155,3,1,false,false,-7.407644,3.8182158,8.751845,0.7091595,-0.22265022,3
36.555195,0.16377418,44.343384198269234,11.707221414712757,0,0.98597395,5382.9683,-0.38451102,3,1,false,false,-7.5523496,3.8449743,8.792825,0.70538896,-0.22881046,3
36.61804,0.16389951,44.343381498543344,11.707214769162864,0,0.98355424,5394.02,-0.38547918,3,1,false,false,-7.948727,3.9183764,8.88563,0.70153445,-0.23232128,3
36.681664,0.16402508,44.34337870873504,11.707208122847618,0,0.97956216,5398.1665,-0.38572165,3,1,false,false,-8.257195,3.971068,9.016733,0.6976304,-0.23506342,3
36.745876,0.16415086,44.3433760087345,11.707201477297723,0,0.9751539,5395.7134,-0.38426954,3,1,false,false,-8.663656,3.98723,9.381595,0.69368345,-0.23840165,3
36.81046,0.16427682,44.34337330900861,11.70719470546478,0,0.9696821,5393.9346,-0.38184732,3,1,false,false,-8.632958,3.9732301,9.721451,0.68965876,-0.24500096,3
36.87456,0.16440302,44.343370609282715,11.707188059914884,0,0.96382487,5397.6436,-0.37724653,3,1,false,false,-9.044782,3.9407415,10.132761,0.68548936,-0.25600722,3
36.93744,0.16452944,44.343367909282186,11.707181288081939,0,0.95741314,5410.788,-0.37143514,3,1,false,false,-8.989044,3.8948934,10.066528,0.6811287,-0.26761174,3
36.999332,0.16465607,44.34336520955629,11.707174517014346,0,0.9520029,5425.206,-0.36416978,3,1,false,false,-9.632644,3.865759,10.127068,0.6766093,-0.2744589,3
37.06128,0.16478291,44.34336259963817,11.707167745946753,0,0.9466239,5434.772,-0.35472554,3,1,false,false,-9.541503,3.8606539,10.409468,0.6720315,-0.27512696,3
37.123592,0.16490994,44.34335998972004,11.707160848596109,0,0.940366,5436.313,-0.345524,3,1,false,false,-9.877377,3.9210985,10.879029,0.66749376,-0.2683843,3
37.18557,0.1650372,44.34335728999415,11.707154077528516,0,0.93526405,5429.256,-0.3360808,3,1,false,false,-10.291179,3.8816648,10.739577,0.6631416,-0.25446844,3
37.24659,0.16516463,44.343354770158435,11.707147180943224,0,0.9313031,5424.0625,-0.32712075,3,1,false,false,-10.097936,3.8167055,10.078959,0.6590019,-0.24380694,3
37.30741,0.16529232,44.343352160240315,11.707140284357932,0,0.92714125,5429.304,-0.3164659,3,1,false,false,-9.433871,3.7346373,9.9095,0.6550006,-0.23759228,3
37.36699,0.16542019,44.34334955032219,11.707133262254938,0,0.9235193,5446.218,-0.30678034,3,1,false,false,-9.5631,3.7045803,9.93701,0.65109617,-0.23144947,3
37.425488,0.16554826,44.34334703048648,11.707126364904296,0,0.9192653,5467.296,-0.2992733,3,1,false,false,-9.077971,3.6960375,10.252545,0.6472807,-0.22761065,3
37.48442,0.1656765,44.34334451065076,11.707119342801303,0,0.9144715,5484.7373,-0.2900717,3,1,false,false,-9.625392,3.7004635,10.137752,0.64350235,-0.22621699,3
37.543568,0.165805,44.34334199081505,11.707112320698311,0,0.9103718,5495.7607,-0.28111252,3,1,false,false,-9.046728,3.6939886,9.656998,0.63974726,-0.22471502,3
37.603523,0.16593365,44.34333947097934,11.70710529859532,0,0.9065182,5502.6865,-0.27166843,3,1,false,false,-8.523386,3.7370532,9.538268,0.63604367,-0.22016591,3
37.663998,0.16606255,44.34333695114362,11.707098276492328,0,0.90375924,5507.8066,-0.26149958,3,1,false,false,-8.73094,3.792509,9.988355,0.6324333,-0.2125779,3
37.724117,0.16619165,44.34333452139032,11.707091128871637,0,0.90283453,5510.6274,-0.25132895,3,1,false,false,-9.085563,3.7493563,10.02363,0.62898695,-0.20112486,3
37.78426,0.16632095,44.34333209136237,11.707084106768646,0,0.90268046,5511.424,-0.23922202,3,1,false,false,-8.404986,3.6653917,9.3728895,0.62573993,-0.18911502,3
